/sentences,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
615:1,585,5,touch,10,"Soft touch, anodized aluminum with laser cut precision and no flaws."
615:1,585,12,anodized aluminum,29,"Soft touch, anodized aluminum with laser cut precision and no flaws."
787:873,586,24,aluminium,33,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
787:873,586,43,glass,48,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
261:0,587,60,aluminum,68,First of all yes this is a mac and it has that nice brushed aluminum .
336:0,588,,,,Who makes a laptop that can't rest on your lap?
115:1,589,73,16GB of RAM,84,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
115:1,589,90,Seagate Momentus XT hybrid drives,123,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
115:1,589,131,OWC upgrade kit,146,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
115:1,589,169,hard drive,179,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
843:1,590,36,number pad on the keyboard,62,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
338:0,591,,,,wow the new macbook pro hanged as i tried to type this review.
385:11,592,,,,The MacBook Pro is a great product which can meet the needs of the average consumer.
578:1,593,42,regular hard drive,60,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
523:1,594,23,CD slot,30,This one still has the CD slot.
754:11,595,3,HDMI port,12,No HDMI port.
787:619,596,9,install Mountain Lion,30,I had to install Mountain Lion and it took a good two hours.
266:25,597,0,Customization,13,Customization on mac is impossible.
385:14,598,,,,I hope this review helps.
314:68,599,,,,"However, you have to adjust yourself to what it will do, not what you want it to do."
29:322,600,19,HD,21,I am replacing the HD with a Micron SSD soon.
29:322,600,29,Micron SSD,39,I am replacing the HD with a Micron SSD soon.
275:12,601,5,two finger clicking,24,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
275:12,601,50,right click button,68,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
397:15,602,,,,Far superior to my MacBook.
397:17,603,4,SuperDrive,14,The SuperDrive is quiet.
408:9,604,,,,It was quite easy.
1035:1,605,4,power plug,14,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
1035:1,605,42,power adaptor,55,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
1035:1,605,70,battery,77,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
409:0,606,,,,I decided to buy a few notebooks for my nephews for Xmas.
1064:1,607,4,battery,11,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
417:8,608,,,,This is no exception.
429:0,609,11,practicality,23,if yo like practicality this is the laptop for you.
398:2,610,4,OS,6,The OS is great.
472:0,611,,,,I have had a black macbook since 2007.
203:1,612,16,monitors,24,I tried several monitors and several HDMI cables and this was the case each time.
203:1,612,37,HDMI cables,48,I tried several monitors and several HDMI cables and this was the case each time.
497:3,613,6,Price,11,"CONS: Price is a bit ridiculous, kinda heavy."
534:4,614,,,,"If that is the case, then I am completely happy"
565:5,615,,,,10/10 five stars would recommend.
1160:2,616,36,AC adaptor,46,The troubleshooting said it was the AC adaptor so we ordered a new one.
478:2,617,,,,"I fell in love with my machine, and it was pampered."
47:1,618,0,Fan,3,Fan only comes on when you are playing a game.
47:1,618,31,playing a game,45,Fan only comes on when you are playing a game.
961:1,619,30,USB 2 ports,41,"Which it did not have, only 3 USB 2 ports."
279:2,620,3,startup disk,15,No startup disk was not included but that may be my fault.
29:1175,621,12,"""tools"" menu",24,"There is no ""tools"" menu."
716:1,622,60,word program,72,It is very fast and has everything that I need except for a word program.
217:1,623,8,CD/DVD drive,20,Needs a CD/DVD drive and a bigger power switch.
217:1,623,34,power switch,46,Needs a CD/DVD drive and a bigger power switch.
624:1,624,,,,It is the best laptop ever!!!
840:1,625,15,Windows 7,24,My laptop with Windows 7 crashed and I did not want Windows 8.
840:1,625,52,Windows 8,61,My laptop with Windows 7 crashed and I did not want Windows 8.
1130:1,626,,,,Was skeptical about buying an electronic item online but it turned out to be a positive experience.
690:4,627,,,,Not a scratch or mark on it.
121:1,628,8,install,15,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
121:1,628,79,configure for ADSl cable or wifi,111,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
721:0,629,,,,Words cannot express how much I love my new Mac.
1008:1,630,4,speakers,12,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!
572:0,631,,,,The item received was exactly as identified.
688:0,632,,,,Its everything mac offers.
688:1,633,5,packing,12,Nice packing.
630:10,634,,,,"Besides being elegant, the MacBooks are durable."
62:1,635,76,windows,83,"I switched to this because I wanted something different, even though I miss windows."
630:14,636,,,,"Yes, the MBP is more expensive than competing PC laptops."
464:4,637,25,iDVD,29,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
991:1,638,14,Windows 7,23,"I also wanted Windows 7, which this one has."
941:1,639,57,Mac system,67,"At first, I feel a little bit uncomfortable in using the Mac system."
440:1,640,28,windows,35,I am used to computers with windows so I am having a little difficulty finding my way around.
786:173,641,,,,They replaced it and so far so good.
626:1,642,8,works,13,It just works out of the box and you have a lot of cool software included with the OS.
626:1,642,56,software,64,It just works out of the box and you have a lot of cool software included with the OS.
626:1,642,83,OS,85,It just works out of the box and you have a lot of cool software included with the OS.
574:0,643,,,,Good in every aspect.
525:1,644,34,works,39,its as advertised on here..... it works great and is not a waste of money!
644:1,645,,,,"Replaced this one with my mac that was stolen, its a great computer."
757:3,646,,,,Just be careful; you always have to give up some good stuff for others.
786:82,647,0,Runs,4,Runs like a champ.....
786:155,648,,,,Really great...Well let me start at the beginning.
692:1,649,8,price,13,Premium price for the OS more than anything else.
692:1,649,22,OS,24,Premium price for the OS more than anything else.
575:0,650,,,,This was a gift for my grand son.
976:1,651,35,touch pad,44,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
762:1,652,146,reliability,157,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers."
786:1301,653,4,sound,9,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
786:1301,653,73,headphones,83,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
786:1054,654,4,track pad,13,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable."
479:6,655,44,OS,46,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
479:6,655,80,application,91,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
478:3,656,,,,"Then only FOUR months later, my great MacBook pro FAILED."
258:1,657,24,price,29,"If you ask me, for this price it should be included."
1044:1,658,4,battery,11,The battery is not as shown in the product photos.
416:1,659,66,price,71,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.
416:1,659,47,speed,52,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.
29:95,660,,,,Seems a much more economical way to get into Apple than their other computers.
367:1,661,0,Shipping,8,Shipping was quick and product described was the product sent and so much more...
478:5,662,,,,I'm so disgusted that I wasted my money on this product.
432:2,663,,,,All you get is a box and a computer.
718:1,664,4,retina display display,26,the retina display display make pictures i took years ago jaw dropping.
445:22,665,,,,Its only crashed on me one time in the 3 months i've had it.
109:1,666,49,compact computing,66,The Mac Mini is probably the simplest example of compact computing out there.
96:1,667,39,performance and feature set of the hardware,82,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
448:11,668,,,,My bag just got a little lighter.
450:0,669,,,,I'm Not exagerating when I say this computer is perfect..i It is!!
316:3,670,,,,"This machine is flawless, fast, and classy."
786:572,671,6,ports,11,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
786:572,671,20,FireWire 800,32,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
786:572,671,34,Gigabit Ethernet,50,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
786:572,671,52,MagSafe port,64,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
786:572,671,66,Microphone jack,81,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
388:2,672,,,,I stayed up half the night enjoying my new MacBook Pro.
786:773,673,,,,This laptop is a 100 times better than a Chromebook!
325:1,674,32,ventilation system,50,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
325:1,674,100,watching videos,115,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
325:1,674,126,playing steam games,145,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
786:594,675,,,,"At $1899 to start, this is no cheap machine."
965:1,676,14,Acer support,26,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
965:1,676,68,operating system files,90,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
50:1,677,86,keys,90,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
326:3,678,35,OS,37,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
786:237,679,28,Lion,32,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
786:237,679,57,MAC OS,63,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
786:179,680,17,RAM,20,User upgradeable RAM and HDD.
786:179,680,25,HDD,28,User upgradeable RAM and HDD.
786:331,681,29,CD/DVD player,42,But I wanted the Pro for the CD/DVD player.
786:636,682,,,,"I might have read it incorrectly, but better safe than sorry right?"
389:0,683,,,,The ultimate graduation gift.
347:1,684,4,RAM memory,14,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.
786:417,685,,,,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did."
316:4,686,,,,I love it and would recommend it to everyone who is tired of the constant attention PC's require.
500:1,687,76,os.x,80,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
500:1,687,85,windows,92,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
500:1,687,155,windows,162,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
301:5,688,,,,"I am an Info Sys major in college, so I started researching this issue on my own."
303:5,689,,,,Solution: it turned out to be pretty simple.
574:1,690,47,OS,49,With the softwares supporting the use of other OS makes it much better.
574:1,690,9,softwares,18,With the softwares supporting the use of other OS makes it much better.
303:13,691,,,,Still haven't solved this.
305:3,692,19,"Mac OS X 10.8 ""Mountain Lion""",48,"I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
293:2,693,,,,It is EXTREMELY fast and never lags.
301:7,694,,,,I told them that I just received my brand new MacBook but I was having issues.
898:1,695,79,performance,90,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
891:1,696,75,built in screen size,95,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
891:1,696,47,"external 24"" LCD screen",70,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
301:10,697,,,,Hopefully my replacement is brand new.
65:1,698,42,install software,58,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
65:1,698,15,DVD slot,23,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
994:1,699,124,word processing program,147,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
443:1,700,38,"third-generation CPU (""Ivy Bridge"")",73,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
443:1,700,90,fourth-generation Haswell CPU,119,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
316:1,701,,,,"Actually, I think I was intimidated by the change from a PC."
245:1,702,3,Cd Rom,9,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
245:1,702,98,features,106,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
380:1,703,,,,Definitely worth spending the money on it.
270:1,704,,,,I have three words: Piece of Junk!
1063:403,705,4,volume,10,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
1063:403,705,63,volume,69,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
786:1388,706,,,,Fits all my personal needs.
29:99,707,,,,I'm the pro-active type so I went off and did some preventative fixes.
786:842,708,84,case,88,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
397:1,709,,,,I wanted to explore what the Mac was all about.
285:1,710,25,price,30,I got this at an amazing price from Amazon and it arrived just in time.
43:1,711,13,log into the system,32,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
870:0,712,,,,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.
123:1,713,20,"21"" LED screen",34,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
123:1,713,6,SSD,9,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
123:1,713,41,set up,47,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
786:379,714,,,,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.
11:1,715,4,case,8,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
11:1,715,135,size,139,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
11:1,715,81,external power supply,102,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
1009:1,716,15,wireless mouse,29,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
1009:1,716,77,pad,80,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
1009:1,716,123,works,128,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
1009:1,716,164,key board,173,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
404:1,717,42,cost of ownership,59,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
404:1,717,85,price tag,94,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
1020:1,718,18,features,26,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
1020:1,718,48,VGA port,56,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
1020:1,718,58,HDMI,62,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
1020:1,718,64,ethernet,72,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
1020:1,718,79,USB ports,88,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
540:3,719,,,,A great college tool!
271:28,720,51,rubber pads,62,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
264:5,721,,,,I called apple and no solution.
1143:1,722,31,price,36,It's a decent computer for the price and hopefully it will last a long time.
29:1,723,47,price,52,I was really happy because it is a much better price on amazon.com than it was in the Mac store.
483:6,724,,,,The worst a Mac ever did to me was freeze up.
29:1027,725,28,heat output,39,The nicest  part is the low heat output and ultra quiet operation.
29:1027,725,56,operation,65,The nicest  part is the low heat output and ultra quiet operation.
264:12,726,,,,I am paying apple to kill my self and my wallet.
264:13,727,,,,NO STAR FOR THIS TRASH.[...
805:1,728,7,upgrade the ram,22,I will upgrade the ram myself (because with this model you can you can do it) later on.
568:1,729,4,price,9,The price is 200 dollars down.
75:1,730,30,built-in mic,42,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
75:1,730,71,Mac OS 10.9,82,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
75:1,730,99,external microphones,119,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
859:1,731,9,features,17,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
859:1,731,22,shortcuts,31,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
768:1,732,113,IOS system,123,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
271:10,733,,,,Quietest laptop I have ever owned.
272:10,734,15,resolution,25,air has higher resolution but the fonts are small.
272:10,734,34,fonts,39,air has higher resolution but the fonts are small.
272:22,735,,,,again this is just my personal honest opinion.
1103:1,736,,,,If you have much higher expectations than that... I would look elsewhere.
862:1,737,0,working,7,"working with Mac is so much easier, so many cool features."
862:1,737,49,features,57,"working with Mac is so much easier, so many cool features."
170:6,738,,,,I'm going to buy a logitevh c270.
234:1,739,,,,Very happy with my purchase.
643:1,740,11,brightness,21,I like the brightness and adjustments.
643:1,740,26,adjustments,37,I like the brightness and adjustments.
899:1,741,,,,I'M SO HAPPY WITH MY macbook pro!
164:1,742,27,CD/DVD player,40,I only wish this mac had a CD/DVD player built in.
969:5,743,58,backlit keys,70,The only thing I miss is that my old Alienware laptop had backlit keys.
933:1,744,30,"""Home/End"" type keys",50,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
535:1,745,54,Microsoft Word,68,"So happy with this purchase, I just wish it came with Microsoft Word."
1080:1,746,,,,It is more than enough computer to keep up with the needs of a high school student.
1133:1,747,14,memory,20,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
1133:1,747,25,speed,30,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
1133:1,747,63,flexibility,74,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
881:4,748,4,speed,9,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
881:4,748,15,simplicity,25,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
881:4,748,31,design,37,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
713:1,749,,,,I love everything about this computer.
793:1,750,,,,I found it toughest to decide between Dell ultra books and Apple.
390:1,751,4,battery life,16,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
390:1,751,35,display,42,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
390:1,751,61,downloading apps,77,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
940:1,752,4,screen,10,"The screen, the software and the smoothness of the operating system."
940:1,752,16,software,24,"The screen, the software and the smoothness of the operating system."
940:1,752,51,operating system,67,"The screen, the software and the smoothness of the operating system."
374:1,753,,,,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!"
886:1,754,,,,I don't want to RUN a computer; I want to USE a computer.
547:16,755,47,slim plastic case,64,i have dropped mine a couple times with only a slim plastic case covering it.
991:8,756,14,recovery USB stick,32,I also made a recovery USB stick.
785:1,757,,,,Being a PC user for many years to switch to a Mac I will not go back.
311:18,758,26,bass,30,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
311:18,758,52,sound,57,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
635:1,759,,,,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).
84:1,760,,,,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down."
339:1,761,4,built quality,17,"The built quality is really good, I was so Happy and excited about this Product."
484:1,762,21,performance,32,I am loving the fast performance also.
1038:1,763,,,,I had to return it because it wouldn't even start.
29:313,764,36,Bluetooth interface,55,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
29:313,764,73,Mac OS,79,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
29:313,764,89,range,94,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
869:0,765,,,,Great deal on an amazing lap top!
1063:161,766,63,start menu,73,If you start on the far right side and scroll to your left the start menu will automatically come up.
736:1,767,,,,Best money I ever spent.
67:1,768,44,RAM,47,My only gripe would be the need to add more RAM.
73:1,769,,,,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.
1107:3,770,19,touch screen,31,Fine if you have a touch screen.
930:1,771,,,,can never go wrong with apple products.
32:1,772,50,games,55,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
32:1,772,65,Photoshop,74,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
769:1,773,,,,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it."
997:12,774,16,"""WLAN"" card",27,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
997:12,774,56,LAN device drivers,74,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
934:1,775,55,built,60,"This by far beats any computer out on the market today built well, battery life AMAZING."
934:1,775,67,battery life,79,"This by far beats any computer out on the market today built well, battery life AMAZING."
118:2,776,,,,"I haven't used it for anything high tech yet, but I love it already."
787:543,777,4,OS,6,"The OS is easy, and offers all kinds of surprises."
884:1,778,13,Apple Customer Support,35,I had to get Apple Customer Support to correct the problem.
986:1,779,,,,Ideal for someone on the go or for a high school students.
834:1,780,27,Firewire 800,39,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
834:1,780,81,USB3,85,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
834:1,780,106,USB3,110,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
834:1,780,144,MAC OS,150,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
834:1,780,190,Windows 7,199,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
146:1,781,7,iTunes,13,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
146:1,781,28,security,36,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
146:1,781,42,Mini form factor,58,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
146:1,781,73,graphics stuff,87,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
786:1472,782,26,card reader,37,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
786:1472,782,85,remove the card,100,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
263:4,783,,,,This flaw unfortunately detracts from everything else Apple got right with the Mini.
755:1,784,20,spinning hard disk,38,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
755:1,784,47,ssd drive,56,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
55:1,785,36,HDMI,40,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
55:1,785,68,firmware patch,82,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
762:7,786,88,specs,93,With the needs of a professional photographer I generally need to keep up with the best specs.
277:1,787,,,,Added an iMac about 2 years later.
685:1,788,0,packing,7,packing and everything was perfect
1079:1,789,,,,I will not hesitate to recommend it to family and friends
1068:1,790,112,mother boards,125,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
474:1,791,43,Mother Board,55,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
474:1,791,107,graphics card,120,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
946:1,792,19,4G of RAM,28,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
946:1,792,97,8G of RAM,106,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
946:1,792,150,performs,158,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
184:1,793,42,virtual home schooling,64,This computer is also awesome for my sons virtual home schooling.
786:31,794,0,Cost,4,Cost is more as compared to other brands.
932:1,795,19,operating system,35,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
932:1,795,37,size,41,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
932:1,795,46,weight,52,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
932:1,795,65,mobility,73,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
932:1,795,85,durability of the battery,110,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
932:1,795,116,functions provided by the trackpad,150,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
256:1,796,5,hardware,13,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
246:1,797,,,,I'm done with WinDoze computers.
520:1,798,60,software,68,I've had it for about 2 months now and found no issues with software or updates.
520:1,798,72,updates,79,I've had it for about 2 months now and found no issues with software or updates.
306:2,799,35,disc drive,45,the latest version does not have a disc drive.
280:11,800,0,Screen,6,Screen - although some people might complain about low res which I think is ridiculous.
280:11,800,55,res,58,Screen - although some people might complain about low res which I think is ridiculous.
