/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_Murphy's_478075037,52,FOOD#QUALITY,,,,
en_Murphy's_478075037,52,SERVICE#GENERAL,,,,
en_Murphy's_478075037,52,RESTAURANT#GENERAL,,,,
en_Murphy's_478075037,52,,,en_Murphy's_478075037:0,,WAY OVER-RATED!!!!
en_Murphy's_478075037,52,,,en_Murphy's_478075037:1,,– This place is unbelievably over-rated.
en_Murphy's_478075037,52,,,en_Murphy's_478075037:2,,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
en_Murphy's_478075037,52,,,en_Murphy's_478075037:3,,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
en_BlueRibbonSushi_478218509,53,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218509,53,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218509,53,DRINKS#QUALITY,,,,
en_BlueRibbonSushi_478218509,53,LOCATION#GENERAL,,,,
en_BlueRibbonSushi_478218509,53,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:0,,10!
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:1,,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:2,,"There is only one place on the east coast that has it all, plus a lot more."
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:3,,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest."
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:4,,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
en_BlueRibbonSushi_478218509,53,,,en_BlueRibbonSushi_478218509:5,,Believe it baby!
en_BlueRibbonSushi_478218342,54,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218342,54,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218342,54,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:0,,Cut to the chase - this is amazing!
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:1,,It's unpretentious and underground.
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:2,,"It's fresh, welcoming, delicious, and relaxing."
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:3,,"Hands down, the best tuna I have ever had."
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:4,,Blue Ribbon lives up to it's fantastic reputation.
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:5,,I went here on a recommendation and will surely return time and time again.
en_BlueRibbonSushi_478218342,54,,,en_BlueRibbonSushi_478218342:6,,What a find!
en_BlueRibbonSushi_478218512,55,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218512,55,FOOD#PRICES,,,,
en_BlueRibbonSushi_478218512,55,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218512,55,RESTAURANT#MISCELLANEOUS,,,,
en_BlueRibbonSushi_478218512,55,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218512,55,,,en_BlueRibbonSushi_478218512:0,,Well worth it
en_BlueRibbonSushi_478218512,55,,,en_BlueRibbonSushi_478218512:1,,Great value sushi with high quality & nice setting.
en_BlueRibbonSushi_478218512,55,,,en_BlueRibbonSushi_478218512:2,,Good for late night dining (last minute planning) without reservations.
en_BlueRibbonSushi_478218512,55,,,en_BlueRibbonSushi_478218512:3,,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
en_MiopostoCaffe_478542921,56,FOOD#QUALITY,,,,
en_MiopostoCaffe_478542921,56,SERVICE#GENERAL,,,,
en_MiopostoCaffe_478542921,56,FOOD#PRICES,,,,
en_MiopostoCaffe_478542921,56,LOCATION#GENERAL,,,,
en_MiopostoCaffe_478542921,56,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:0,,Poor customer service/poor pizza.
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:1,,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:2,,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:3,,"To be honest, I've had better frozen pizza."
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:4,,I'm not kidding.
en_MiopostoCaffe_478542921,56,,,en_MiopostoCaffe_478542921:5,,The only positive thing about Mioposto is the nice location.
en_BlueRibbonSushi_478218339,57,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218339,57,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218339,57,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218339,57,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:0,,Love it every time
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:1,,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:2,,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds."
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:3,,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:4,,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
en_BlueRibbonSushi_478218339,57,,,en_BlueRibbonSushi_478218339:5,,Never had one single problem there.
en_StackRestaurant__Bar_478538242,58,FOOD#QUALITY,,,,
en_StackRestaurant__Bar_478538242,58,DRINKS#QUALITY,,,,
en_StackRestaurant__Bar_478538242,58,RESTAURANT#GENERAL,,,,
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:0,,Seafood Plus
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:1,,– This was  great dining experience.
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:2,,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one."
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:3,,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:4,,Seabass on lobster risotto was the best.
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:5,,Caesar salad was superb.
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:6,,Great bottle of wine.
en_StackRestaurant__Bar_478538242,58,,,en_StackRestaurant__Bar_478538242:7,,Leave room for dessert.
en_SchoonerOrLater_479842021,59,FOOD#QUALITY,,,,
en_SchoonerOrLater_479842021,59,SERVICE#GENERAL,,,,
en_SchoonerOrLater_479842021,59,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:0,,COMPLETELY OVER RATED!
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:1,,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews."
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:2,,I noice most reviews mention the bad service.
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:3,,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:4,,"Even then, the order was not correct and we were still waiting for a couple items."
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:5,,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:6,,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:7,,"When the bill came, he only took the discount off the food and not the drinks."
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:8,,It was clear he didn’t really care.
en_SchoonerOrLater_479842021,59,,,en_SchoonerOrLater_479842021:9,,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit."
en_ParkChaletGardenRestaurant_477778210,60,AMBIENCE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778210,60,SERVICE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778210,60,RESTAURANT#MISCELLANEOUS,,,,
en_ParkChaletGardenRestaurant_477778210,60,RESTAURANT#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:0,,AVOID THE PLACE
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:1,,– Save yourself the waste of time & DO NOT visit.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:2,,I made my 1st trip to the restaurant after finding their webpage online.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:3,,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:4,,I waited for 10-15 minutes for service ordered a beer & was never served again.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:5,,After sitting there with my empty glass for over 20 minutes I left.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:6,,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:7,,I never heard back from anyone more than a month ago.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:8,,After telling my friend about the situation he said lets try again but we will visit the lower bar.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:9,,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:10,,We left without ever getting service.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:11,,As of writing this I just tried their give away a link again & it still doesn't work.
en_ParkChaletGardenRestaurant_477778210,60,,,en_ParkChaletGardenRestaurant_477778210:12,,There are so many better places to visit!
en_Ray'sBoathouse_477775920,61,FOOD#QUALITY,,,,
en_Ray'sBoathouse_477775920,61,AMBIENCE#GENERAL,,,,
en_Ray'sBoathouse_477775920,61,RESTAURANT#MISCELLANEOUS,,,,
en_Ray'sBoathouse_477775920,61,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775920,61,,,en_Ray'sBoathouse_477775920:0,,Best Crab Cakes in Town
en_Ray'sBoathouse_477775920,61,,,en_Ray'sBoathouse_477775920:1,,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
en_Ray'sBoathouse_477775920,61,,,en_Ray'sBoathouse_477775920:2,,"If you can, come to this place by boat and make it a whole evening."
en_Ray'sBoathouse_477775920,61,,,en_Ray'sBoathouse_477775920:3,,"Great seasonal fish and seafood, with a classy waterfront setting."
en_Ray'sBoathouse_477775920,61,,,en_Ray'sBoathouse_477775920:4,,Always a winner.
en_MiopostoCaffe_478542922,62,FOOD#QUALITY,,,,
en_MiopostoCaffe_478542922,62,SERVICE#GENERAL,,,,
en_MiopostoCaffe_478542922,62,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:0,,"Great Pizza, Poor Service"
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:1,,"– Love their pizza, especially the mushroom pizza."
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:2,,Also love their caeser salad.
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:3,,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:4,,She doesn't make you feel welcome and treats you like an annoyance.
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:5,,"But she is very friendly with certain people, making it even more annoying."
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:6,,Management should really take notice and train their waitstaff and teach them some proper manners.
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:7,,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
en_MiopostoCaffe_478542922,62,,,en_MiopostoCaffe_478542922:8,,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
en_SchoonerOrLater_479615721,63,FOOD#QUALITY,,,,
en_SchoonerOrLater_479615721,63,DRINKS#QUALITY,,,,
en_SchoonerOrLater_479615721,63,RESTAURANT#MISCELLANEOUS,,,,
en_SchoonerOrLater_479615721,63,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_479615721,63,,,en_SchoonerOrLater_479615721:0,,Great Breakfast
en_SchoonerOrLater_479615721,63,,,en_SchoonerOrLater_479615721:1,,– This place is famous for their breakfast.
en_SchoonerOrLater_479615721,63,,,en_SchoonerOrLater_479615721:2,,They have been featured on the food network and they deserve it.
en_SchoonerOrLater_479615721,63,,,en_SchoonerOrLater_479615721:3,,The food is great and they make a mean bloody mary.
en_SchoonerOrLater_481226185,64,FOOD#QUALITY,,,,
en_SchoonerOrLater_481226185,64,DRINKS#STYLE_OPTIONS,,,,
en_SchoonerOrLater_481226185,64,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_481226185,64,,,en_SchoonerOrLater_481226185:0,,I love breakfast here.
en_SchoonerOrLater_481226185,64,,,en_SchoonerOrLater_481226185:1,,Their crab eggs benedict is addicting.
en_SchoonerOrLater_481226185,64,,,en_SchoonerOrLater_481226185:2,,"All their menu items are a hit, and they serve mimosas."
en_SchoonerOrLater_481226185,64,,,en_SchoonerOrLater_481226185:3,,Doesn't get any better than that.
en_PagodaRestaurant_479983203,65,FOOD#QUALITY,,,,
en_PagodaRestaurant_479983203,65,AMBIENCE#GENERAL,,,,
en_PagodaRestaurant_479983203,65,SERVICE#GENERAL,,,,
en_PagodaRestaurant_479983203,65,RESTAURANT#GENERAL,,,,
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:0,,best chinese food i have tasted in a long time
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:1,,– we got a groupon for pagoda and decided to try it on a thursday night.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:2,,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:3,,You can easily hear him though so it was a pleasant sound and not overbearing.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:4,,the ambiance of the restaurant was nice and good for fine dinning.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:5,,not too fine thought that you feel uncomfortable and have to dress up.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:6,,the staff was very nice and courteous and obviously chinese.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:7,,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:8,,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other."
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:9,,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:10,,yummy.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:11,,best honey walnyt prawns that we have every tasted.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:12,,next one that we ordered were prawns and scallop with brocolli.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:13,,the brocollis were so fresh and tasty.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:14,,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:15,,not chewy at all.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:16,,for desert we had the mango ginger creme brulee... oh la la yummy!!!
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:17,,melt in your mouth.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:18,,we are for sure coming back to this restaurant.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:19,,every month if possible.
en_PagodaRestaurant_479983203,65,,,en_PagodaRestaurant_479983203:20,,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose."
en_BlueRibbonSushi_478219459,66,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478219459,66,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478219459,66,FOOD#PRICES,,,,
en_BlueRibbonSushi_478219459,66,RESTAURANT#PRICES,,,,
en_BlueRibbonSushi_478219459,66,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478219459,66,,,en_BlueRibbonSushi_478219459:0,,Chintzy portions
en_BlueRibbonSushi_478219459,66,,,en_BlueRibbonSushi_478219459:1,,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
en_BlueRibbonSushi_478219459,66,,,en_BlueRibbonSushi_478219459:2,,We easily spent more than $40 per person (not including alcohol) and were still hungry.
en_BlueRibbonSushi_478219459,66,,,en_BlueRibbonSushi_478219459:3,,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
en_ParkChaletGardenRestaurant_477778211,67,FOOD#QUALITY,,,,
en_ParkChaletGardenRestaurant_477778211,67,SERVICE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778211,67,AMBIENCE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778211,67,LOCATION#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778211,67,RESTAURANT#PRICES,,,,
en_ParkChaletGardenRestaurant_477778211,67,RESTAURANT#MISCELLANEOUS,,,,
en_ParkChaletGardenRestaurant_477778211,67,RESTAURANT#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:0,,"Terrible service, food ok, pricey"
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:1,,– This past weekend had great weather for San Francisco standards.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:2,,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:3,,"The restaurant was busy, however there were a few tables open."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:4,,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:5,,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are)."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:6,,30 minutes went by and sure enough the pager buzzer went off.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:7,,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!"
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:8,,Logic behind that?
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:9,,None that I can think of.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:10,,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:11,,Um so now what are appetizers for???
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:12,,Oh I forgot to mention that they don't have bread service.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:13,,Its a good thing my daughter had some snacks in her lunch bag.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:14,,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:15,,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:16,,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:17,,The upside of the restaurant?
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:18,,If I needed to name some they would include the location to the beach or Golden Gate park.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:19,,Its great if you spent the day there and didn't want to drive to eat.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:20,,"Parking is reasonably good, they have their own lot and you can park in the park nearby."
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:21,,Another plus is the open feel of the restaurant with glass walls on all sides.
en_ParkChaletGardenRestaurant_477778211,67,,,en_ParkChaletGardenRestaurant_477778211:22,,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.
en_BlueRibbonSushi_478218524,68,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218524,68,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218524,68,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218524,68,DRINKS#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218524,68,FOOD#PRICES,,,,
en_BlueRibbonSushi_478218524,68,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:0,,Always good.
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:1,,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:2,,6pm on a Sat before a Broadway play and we were quickly seated and served.
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:3,,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:4,,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:5,,"Their specialty rolls are impressive, though I can't remember what we had."
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:6,,Great selection of sakes.
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:7,,Green tea creme brulee gets better each time I have it.
en_BlueRibbonSushi_478218524,68,,,en_BlueRibbonSushi_478218524:8,,It isn't the cheapest sushi but has been worth it every time.
en_SchoonerOrLater_477965850,69,FOOD#QUALITY,,,,
en_SchoonerOrLater_477965850,69,SERVICE#GENERAL,,,,
en_SchoonerOrLater_477965850,69,LOCATION#GENERAL,,,,
en_SchoonerOrLater_477965850,69,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:0,,Very poor customer service.
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:1,,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:2,,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:3,,"As part of a small party of four, our food was dropped off without comment;"
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:4,,any further needs we may have had could not have been met since no one stopped by the table.
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:5,,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:6,,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:7,,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:8,,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:9,,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:10,,"In short, Schooner or Later couldn't have cared less about our being at their establishment."
en_SchoonerOrLater_477965850,69,,,en_SchoonerOrLater_477965850:11,,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper."
en_BlueRibbonSushi_478219447,70,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478219447,70,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478219447,70,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478219447,70,DRINKS#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478219447,70,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478219447,70,,,en_BlueRibbonSushi_478219447:0,,1 o'clock in the morning.
en_BlueRibbonSushi_478219447,70,,,en_BlueRibbonSushi_478219447:1,,you are with a hot date and he/she has an urge for sushi...then this might be the place.
en_BlueRibbonSushi_478219447,70,,,en_BlueRibbonSushi_478219447:2,,"the fish was fresh, though it was cut very thin."
en_BlueRibbonSushi_478219447,70,,,en_BlueRibbonSushi_478219447:3,,great service.
en_BlueRibbonSushi_478219447,70,,,en_BlueRibbonSushi_478219447:4,,good sake selection.
en_Ray'sBoathouse_477775915,71,FOOD#QUALITY,,,,
en_Ray'sBoathouse_477775915,71,FOOD#STYLE_OPTIONS,,,,
