/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d695238-r242653723,50,g187147-d695238-r242653723:4,,301,DRINKS#STYLE_OPTIONS,3,,carte des vins,17,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:4,,301,DRINKS#PRICES,128,,cuvées,134,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:4,,301,DRINKS#STYLE_OPTIONS,128,,cuvées,134,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:5,,302,SERVICE#GENERAL,0,,Service,7,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:6,,303,SERVICE#GENERAL,3,,sommelier,12,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:7,,304,AMBIENCE#GENERAL,0,,Ambiance,8,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:8,,305,AMBIENCE#GENERAL,29,,restaurant,39,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:8,,305,RESTAURANT#MISCELLANEOUS,29,,restaurant,39,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:9,,306,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:10,,307,RESTAURANT#GENERAL,10,,adresse,17,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:10,,307,LOCATION#GENERAL,34,,Etoile,40,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:0,,308,RESTAURANT#GENERAL,10,,resto,15,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:1,,309,AMBIENCE#GENERAL,3,,deco,7,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:2,,310,AMBIENCE#GENERAL,80,,terrasse,88,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:2,,310,AMBIENCE#GENERAL,4,,intérieur,13,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:3,,311,FOOD#QUALITY,93,,nourriture,103,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:3,,311,AMBIENCE#GENERAL,171,,déco,175,
g187147-d695254-r250598316,51,g187147-d695254-r250598316:4,,312,FOOD#QUALITY,27,,burger,33,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:0,,313,AMBIENCE#GENERAL,14,,décors,20,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:1,,314,RESTAURANT#MISCELLANEOUS,16,,histoire des lieux,34,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:2,,315,FOOD#QUALITY,63,,produits,71,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:3,,316,FOOD#QUALITY,4,,crevettes,13,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:4,,317,FOOD#STYLE_OPTIONS,3,,homard,9,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:5,,318,,,,,,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:6,,319,FOOD#QUALITY,3,,soupe,8,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:6,,319,FOOD#STYLE_OPTIONS,3,,soupe,8,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:7,,320,FOOD#QUALITY,14,,poissons,22,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:7,,320,FOOD#QUALITY,14,,poissons,22,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:8,,321,FOOD#QUALITY,38,,bouillabaisse,51,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:9,,322,,,,,,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:10,,323,FOOD#QUALITY,22,,soufflé,29,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:10,,323,FOOD#STYLE_OPTIONS,22,,soufflé,29,
g187147-d714937-r251436572,52,g187147-d714937-r251436572:11,,324,FOOD#QUALITY,20,,déjeuner,28,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:0,,325,LOCATION#GENERAL,3,,restaurant,13,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:1,,326,AMBIENCE#GENERAL,7,,décoration,17,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:2,,327,FOOD#QUALITY,3,,cuisine,10,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:2,,327,FOOD#PRICES,3,,cuisine,10,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:3,,328,SERVICE#GENERAL,3,,personnel,12,
g187147-d714947-r212090938,53,g187147-d714947-r212090938:4,,329,RESTAURANT#GENERAL,0,,Restaurant,10,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:0,,330,AMBIENCE#GENERAL,9,,endroit,16,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:0,,330,LOCATION#GENERAL,22,,vue,25,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:0,,330,FOOD#PRICES,128,,dîner,133,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:0,,330,FOOD#QUALITY,128,,dîner,133,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:0,,330,FOOD#STYLE_OPTIONS,128,,dîner,133,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:1,,331,SERVICE#GENERAL,3,,service,10,
g187147-d714958-r229872842,54,g187147-d714958-r229872842:2,,332,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:0,,333,AMBIENCE#GENERAL,81,,terrasse,89,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:0,,333,LOCATION#GENERAL,106,,quartier,114,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:1,,334,SERVICE#GENERAL,41,,service,48,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:1,,334,FOOD#QUALITY,58,,cuisine,65,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:2,,335,SERVICE#GENERAL,18,,serveurs,26,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:2,,335,SERVICE#GENERAL,30,,serveuses,39,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:3,,336,SERVICE#GENERAL,16,,responsable,27,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:4,,337,,,,,,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:5,,338,DRINKS#STYLE_OPTIONS,145,,verres,151,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:5,,338,SERVICE#GENERAL,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:5,,338,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:6,,339,FOOD#QUALITY,32,,produits,40,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:7,,340,FOOD#QUALITY,9,,desserts,17,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:8,,341,FOOD#QUALITY,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:9,,342,,,,,,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:10,,343,,,,,,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:11,,344,SERVICE#GENERAL,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:12,,345,SERVICE#GENERAL,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:13,,346,RESTAURANT#GENERAL,101,,établissement,114,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:14,,347,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:15,,348,RESTAURANT#MISCELLANEOUS,37,,carte,42,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:16,,349,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d714974-r280161599,55,g187147-d714974-r280161599:17,,350,,,,,,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:0,,351,RESTAURANT#GENERAL,4,,table,9,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:1,,352,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:1,,352,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:2,,353,FOOD#STYLE_OPTIONS,10,,menu,14,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:3,,354,FOOD#QUALITY,25,,sole meunière,38,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:3,,354,FOOD#PRICES,5,,carte,10,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:3,,354,FOOD#PRICES,25,,sole meunière,38,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:4,,355,FOOD#QUALITY,3,,côte de veau,15,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:5,,356,DRINKS#STYLE_OPTIONS,0,,Vin au verre,12,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:6,,357,FOOD#QUALITY,0,,Café gourmand,13,
g187147-d714978-r253348916,56,g187147-d714978-r253348916:7,,358,AMBIENCE#GENERAL,34,,cadre,39,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:0,,359,SERVICE#GENERAL,19,,accueil,26,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,AMBIENCE#GENERAL,6,,cadre,11,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,22,,cuisine,29,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,85,,déjeuner,93,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,125,,Turbot poché à la rhubarbe,151,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,153,,sauce crémée,165,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,191,,île flottante,204,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,208,,tarte aux pralines,226,
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,DRINKS#QUALITY,259,,Beaujolais,269,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:0,,361,AMBIENCE#GENERAL,0,,Terrasse,8,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:0,,361,AMBIENCE#GENERAL,34,,décor,39,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:1,,362,DRINKS#STYLE_OPTIONS,17,,piscines de champagne,38,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:1,,362,SERVICE#GENERAL,0,,NULL,0,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:2,,363,SERVICE#GENERAL,22,,serveur,29,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:3,,364,SERVICE#GENERAL,10,,serveurs,18,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:3,,364,SERVICE#GENERAL,108,,patronne,116,
g187147-d714984-r276071093,58,g187147-d714984-r276071093:4,,365,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,SERVICE#GENERAL,0,,Service,7,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,FOOD#STYLE_OPTIONS,113,,plats,118,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,SERVICE#GENERAL,0,,Service,7,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#STYLE_OPTIONS,56,,bavette,63,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#QUALITY,105,,sauce au bleu,118,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#QUALITY,140,,salade,146,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:2,,368,FOOD#QUALITY,0,,NULL,0,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:3,,369,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d714993-r162268720,59,g187147-d714993-r162268720:4,,370,,,,,,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,RESTAURANT#GENERAL,26,,adresse,33,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,FOOD#QUALITY,38,,cuisine,45,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,FOOD#QUALITY,99,,produits,107,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:1,,372,,,,,,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:2,,373,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:3,,374,FOOD#QUALITY,2,,assiette,10,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:4,,375,DRINKS#QUALITY,3,,carte des vins,17,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:4,,375,DRINKS#STYLE_OPTIONS,3,,carte des vins,17,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:5,,376,DRINKS#QUALITY,0,,NULL,0,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:6,,377,RESTAURANT#PRICES,58,,rapport qualité-prix est excellent.,93,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:7,,378,SERVICE#GENERAL,2,,accueil,9,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:7,,378,SERVICE#GENERAL,16,,service,23,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,RESTAURANT#GENERAL,35,,adresse,42,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,FOOD#QUALITY,101,,cuisine,108,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,FOOD#STYLE_OPTIONS,101,,cuisine,108,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:9,,380,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:0,,381,LOCATION#GENERAL,3,,restaurant,13,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:1,,382,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#PRICES,4,,plats à la carte,20,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#QUALITY,69,,vapeurs,76,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#PRICES,69,,vapeurs,76,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#QUALITY,4,,plats à la carte,20,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:3,,384,FOOD#PRICES,18,,accompagnements,33,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:4,,385,SERVICE#GENERAL,9,,service,16,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:5,,386,SERVICE#GENERAL,0,,NULL,0,
g187147-d719058-r225514070,61,g187147-d719058-r225514070:6,,387,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:0,,388,FOOD#STYLE_OPTIONS,0,,Menu,4,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:1,,389,FOOD#STYLE_OPTIONS,40,,plats,45,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:1,,389,FOOD#QUALITY,40,,plats,45,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:2,,390,RESTAURANT#PRICES,0,,NULL,0,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:3,,391,RESTAURANT#MISCELLANEOUS,15,,salle,20,
g187147-d719066-r273296298,62,g187147-d719066-r273296298:4,,392,SERVICE#GENERAL,3,,personnel,12,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,AMBIENCE#GENERAL,55,,cadre,60,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,FOOD#STYLE_OPTIONS,0,,Menu,4,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,FOOD#QUALITY,0,,Menu,4,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,SERVICE#GENERAL,134,,service,141,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:1,,394,SERVICE#GENERAL,119,,service,126,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:2,,395,FOOD#STYLE_OPTIONS,47,,cuisine,54,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:2,,395,SERVICE#GENERAL,0,,NULL,0,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:3,,396,SERVICE#GENERAL,0,,NULL,0,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:4,,397,SERVICE#GENERAL,0,,NULL,0,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:4,,397,FOOD#STYLE_OPTIONS,123,,tranche de St-Nectaire,145,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:5,,398,SERVICE#GENERAL,79,,serveurs,87,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:6,,399,,,,,,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:7,,400,SERVICE#GENERAL,4,,sommelier,13,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:0,,401,FOOD#STYLE_OPTIONS,0,,Carte,5,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:1,,402,FOOD#QUALITY,0,,Plats,5,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:2,,403,FOOD#QUALITY,0,,NULL,0,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:3,,404,FOOD#STYLE_OPTIONS,25,,carte,30,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:4,,405,FOOD#QUALITY,119,,supplément frites,136,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:4,,405,FOOD#PRICES,119,,supplément frites,136,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,AMBIENCE#GENERAL,6,,cadre,11,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,SERVICE#GENERAL,25,,personnel,34,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,DRINKS#STYLE_OPTIONS,45,,carte de vins,58,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,FOOD#QUALITY,76,,plats,81,
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,FOOD#STYLE_OPTIONS,94,,carte,99,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:0,,407,,,,,,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:1,,408,AMBIENCE#GENERAL,2,,ambiance,10,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:2,,409,SERVICE#GENERAL,25,,attente,32,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:3,,410,SERVICE#GENERAL,0,,NULL,0,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:4,,411,FOOD#QUALITY,3,,nourriture,13,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:5,,412,FOOD#QUALITY,0,,NULL,0,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:6,,413,RESTAURANT#GENERAL,9,,adresse,16,
g187147-d786612-r144061658,65,g187147-d786612-r144061658:6,,413,SERVICE#GENERAL,0,,NULL,0,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:0,,414,RESTAURANT#MISCELLANEOUS,23,,salle,28,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:1,,415,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:2,,416,AMBIENCE#GENERAL,25,,rideaux,32,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:3,,417,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:4,,418,,,,,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:5,,419,FOOD#STYLE_OPTIONS,5,,cuisine,12,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,4,,portions,12,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,46,,onglet de veau,60,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#QUALITY,46,,onglet de veau,60,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,144,,gratin dauphinois,161,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#QUALITY,189,,sauce,194,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:7,,421,FOOD#QUALITY,3,,thon,7,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:8,,422,FOOD#QUALITY,110,,glace,115,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:9,,423,,,,,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,RESTAURANT#PRICES,84,,resto,89,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,FOOD#QUALITY,0,,NULL,0,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,AMBIENCE#GENERAL,105,,ambiance,113,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:0,,425,,,,,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:1,,426,,,,,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:2,,427,AMBIENCE#GENERAL,289,,espace Iounge,302,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:2,,427,SERVICE#GENERAL,0,,NULL,0,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:3,,428,SERVICE#GENERAL,31,,personnel,40,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:4,,429,,,,,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:5,,430,FOOD#STYLE_OPTIONS,30,,burgers,37,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,SERVICE#GENERAL,142,,responsable,153,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,RESTAURANT#PRICES,0,,NULL,0,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,FOOD#QUALITY,0,,NULL,0,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:7,,432,SERVICE#GENERAL,146,,service,153,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:7,,432,AMBIENCE#GENERAL,100,,restaurant,110,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:8,,433,RESTAURANT#GENERAL,211,,restaurant,221,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:0,,434,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:1,,435,FOOD#QUALITY,0,,NULL,0,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:2,,436,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:3,,437,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:4,,438,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:5,,439,FOOD#QUALITY,0,,NULL,0,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:6,,440,,,,,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:7,,441,FOOD#QUALITY,11,,VIANDES,18,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:8,,442,FOOD#QUALITY,4,,frites,10,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:9,,443,FOOD#QUALITY,0,,Puree,5,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:10,,444,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:11,,445,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:12,,446,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:0,,447,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:1,,448,FOOD#QUALITY,13,,saumon fumé,24,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:2,,449,FOOD#QUALITY,2,,sauté de veau,15,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:3,,450,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:4,,451,DRINKS#PRICES,0,,Vin,3,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:5,,452,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:6,,453,AMBIENCE#GENERAL,5,,salle,10,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:7,,454,DRINKS#QUALITY,4,,eau en caraffe,18,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:8,,455,,,,,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:9,,456,FOOD#QUALITY,75,,assiette,83,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:9,,456,RESTAURANT#PRICES,0,,NULL,0,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:0,,457,SERVICE#GENERAL,3,,service,10,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:0,,457,SERVICE#GENERAL,3,,service,10,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:1,,458,RESTAURANT#MISCELLANEOUS,29,,endroit,36,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:2,,459,FOOD#QUALITY,125,,escalopes,134,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,DRINKS#PRICES,13,,boissons,21,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,FOOD#PRICES,29,,desserts,37,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,460,DRINKS#PRICES,75,,canette de coca,90,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:4,,461,FOOD#QUALITY,11,,nourriture,21,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:5,,462,RESTAURANT#GENERAL,27,,restaurant,37,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:0,,463,AMBIENCE#GENERAL,0,,Ambiance,8,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:1,,464,SERVICE#GENERAL,0,,serveuse,8,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#QUALITY,0,,Cuisine,7,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#QUALITY,22,,poulet,28,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#STYLE_OPTIONS,22,,poulet,28,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,465,FOOD#PRICES,0,,NULL,0,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:3,,466,FOOD#QUALITY,3,,sandwich club,16,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:3,,466,FOOD#QUALITY,43,,plat vietnamien,58,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:0,,467,AMBIENCE#GENERAL,3,,décoration,13,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:1,,468,FOOD#STYLE_OPTIONS,98,,formule tapas,111,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:2,,469,FOOD#QUALITY,106,,recettes espagnoles,125,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:2,,469,FOOD#STYLE_OPTIONS,106,,recettes espagnoles,125,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:3,,470,DRINKS#QUALITY,18,,sangria,25,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:4,,471,FOOD#STYLE_OPTIONS,4,,desserts,12,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:5,,472,SERVICE#GENERAL,4,,serveurs,12,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:5,,472,RESTAURANT#MISCELLANEOUS,138,,endroit,145,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:6,,473,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
