/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04,98,es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:2,,Ellos hacen todo lo posible por que no se note.
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26,99,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:0,,La comida y el servicio fueron correctos.
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26,99,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:1,,Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26,99,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:2,,Si no tienen mucha afluencia por las noches sería mejor que no den la opción de reservar.
es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26,99,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:3,,Por lo demás como indico en el inicio el trato fue bueno.
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17,100,es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:0,,Muy mal olor en el restaurantes.
es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17,100,es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:1,,Carta de vinos escasa
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28,101,es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:0,,Buena comida y buen servicio.
es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28,101,es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:1,,El local demasiado pequeño pero con cierto encanto.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:0,,Organicé la comida de departamento y estoy mas que satisfecha y agradecida.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:1,,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:2,,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:3,,Pedimos uno de los menus que tienen preparados  y no nos equivocamos.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:4,,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14,102,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:5,,Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27,103,es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:0,,"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27,103,es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:1,,"El sitio muy tranquilo, lo recomiendo."
es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27,103,es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:2,,Cuando vuelva a Barcelona repetiré.
es_cafe_kafka_12_Elena_2014-06-29,104,es_cafe_kafka_12_Elena_2014-06-29:0,,"Muy acogedor, como si estuvieras en casa."
es_cafe_kafka_12_Elena_2014-06-29,104,es_cafe_kafka_12_Elena_2014-06-29:1,,Servicio muy atento y agradable.
es_cafe_kafka_12_Elena_2014-06-29,104,es_cafe_kafka_12_Elena_2014-06-29:2,,"Algo caro, pero la carta tiene bastante variedad y la calidad es buena."
es_cafe_kafka_12_Elena_2014-06-29,104,es_cafe_kafka_12_Elena_2014-06-29:3,,Repetiremos!!!
es_cafe_kafka_15_LauraVj,105,es_cafe_kafka_15_LauraVj:0,,Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.
es_cafe_kafka_15_LauraVj,105,es_cafe_kafka_15_LauraVj:1,,"Muy acogedor, exquisito y un trato excelente."
es_cafe_kafka_15_LauraVj,105,es_cafe_kafka_15_LauraVj:2,TRUE,"Además, hacía tiempo que no veníamos a esta zona de Barcelona en el Born, y ha quedado ahora increíble de bonito."
es_cafe_kafka_17_BeatrizMartin_2013-12-19,106,es_cafe_kafka_17_BeatrizMartin_2013-12-19:0,,Fantástica elección.
es_cafe_kafka_17_BeatrizMartin_2013-12-19,106,es_cafe_kafka_17_BeatrizMartin_2013-12-19:1,,Lindo sitio y buena comida.
es_cafe_kafka_21_GuillermoFerrer_2013-10-02,107,es_cafe_kafka_21_GuillermoFerrer_2013-10-02:0,,"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo."
es_cafe_kafka_21_GuillermoFerrer_2013-10-02,107,es_cafe_kafka_21_GuillermoFerrer_2013-10-02:1,,Recomiendo que quien desee una buena comida se ponga en manos del maitre.
es_cafe_kafka_25_XavierTrillo_2013-06-27,108,es_cafe_kafka_25_XavierTrillo_2013-06-27:0,,Muy bien.
es_cafe_kafka_25_XavierTrillo_2013-06-27,108,es_cafe_kafka_25_XavierTrillo_2013-06-27:1,,Muy buen servicio y hemos cenado sinceramente bien.
es_cafe_kafka_25_XavierTrillo_2013-06-27,108,es_cafe_kafka_25_XavierTrillo_2013-06-27:2,,Gracias.
es_cafe_kafka_29_Rafael_2013-03-15,109,es_cafe_kafka_29_Rafael_2013-03-15:0,,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16,110,es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:0,,Fantástico.
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16,110,es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:1,,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
es_cafe_kafka_35_CarmenCamposTomas_2012-10-16,110,es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:2,,Muchas gracias.
es_cafe_kafka_40_Kadulillo_2012-03-03,111,es_cafe_kafka_40_Kadulillo_2012-03-03:0,,Ambiente agradable y buena relación calidad/precio.
es_cafe_kafka_40_Kadulillo_2012-03-03,111,es_cafe_kafka_40_Kadulillo_2012-03-03:1,,Después de cenar seguimos con los buenos combinados.
es_cafe_kafka_40_Kadulillo_2012-03-03,111,es_cafe_kafka_40_Kadulillo_2012-03-03:2,,Total 4 horas muy bien aprovechadas.
es_cafe_kafka_42_SergeIriarte_2012-01-15,112,es_cafe_kafka_42_SergeIriarte_2012-01-15:0,,"Excelente trato, decoración interesante, buen genero (calidad de la comida)."
es_cafe_kafka_42_SergeIriarte_2012-01-15,112,es_cafe_kafka_42_SergeIriarte_2012-01-15:1,,"Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países."
es_cafe_kafka_44_Gonzalo_2011-12-26,113,es_cafe_kafka_44_Gonzalo_2011-12-26:0,,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
es_cafe_kafka_44_Gonzalo_2011-12-26,113,es_cafe_kafka_44_Gonzalo_2011-12-26:1,,Los vinos han subido los precios alrededor de un 30%.
es_cafe_kafka_44_Gonzalo_2011-12-26,113,es_cafe_kafka_44_Gonzalo_2011-12-26:2,,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
es_cafe_kafka_44_Gonzalo_2011-12-26,113,es_cafe_kafka_44_Gonzalo_2011-12-26:3,,Ademas han substituido el chupito de cortesía de lo que querías por una copa de cava.
es_cafe_kafka_44_Gonzalo_2011-12-26,113,es_cafe_kafka_44_Gonzalo_2011-12-26:4,,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
es_cafe_kafka_51_JesusJimenez_2011-11-18,114,es_cafe_kafka_51_JesusJimenez_2011-11-18:0,,Restaurante muy agradable al lado del mercado del born.
es_cafe_kafka_51_JesusJimenez_2011-11-18,114,es_cafe_kafka_51_JesusJimenez_2011-11-18:1,,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
es_cafe_kafka_51_JesusJimenez_2011-11-18,114,es_cafe_kafka_51_JesusJimenez_2011-11-18:2,,"La cuenta 40 euros con una botella rioja reserva, muy recomendable."
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:0,,"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado."
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:1,,Ideal para una cena en pareja.
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:2,,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:3,,Y el trato excelente.
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:4,,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
es_cafe_kafka_56_Mangeles_2011-06-25,115,es_cafe_kafka_56_Mangeles_2011-06-25:5,,Repetiremos.
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,116,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:0,,Ayer nos llevamos una grata sorpresa.
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,116,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:1,,El restaurante tenia una decoracion muy intima y acogedora.
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,116,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:2,,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,116,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:3,,Repetiremos seguro.
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:0,,Sitio recomendado.
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:1,,Comida bien elaborada.
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:2,,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:3,,Alagarmos la cena hasta las tres tomando copas.
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:4,,"Velada agradable, os la recomiendo."
es_cafe_kafka_59_MercedesMargenat_2011-06-07,117,es_cafe_kafka_59_MercedesMargenat_2011-06-07:5,,Saludos
es_cafe_kafka_60_CarlaBigio_2011-06-06,118,es_cafe_kafka_60_CarlaBigio_2011-06-06:0,,"El lugar es precioso, la decoracion impresionante."
es_cafe_kafka_60_CarlaBigio_2011-06-06,118,es_cafe_kafka_60_CarlaBigio_2011-06-06:1,,"La comida la encontramos poco original, y tiene demasiada patata en cada plato."
es_cafe_kafka_60_CarlaBigio_2011-06-06,118,es_cafe_kafka_60_CarlaBigio_2011-06-06:2,,Uno de los platos se les olvido poner la guarnicion que ponia en la carta.
es_cafe_kafka_60_CarlaBigio_2011-06-06,118,es_cafe_kafka_60_CarlaBigio_2011-06-06:3,,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
es_cafe_kafka_60_CarlaBigio_2011-06-06,118,es_cafe_kafka_60_CarlaBigio_2011-06-06:4,,"No volveria a ir a cenar, pero lo recomiendo para copas."
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26,119,es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:0,,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26,119,es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:1,,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26,119,es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:2,,Lo recomiendo totalmente
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:0,,El pasado sábado hemos intentado celebrar la cena de navidad con nuestro equipo.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:1,,La experiencia ha sido pésima.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:2,,Te lo explico ya para que no te tengas que leer todo si no quieres.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:3,,No recomendaría ir a este restaurante ni a un enemigo.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:4,,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:5,,"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:6,,"Los postres, como si fuera un concurso de miniaturas."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:7,,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:8,,"La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:9,,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:10,,"Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:11,,Toda una lista de despropósitos que han conseguido que nuestra cena de navidad se haya convertido en un capítulo de Pesadilla en la Cocina.
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:12,,"Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:13,,"Por malo que sea, será mejor que este."
es_cafe_kafka_9_HectorArjona_2014-12-19,120,es_cafe_kafka_9_HectorArjona_2014-12-19:14,,Saludos sinceros y cordiales.
es_colette-zaragoza_comment-106,121,es_colette-zaragoza_comment-106:0,,"[…] planta calle y dos restaurantes en la planta superior, a los que se accede por unas escaleras."
es_colette-zaragoza_comment-106,121,es_colette-zaragoza_comment-106:1,,Un restaurante es el Colette y otro el Q-Art.
es_colette-zaragoza_comment-106,121,es_colette-zaragoza_comment-106:2,,Al Colette sus creadores lo identifican como de “alta cocina […]
es_colette-zaragoza_comment-1147,122,es_colette-zaragoza_comment-1147:0,TRUE,"Gracias por la aclaración Pedro, si utilizan sólo esta tendencia en presentación de plato no me importa, si por contra utilizaran productos alterados genéticamente ya mo me haría tanta gracias, que parece ser que no es el caso."
es_colette-zaragoza_comment-1147,122,es_colette-zaragoza_comment-1147:1,TRUE,Por lo que me cuentas es un restaurante agradable además de buena cocina.
es_colette-zaragoza_comment-1147,122,es_colette-zaragoza_comment-1147:2,TRUE,"Salí muy quemado de mi visita al q-art, pero tu crítica me replantea la posibilidad de pasarme por el Colette."
es_colette-zaragoza_comment-1147,122,es_colette-zaragoza_comment-1147:3,,Un saludo.
es_colette-zaragoza_comment-150,123,es_colette-zaragoza_comment-150:0,,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
es_colette-zaragoza_comment-150,123,es_colette-zaragoza_comment-150:1,,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
es_colette-zaragoza_comment-2488,124,es_colette-zaragoza_comment-2488:0,,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
es_colette-zaragoza_comment-2488,124,es_colette-zaragoza_comment-2488:1,,Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.
es_colette-zaragoza_comment-2488,124,es_colette-zaragoza_comment-2488:2,,"Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA."
es_colette-zaragoza_comment-250,125,es_colette-zaragoza_comment-250:0,,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
es_colette-zaragoza_comment-250,125,es_colette-zaragoza_comment-250:1,,"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre ."
es_colette-zaragoza_comment-250,125,es_colette-zaragoza_comment-250:2,,"para recomendar, mi puntuacion  es de diez ."
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:0,,La primera impresión al es entrar es muy positiva.
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:1,,Buena decoración y puesta en escena.
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:2,,"La comida buena, pero NO SORPRENDENTE."
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:3,,El servicio no esta a la altura.
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:4,,Lo unico realmente alto es el precio.
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:5,,Mi nota seria de 7.
es_colette-zaragoza_comment-251,126,es_colette-zaragoza_comment-251:6,,Necesitan mejorar si quieren seguir cobrando eso.
es_colette-zaragoza_comment-2660,127,es_colette-zaragoza_comment-2660:0,TRUE,Que en alusion a los comentarios de alguien que se hace pasar por mi persona utilizando mi nombre y haciendo criticas hacia este restaurante.
es_colette-zaragoza_comment-2660,127,es_colette-zaragoza_comment-2660:1,,Hago saber que no tengo nada que ver con sus opiniones
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:0,,Restaurante Colette.
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:1,,"DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette."
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:2,,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:3,,La relación calidad precio está muy poco ajustada.
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:4,,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
es_colette-zaragoza_comment-3099,128,es_colette-zaragoza_comment-3099:5,,Es un restaurante para no recordar y no aconsejar
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:0,,La ambientación de este restaurante sería lo único a destacar.
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:1,,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:2,TRUE,En Zaragoza hay muchos  restaurantes con la misma calidad e incluso mejores.
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:3,,Lo realmente lamentable es el sevicio que ofrecen:
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:4,,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:5,,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:6,,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:7,,Parecían camareras de taberna en un restaurante de tres tenedores.
es_colette-zaragoza_comment-330,129,es_colette-zaragoza_comment-330:8,,NO LO RECOMIENDO.
es_comer-balneario-paracuellos-jiloca_comment-3155,130,es_comer-balneario-paracuellos-jiloca_comment-3155:0,,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
es_comer-balneario-paracuellos-jiloca_comment-3155,130,es_comer-balneario-paracuellos-jiloca_comment-3155:1,,gracias por la amabilidad de todos los trabajadores
es_cullera_de_boix_0_Jing_2015-08-24,131,es_cullera_de_boix_0_Jing_2015-08-24:0,,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
es_cullera_de_boix_0_Jing_2015-08-24,131,es_cullera_de_boix_0_Jing_2015-08-24:1,,<->El personal no obstante muy amable.
es_cullera_de_boix_0_Jing_2015-08-24,131,es_cullera_de_boix_0_Jing_2015-08-24:2,,"<+>La calidad de la comida muy buena, los arroces excelentes en general."
es_cullera_de_boix_104_Pedro_2010-01-20,132,es_cullera_de_boix_104_Pedro_2010-01-20:0,,La carta de vinos es impresionante y con unos precios muy buenos.
es_cullera_de_boix_104_Pedro_2010-01-20,132,es_cullera_de_boix_104_Pedro_2010-01-20:1,,La comidaexquisita y abundante.
es_cullera_de_boix_104_Pedro_2010-01-20,132,es_cullera_de_boix_104_Pedro_2010-01-20:2,,La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
es_cullera_de_boix_104_Pedro_2010-01-20,132,es_cullera_de_boix_104_Pedro_2010-01-20:3,,"Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms"
es_cullera_de_boix_105_Anonimo_2009-09-07,133,es_cullera_de_boix_105_Anonimo_2009-09-07:0,,"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."
es_cullera_de_boix_111_RomonPerez_2008-05-12,134,es_cullera_de_boix_111_RomonPerez_2008-05-12:0,,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
es_cullera_de_boix_111_RomonPerez_2008-05-12,134,es_cullera_de_boix_111_RomonPerez_2008-05-12:1,,La atención de los camareros fue en todo momento impecable.
es_cullera_de_boix_115_Ivan_2008-02-23,135,es_cullera_de_boix_115_Ivan_2008-02-23:0,,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
es_cullera_de_boix_115_Ivan_2008-02-23,135,es_cullera_de_boix_115_Ivan_2008-02-23:1,,Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
es_cullera_de_boix_116_Jesus_2008-02-15,136,es_cullera_de_boix_116_Jesus_2008-02-15:0,,"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos."
es_cullera_de_boix_116_Jesus_2008-02-15,136,es_cullera_de_boix_116_Jesus_2008-02-15:1,,La relación calidad precio de las mejores.
es_cullera_de_boix_118_Joanddark_2008-01-24,137,es_cullera_de_boix_118_Joanddark_2008-01-24:0,,la carne es infumable
es_cullera_de_boix_120_Noe_2007-07-20,138,es_cullera_de_boix_120_Noe_2007-07-20:0,,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros..."
es_cullera_de_boix_120_Noe_2007-07-20,138,es_cullera_de_boix_120_Noe_2007-07-20:1,,Comida correctita.
es_cullera_de_boix_122_Maria_2007-02-06,139,es_cullera_de_boix_122_Maria_2007-02-06:0,,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos."
es_cullera_de_boix_122_Maria_2007-02-06,139,es_cullera_de_boix_122_Maria_2007-02-06:1,,El chocolate de los postres exquisito.
es_cullera_de_boix_124_Gemma_2007-01-02,140,es_cullera_de_boix_124_Gemma_2007-01-02:0,,Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.
es_cullera_de_boix_124_Gemma_2007-01-02,140,es_cullera_de_boix_124_Gemma_2007-01-02:1,,Ni la mía ni la de unos sres.
es_cullera_de_boix_124_Gemma_2007-01-02,140,es_cullera_de_boix_124_Gemma_2007-01-02:2,,que llegaron antes.
es_cullera_de_boix_124_Gemma_2007-01-02,140,es_cullera_de_boix_124_Gemma_2007-01-02:3,,Tampoco nos avisaron que era menu cerrado ese dia.
es_cullera_de_boix_124_Gemma_2007-01-02,140,es_cullera_de_boix_124_Gemma_2007-01-02:4,,Nos fuimos sin comer.
es_cullera_de_boix_14_Ju_2014-12-14,141,es_cullera_de_boix_14_Ju_2014-12-14:0,,"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita."
es_cullera_de_boix_14_Ju_2014-12-14,141,es_cullera_de_boix_14_Ju_2014-12-14:1,,"Totalmente recomendable para cualquier evento: familia, amigos y pareja"
