/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
Review-g230023-d742208_2,77,Review-g230023-d742208_2:21,,Dit restaurant is geen afrader.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:22,,Zo'n plekken moeten ze gewoon onmiddellijk sluiten.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:23,,Niks goed aan.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:24,,Vreselijk!
Review-g230023-d742208_3,78,Review-g230023-d742208_3:1,,Dit was mijn grootste tegenvaller ooit op gebied van take-away.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:2,,We logeerden in Sunparks en wilden een pizza uithalen in Nieuwpoort.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:3,,"Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller."
Review-g230023-d742208_3,78,Review-g230023-d742208_3:4,,De pizza was zeer slecht gevuld en de smaak was zeer flauw.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:5,,Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:6,,Ik had dit pas gezien toen ik aankwam in het huisje van Sunparks.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:7,,Dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug!
Review-g2546789-d4542241_1,79,Review-g2546789-d4542241_1:1,,"hadden er een brunch besteld, eten was tiptop, drank genoeg."
Review-g2546789-d4542241_1,79,Review-g2546789-d4542241_1:2,,andere mensen zaten precies ook aan ons eten
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:1,TRUE,Het oude café was gezellig en eerlijk.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:2,,Nu is het een refter zonder karakter.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:3,,Om 23.30h worden de stoelen onderste boven op tafel gezet.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:4,,Een teken dat je stilaan mag gaan vertrekken.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:5,,Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:6,,En het is hier veel te duur.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:7,,Spijtig dat dit zo geëvolueerd is...
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:8,,"Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding."
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:1,,Wij zijn meer dan tevreden over onze avond in de Gempemolen.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:2,,We werden hartelijk onthaald en de hele avond zéér vriendelijk bediend.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:3,,We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:4,,Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:5,,We kregen alle tijd om rustig te eten en genoten er echt van.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:6,,Het dessert was de kers op de taart.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:7,,Prijs/kwaliteit een dikke aanrader!!!
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:1,,Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:2,,"Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn."
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:3,,Jammer
Review-g641779-d740846_3,83,Review-g641779-d740846_3:1,,Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:2,,Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:3,,De prijzen zijn steeds correct en zelfs zeer schappelijk gebleven.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:4,,Kortom: allen daarheen!
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:1,,Ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje.
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:2,,"Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen."
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:3,,Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-))
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:4,,Voor de rest was alles naar wens.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:1,,We kregen een superlekkere schotel voorgeschoven in geen tijd.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:2,,Het was allemaal vers en zeker voldoende.
Review-g641825-d4674814_4,85,Review-g641825-d4674814_4:3,,De bediening was zeer vriendelijk.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:1,,Bij binnenkomst niet heel vriendelijke ontvangen.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:2,,het was vrij druk.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:3,,eigenaar ging ongelofelijk Tekeer tegen zijn personeel.
Review-g641825-d741872_1,86,Review-g641825-d741872_1:4,,We zijn met zijn zessen daarop meteen vertrokken.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:1,,"Door omstandigheden ben ik hier met verschillende vrienden drie maal geweest in de loop van een paar weken en heb zowel een lunch (buiten), a la carte en een menu kunnen proeven."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:2,,Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:3,,"De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:4,,Werkelijk zeer verfijnd in alle opzichten.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:5,,Het interieur is mooi en rustig.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:6,,"Hoewel niet aangegeven, kan men parkeren bij het naastgelegen planten en tuin bedrijf."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:7,,De prijs/kwaliteit verhouding is goed.
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:8,,"Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:9,,"Het is jammer dat ook hier, de vaker voorkomende regel geld: dat met vier of allemaal à la carte of allemaal menu kiest."
Review-g641826-d6433742_2,87,Review-g641826-d6433742_2:10,,Maar dit zal mij er niet van weerhouden om zeker terug te komen.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:1,,Hier hebben we heel lekker gegeten.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:2,,Restaurant met open keuken en rustig kader.
Review-g641826-d741899_2,88,Review-g641826-d741899_2:3,,Komen hier zeker terug.
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:1,,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:2,,"na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:3,,dan bleef hij roepen!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:4,,en man zegt as da zo zit zijn we gewoon weg!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:5,,"man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:6,,nu betale!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:7,,8€!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:8,,man zegt we zijn nog aan t ete!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:9,,die begint met stoele te gooie!!!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:10,,man betaald en garcon pakt alle ete weg!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:11,,"toen ineens alle bediening, baas en chef langs ons!!!!!"
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:12,,baas met baseballknuppel langs mij!!!!!!!!!!
Review-g641827-d4753953_3,89,Review-g641827-d4753953_3:13,,"..80€ kwijt, avond naar de vaantjes en ouders en kinderen geshoqueerd!!!"
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:1,,"Het eten was super, kon niet beter!"
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:2,,"Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie."
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:3,,Het personeel moet zich wel nog wat rustiger gedragen.
Review-g641832-d2274858_3,90,Review-g641832-d2274858_3:4,,Anders top!
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:1,,Mooi gezellig restaurant.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:2,,"Eten was perfect, niets op aan te merken."
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:3,,Heel vriendelijke service.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:4,,De frietjes zijn handgesneden.
Review-g641834-d4214987_3,91,Review-g641834-d4214987_3:5,,Wij keren zeker terug
Review-g641835-d742342_3,92,Review-g641835-d742342_3:1,,"We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:2,,Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.
Review-g641835-d742342_3,92,Review-g641835-d742342_3:3,,"Het menu zelf was van hetzelfde niveau, zonder één minpuntje."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:4,,"Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden."
Review-g641835-d742342_3,92,Review-g641835-d742342_3:5,,Chapeau voor alles!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:1,,Genoten van een heerlijke avond in The Bistronomy!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:2,,Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:3,,Op zoek naar een unieke totaalervaring?
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:4,,This is THE place to be!
Review-g661772-d7081883_1,93,Review-g661772-d7081883_1:5,,"Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!"
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:1,,Dit is mijn 2e beoordeling.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:2,,Deze keer afgrijselijk.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:3,,We zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:4,,Dus na al die negatieve beoordelingen.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:5,,Laat het links liggen.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:6,,Het meisje was altijd aan het 3xcuses a h geven.
Review-g780932-d3468888_1,94,Review-g780932-d3468888_1:7,,Maar er is geen manager
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:1,,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:2,,We gingen vaker naar de Chi-Chi's keten...lees verder
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:3,,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek)."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:4,,We gingen vaker naar de Chi-Chi's keten in andere gemeenten en waren over het algemeen tevreden.
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:5,,"Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is."
Review-g780932-d3468888_2,95,Review-g780932-d3468888_2:6,,Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:1,,Triest om daar te gaan eten!
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:2,,Wij waren daar met een Flair bon (buffet + alcoholvrije cocktail voor €8).
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:3,,Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:4,,Wij hadden gereserveerd en wilden dus graag weten waar wij mochten zitten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:5,,Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:6,,Dit vonden wij al vrij onaangenaam.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:7,,Dan mochten we nog eens een kwartier wachten tot er (Franstalige...) kaarten werden gebracht.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:8,,Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:9,,Wij hadden aldus het buffet en een alcoholvrije cocktail genomen.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:10,,De cocktail hebben wij gekregen toen wij bijna klaar waren met eten (en wij zijn heus geen snelle eters).
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:11,,Het buffet was zielig.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:12,,Keuze uit 5 warme gerechten en een zestal koude gerechten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:13,,"Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:14,,"Nadat wij ons eerste bord hadden leeggegeten, wilden wij graag nog eens gaan opscheppen."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:15,,Dit kon niet want ALLES was op.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:16,,En wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:17,,"Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat.."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:18,,"Daarna maar in het Frans geprobeerd en dan gingen zij ""kijken of er nog kon bijgevuld worden""."
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:19,,Wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:20,,Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:21,,Verder ook zeer ontevreden over het personeel.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:22,,Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:23,,En dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:24,,Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.
Review-g780932-d3468888_3,96,Review-g780932-d3468888_3:25,,Eerste en laatste keer geweest!
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:1,,"Heel leuk, perfekte bediening, zeer verfijnde gerechten!"
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:2,,De gastvrouw is supervriendelijk.
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:3,,Wij gaan zeker terug.
Review-g941689-d1020348_2,97,Review-g941689-d1020348_2:4,,Persoon X uit Y.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:1,,Vandaag een verjaardagsfeestje.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:2,,Dus gezellig samen uit eten.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:3,,"Tafel gereserveerd en dan genieten maar, dachten we."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:4,,Om 18 uur aan tafel.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:5,,Nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:6,,Tien minuten later nog maar eens gevraagd.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:7,,Het voorgerecht was ok.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:8,,Op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:9,,"Kleine porties, half rauw vlees, kortom: waardeloos."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:10,,"De salade verlept, de frieten uit de diepvries."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:11,,"De bediening is onvriendelijk, begint altijd met de gasten te discussiëren."
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:12,,Mijn tweede Leefe uit het vatkwam in een flesje!
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:13,,Kortom: echt waardeloos.
Review-g941689-d3671892_2,98,Review-g941689-d3671892_2:14,,Nooit meer.
Review-g941689-d3671892_3,99,Review-g941689-d3671892_3:1,,we waren met een ruime groep maar de verschillende keuzes van de deelnemers waren vooraf doorgegeven.
Review-g941689-d3671892_3,99,Review-g941689-d3671892_3:2,,"het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes, weinig saus, geen champignon te bespeuren, een beetje kip de frieten waren beneden alle peil, smakeloos karton er zijn voldoende andere mogelijkheden in de buurt, zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen Maaseik een beter alternatief zijn."
Review-g954018-d967590_1,100,Review-g954018-d967590_1:1,,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!"
Review-g954018-d967590_1,100,Review-g954018-d967590_1:2,,Met het 5 gangen zou ik meer dan voldoende heb en gehad maar we zijn dan toch voor de 7 gegaan met aangepaste wijnen.
