/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
161,21,161:67,丫的谁没事需要天天使用万花筒的。
161,21,161:68,3.对于手机进灰的，
161,21,161:69,其实每个手机都有这情况，
161,21,161:70,但是920的前置摄像头和光感应装置比较关键，
161,21,161:71,还是给你的920帖个膜，
161,21,161:72,带个套比较好，
161,21,161:73,注意把膜的右上角部分剪掉一点，
161,21,161:74,不要挡住光感应装置；
161,21,161:75,4.电池的效果关键看你使用频率，
161,21,161:76,新机买回来，玩视频，拍照，微信很多，
161,21,161:77,也就一天，
161,21,161:78,等新鲜感结束后，
161,21,161:79,打个电话，
161,21,161:80,上会小网，
161,21,161:81,可以用两天，
161,21,161:82,920的电池显示使用时间和你用机子软件有关系，
161,21,161:83,充满电时，
161,21,161:84,我的机子显示最长的电池待机时间是15天7小时，
161,21,161:85,充满电后整整5小时没去碰过，
161,21,161:86,丫的，
161,21,161:87,比官方公布时间还长，
161,21,161:88,最短是10小时，
161,21,161:89,因为在边充电边看视频。
161,21,161:90,最后强调一点：其实一个手机都不是完美的，
161,21,161:91,开发商设计者也不会将其设计开发成完美的，
161,21,161:92,当一个手机你怎么用都觉得好，
161,21,161:93,你就不会去买新的，
161,21,161:94,会妨碍后续产品的普及，
161,21,161:95,影响他们的利润，
161,21,161:96,存在了缺点，
161,21,161:97,更新的产品才可以推出，
161,21,161:98,才有人去买，
161,21,161:99,开发商，
161,21,161:100,流通环节等才可以一直赚你的钱，
161,21,161:101,一下到顶了，
161,21,161:102,就是末路。
162,22,162:0,新入手LU6200 版本号010-141 体会
162,22,162:1,前日入手，
162,22,162:2,把玩2天就体会说说，
162,22,162:3,和机油一起探讨。
162,22,162:4,首先机器做工，
162,22,162:5,可以说真的不错，
162,22,162:6,屏幕OK，
162,22,162:7,这个价格2398，
162,22,162:8,真的很值。
162,22,162:9,开始安装UC的时候，
162,22,162:10,不知怎么死机一次，
162,22,162:11,装了一个苹果的桌面，
162,22,162:12,有点卡，
162,22,162:13,于是卸掉。
162,22,162:14,然后其他程序，
162,22,162:15,一切OK，
162,22,162:16,比我以前的HD2好上太多。
162,22,162:17,发热问题，
162,22,162:18,没玩啥游戏，
162,22,162:19,玩了一会切水果和摩托车，
162,22,162:20,没问题。
162,22,162:21,充电是温度在35-37度左右。
162,22,162:22,很多机油说的灰尘啥的小毛病没发现。
162,22,162:23,电池的确一般，
162,22,162:24,一直玩着，
162,22,162:25,差不多一天就没电了，
162,22,162:26,不过只打电话估计2天因该OK.
162,22,162:27,本来想贴膜，
162,22,162:28,可送的3张没有一张合适的，
162,22,162:29,都小了一圈，
162,22,162:30,2K多的机器，
162,22,162:31,一想算了，
162,22,162:32,不贴了，
162,22,162:33,不等屏磨损坏就该换新机了。
162,22,162:34,目前就有如此体会，
162,22,162:35,再有再发。
162,22,162:36,总体感觉：值，爽。
163,23,163:0,Sony Xperia Z/L36h 安卓论坛
163,23,163:1,双玻璃不错，
163,23,163:2,有质感，
163,23,163:3,可惜拿着有点洛手，
163,23,163:4,通话声音比26好点，
163,23,163:5,外放和26差不多，
163,23,163:6,屏幕是jdc的可视度比26好，
163,23,163:7,冷屏，
163,23,163:8,不知道怎么的不是一体的冷，
163,23,163:9,上部分和下部分不一样，
163,23,163:10,耗电和26一样费电，
163,23,163:11,照相有点失望，
163,23,163:12,噪点控制比26好，
163,23,163:13,但细节比不上26，
163,23,163:14,还有就是流畅度没有想象中好，
163,23,163:15,有时候有点微卡，
163,23,163:16,使用起来发热没有26控制好，
163,23,163:17,上上网都有点发热，
163,23,163:18,最多给75分不能再多了。
163,23,163:19,希望以后更新几次系统应该还是不错，
163,23,163:20,毕竟还没有更新一次系统。
164,24,164:0,F200K半个月的使用感受
164,24,164:1,因为女朋友的手机退给他弟弟用了（他弟弟真的是手机杀手，半年多就摔坏了三个手机，都是碎屏了，都是耐摔的货，htc g10，moto me860，还有一个山寨机），
164,24,164:2,她自己本身也挺想换一个，
164,24,164:3,三星的屏幕太毒了，
164,24,164:4,作为小说机真当心会瞎眼，
164,24,164:5,所以对屏幕比较看重，
164,24,164:6,由于本人的游说（我关注这个系列很久了，觉得很适合女生用，专业小说专用机，呵呵），，
164,24,164:7,于是在决定退让997的时候就立马拍下付款了（我早就放购物车了，他不换我换店家也小透一下 x bao 秋天的童话，买了这么多也得推一下了，我家的机器只要是韩版的日版的都是在这买的，连身边的朋友都是在这里淘的，放心），
164,24,164:8,原以为顺丰陆运最快也得三天，
164,24,164:9,谁知一天就到了，
164,24,164:10,哈哈。
164,24,164:11,收到手机除了一电一充一数据线就啥也没有了，
164,24,164:12,不过手机很新，
164,24,164:13,就后盖有一点发丝纹，
164,24,164:14,99新。
164,24,164:15,手机一上手很大，
164,24,164:16,i997也甘拜上风，
164,24,164:17,我一个手刚刚撑得下，
164,24,164:18,单手操作显然不太现实。
164,24,164:19,手机开机是4.0.3，
164,24,164:20,一路升级到20c，
164,24,164:21,因为不能e，
164,24,164:22,所以也没有太多留恋4.0了，
164,24,164:23,升级后短信彩信正常，
164,24,164:24,没有升级的还是赶紧升级了，
164,24,164:25,改进挺大的，
164,24,164:26,短信汉化，
164,24,164:27,wifi删点文件也一并汉化，
164,24,164:28,坛里有教程，
164,24,164:29,我就不多说了，
164,24,164:30,总之升级之后感觉流畅度提升了，
164,24,164:31,待机也强了，
164,24,164:32,就是屏幕亮着的时候电量嗖嗖的掉。
164,24,164:33,手机到手的时候很讨厌他的双时区锁屏，
164,24,164:34,但是因为我的是本地卡，
164,24,164:35,所以用了一切办法都去不了（中间还因为去这个双时区开不了机，恢复出厂搞定了，坛里也有教程），
164,24,164:36,最后用我女朋友的卡一步搞定，（原来开通漫游就会显示R了，我艹，），
164,24,164:37,我倒。
164,24,164:38,手机wifi信号很强大，
164,24,164:39,只要关闭wifi高级设置里面的不使用状态差的连接，
164,24,164:40,不管信号多弱都从来没有掉过线，
164,24,164:41,相比之下我的mx真的很渣，
164,24,164:42,以后不会再买魅族的产品了，
164,24,164:43,我还从m8一直支持到了mx，
164,24,164:44,真的很傻x。
164,24,164:45,说说屏幕吧，
164,24,164:46,虽然比不上三星的amoled艳丽，
164,24,164:47,但200的屏幕要的就是清澈透亮，
164,24,164:48,对比之下lg的ips真的很舒服，
164,24,164:49,三星的屏幕真的毒害了我的眼睛。
164,24,164:50,5.0 4：3的大屏真的太霸气了，
164,24,164:51,同事的9220也给比下去了，
164,24,164:52,呵呵，大爱！！！！
164,24,164:53,不过这屏幕也有个缺点，
164,24,164:54,耗电，
164,24,164:55,只要是点亮屏幕就可以看到电量1%，
164,24,164:56,1%的掉，
164,24,164:57,真心担心电池什么时候挂掉，
164,24,164:58,电池的耗电量保持在总体电量的50%左右，
164,24,164:59,大屏嘛，
164,24,164:60,要爽就要亮着，
164,24,164:61,呵呵，
164,24,164:62,电池能来个3000到4000毫安时就好了。
165,25,165:0,看某一天看到VU，
165,25,165:1,就被如此宽阔的屏幕震撼了，
165,25,165:2,可惜的是不能换电池。
165,25,165:3,后来又发现VU2，
165,25,165:4,妥妥的可以换电池。
165,25,165:5,前些日子觉得价钱挺合适就入手了一台F200L白，
165,25,165:6,赶在回家之前收到了，
165,25,165:7,可怜的连盒子都没有，
165,25,165:8,想弄个开箱贴都没机会，
165,25,165:9,上一张路途中的照片。
165,25,165:10,发张外观，
165,25,165:11,边框有缺口后盖也很花屏幕右上角面板略有点翘起，
165,25,165:12,不过带上套看起来还挺有那么回事的feel。
165,25,165:13,经过各种围观，
165,25,165:14,没发现不能忍受的硬伤，
165,25,165:15,就妥妥的用了，
165,25,165:16,虽然店家的介绍是95新边框无磕碰，
165,25,165:17,不过店家售前售后的态度都很棒，
165,25,165:18,就不纠结的换机了，
165,25,165:19,群里可是有基友赤果果的换了十几机一次比一次破的血的教训。
165,25,165:20,呵呵的某东售后。
165,25,165:21,一开始上手确实感觉4:3的屏幕略宽，
165,25,165:22,适应了一会后再看看普通比例的屏幕，
165,25,165:23,确实感觉这块屏幕的独到之处，
165,25,165:24,不会像其他机子那样感觉略同质化。
165,25,165:25,4.1.2的版本，
165,25,165:26,虽然rom少一点，
165,25,165:27,但是原生官方的已经这么飘逸自然潇洒随意了，
165,25,165:28,玩机久了还是觉得稳定就好。
165,25,165:29,当然如果有miui配适刺激一下rom的发展也是很好啊，
165,25,165:30,CM神马的快出来啊啊啊啊啊。
165,25,165:31,通话质量还是可以的，
165,25,165:32,双方都听得清楚，
165,25,165:33,就是打客服的时候广东联通和海南联通客服的音量怎么差这么多，
165,25,165:34,广东联通声音细细小小，
165,25,165:35,让我把音量调到最大，
165,25,165:36,一转回海南联通那突然大音量差点让我把手机扔出去
165,25,165:37,入手前就知道相机很水，
165,25,165:38,事实证明拍照起来确实有很大的概率性，
165,25,165:39,也许是我的手抖...
166,26,166:0,昨天下午和媳妇一起公园转圈回来，
166,26,166:1,路过一家三星专卖，
166,26,166:2,看到门口有s4的预定广告，
166,26,166:3,就进去咨询了一下，
166,26,166:4,店员说可以预定，
166,26,166:5,交5199以确保第一时间拿到手机，
166,26,166:6,并说各种版本都可预定。
166,26,166:7,说实话，
166,26,166:8,我还是倾向于水货，
166,26,166:9,毕竟便宜不是，
166,26,166:10,店员可能看我兴致不高，
166,26,166:11,逐邀请我试玩真机。
166,26,166:12,喊来一人，
166,26,166:13,从他兜里拿出来了s4，
166,26,166:14,隐晦的表示这是本市的专卖店里唯一能拿出真机的地方。
166,26,166:15,上手时间短，
166,26,166:16,简单的说一下自己的感受：
166,26,166:17,流畅度是没的说，
166,26,166:18,感觉比媳妇用的牛2好点，
166,26,166:19,更比自己的G12好得多（没有诋毁HTC的意思，毕竟不是同一时代的产品），
166,26,166:20,可能是突然间鸟枪换炮，
166,26,166:21,感觉较为明显吧。
166,26,166:22,屏幕细腻，
166,26,166:23,颜色依然的鲜艳无比，
166,26,166:24,窄边框的感觉很好。
166,26,166:25,拿在手里，
166,26,166:26,整机感觉略轻，
166,26,166:27,整体手感还行，
166,26,166:28,个人不喜欢后壳光面设计，
166,26,166:29,但是三星最近的机器都是如此，
166,26,166:30,有点无奈。
166,26,166:31,相机效果比牛2有提升，
166,26,166:32,但是不大，
166,26,166:33,也可能是时间短，
166,26,166:34,没有手动调试的原因，
166,26,166:35,只是自动模式下感受了一下。
166,26,166:36,至于价格问题，
166,26,166:37,店员说5199是行货大概的价格。
167,27,167:0,中兴Grand S/V988 安卓论坛
167,27,167:1,京东买的，
167,27,167:2,3399元带礼包，
167,27,167:3,开箱还是很惊艳的，
167,27,167:4,质感很好，
167,27,167:5,完全可以和三星，
167,27,167:6,LG相比，
167,27,167:7,国产手机做到这个地步，
167,27,167:8,很不错了，
167,27,167:9,外观喜欢，
167,27,167:10,那个什么设计大奖是有道理的。
167,27,167:11,手机的4核处理器发热控制还好，
167,27,167:12,玩游戏很快有温暖的感觉；
167,27,167:13,摄像头1300万比LG的1300万好（之前用的LG F180);
167,27,167:14,听歌比LG音质好，
167,27,167:15,但赶不上苹果。
167,27,167:16,说缺点（建议）：
167,27,167:17,1 、电池勉强维持一天，
167,27,167:18,小了点，
167,27,167:19,出去带根数据线吧，
167,27,167:20,难怪送个充电宝，
167,27,167:21,不过为了追求薄，
167,27,167:22,不能两全其美，
167,27,167:23,可以理解。
167,27,167:24,2、这是我最大的不满和建议，
167,27,167:25,中兴要尽快优化UI！！
167,27,167:26,首先是不够流畅，
167,27,167:27,特别是看照片，
167,27,167:28,整个操控有点别扭，
167,27,167:29,流畅程度赶不上三星银河2HD;
167,27,167:30,其次是UI设计多学学三星或者LG或者魅族MX2，
167,27,167:31,做到简单大方，
167,27,167:32,毕竟手机首先是打电话用的。
167,27,167:33,3、配件没有跟上，
167,27,167:34,比如现在还没有屏贴。
167,27,167:35,总的说来，
167,27,167:36,目前5寸1080P屏的手机，
167,27,167:37,是最佳选择，
167,27,167:38,因为有的人不愿意等银河4或者不喜欢银河4外观的；
167,27,167:39,也有人不喜欢SONY那个虚拟键（实际得到4.7寸屏），
167,27,167:40,就凭借GRAND S的质感，
167,27,167:41,支持国产也不错！
168,28,168:0,因之前有发开箱图的帖子，
168,28,168:1,应各位机油的呼吁，
168,28,168:2,所以再写一篇个人使用感觉，
168,28,168:3,供机油参考，
168,28,168:4,请各位手下留情，
168,28,168:5,不喜勿喷，
168,28,168:6,我只是一普通玩机者。
168,28,168:7,1，音乐我觉find 5的音乐表示能力还是不错的，
168,28,168:8,推力蛮强，
168,28,168:9,如果用来退普通耳机声海MX365开着环绕感觉会破音，
168,28,168:10,好像是耳机受不起。
168,28,168:11,我用来推我的RX900，
168,28,168:12,感觉还可以，
168,28,168:13,请原谅我的木耳听不出什么细节，
168,28,168:14,如果非要说的话，
168,28,168:15,我觉得我的LT28H音质会纯点，
168,28,168:16,感受舒服，
168,28,168:17,就是太小声了，
168,28,168:18,根本推不起RX900是了我放的歌曲是flac格式的。
168,28,168:19,2，拍照，
168,28,168:20,这个不错哦！
168,28,168:21,HDR挺好用的谁用谁知道哦，
168,28,168:22,哈哈！
168,28,168:23,另外拍照比起LT28H光线不足的情况下，
168,28,168:24,find 5效果好多了，
168,28,168:25,聚焦速度还是不错，
168,28,168:26,就是偶尔不太准确，
168,28,168:27,还有一直按着拍照键可以连拍，
168,28,168:28,这个我喜欢
168,28,168:29,3，说说大家最关心的续航能力，
168,28,168:30,其实现在大屏时代手机耗电的确是个问题，
168,28,168:31,我早上8点30分上班，
168,28,168:32,晚上6点下班，
168,28,168:33,中午休息一个半小时，
168,28,168:34,中途玩了两个小时后左右的游戏(记得不太清楚了)，
168,28,168:35,上上网，听听歌，微信啊，
168,28,168:36,下班之后只剩下9%的电了，
168,28,168:37,基本上和其他手机差别不大，
168,28,168:38,我身边有个朋友也是用note2其实差不多，
168,28,168:39,一天一充根本不行，
168,28,168:40,他手机也是玩的比较少，
168,28,168:41,待机时间也是不长啊，
168,28,168:42,我只能说find 5正常咯。
168,28,168:43,4，视频播放能力，
168,28,168:44,1080P无压力，流畅，
168,28,168:45,但是我想问有几个人真的拿手机看1080p的电影了？
168,28,168:46,问题是FAT32能摆下一个普通的蓝光吗？
168,28,168:47,20G的就好了。
168,28,168:48,5，系统UI其实还是蛮流畅的，
168,28,168:49,尤其是那个纯净后台真心喜欢，
168,28,168:50,可以关掉一些不必要后台运行程序省点电，
168,28,168:51,屏幕真的很清楚，
168,28,168:52,但是我没做过详细的比对，
168,28,168:53,PPI这么高的手机，
168,28,168:54,难道你真的一个劲的盯着手机来去分辨吗？
168,28,168:55,入眼舒服就好了，
168,28,168:56,系统升级也是比较方便的，
168,28,168:57,在线升级自己的照片音乐都不会删掉，
168,28,168:58,但是老婆说主题太难看，
168,28,168:59,其实我不太在意这档子的事，
168,28,168:60,哈哈！
168,28,168:61,不足的是，
168,28,168:62,没有谷歌市场服务，
168,28,168:63,所以必须手动刷入。
168,28,168:64,我玩极品飞车没有压力，
168,28,168:65,很流畅，
168,28,168:66,没有卡顿的感觉，
168,28,168:67,发热量还算正常，
168,28,168:68,起码比我的LT28H好，
168,28,168:69,没那么热。
168,28,168:70,我发现一个问题，
168,28,168:71,屏幕下方三个键的边缘，
168,28,168:72,尤其是返回键上方的屏幕边缘，
168,28,168:73,会出现水波纹，
168,28,168:74,手稍用力按的时候，
168,28,168:75,但是不是特别严重，
168,28,168:76,所以不太在意了。
168,28,168:77,电量9%的时候打电话的时候，
168,28,168:78,对方的声音断断续续的根本听不清楚，
168,28,168:79,但是放免提到话，
168,28,168:80,又很清楚，
168,28,168:81,不知道啥原因？
168,28,168:82,6，2998这手机，
168,28,168:83,很多同事都觉得贵了，
168,28,168:84,毕竟国产的，
168,28,168:85,其实当时买这个手机也没在意那么多，
168,28,168:86,只是老婆喜欢它的外形就买了，
168,28,168:87,至于贵不贵大家自己去衡量吧。
168,28,168:88,这个手机我只玩了一天而已，
168,28,168:89,所以只有这么多感受，
168,28,168:90,如果大家有什么疑问的话，
168,28,168:91,可以留言给我。
168,28,168:92,其实oppo find 5是我玩的第一步国产手机，
168,28,168:93,感觉还是不错的！
168,28,168:94,希望它越做越好啊！
169,29,169:0,小米手机是我用的第一个安卓手机，
169,29,169:1,以前我用的都是诺基亚的，
169,29,169:2,所以技术什么的我就不说了不太懂。
169,29,169:3,我只客观的说说我的切身感受。
169,29,169:4,手机是2013年3月10号从实体店2250入手的16g版本。
169,29,169:5,缺点
169,29,169:6,1.感觉有点小贵了，
169,29,169:7,毕竟官网报价才1999，
169,29,169:8,可是我一向不太喜欢网购，
169,29,169:9,从来也不看好小米手机，
169,29,169:10,这次买小米纯属逛得有点烦了不知道买什么好了被店员一忽悠直接买了。
169,29,169:11,后来听说有人买的才2000有点蛋疼我我是直接拿货的当场验货总算有点平衡，
169,29,169:12,反正就是感觉多花钱了不美。
169,29,169:13,2.我在河南商丘，
169,29,169:14,可能这里地方小没专门售后，
169,29,169:15,售后是和苹果一起的，
169,29,169:16,有点诧异不知道售后咋样。
169,29,169:17,3.买了之后看了好多网上评论有点蛋疼，
169,29,169:18,总之各种差评，
169,29,169:19,心里落差挺大的。
169,29,169:20,4.再来说说手机的感受吧，
169,29,169:21,首先手机发热稍微有点大，
169,29,169:22,玩大型游戏和看720p的电影会感觉有点明显。
169,29,169:23,5.手机电池不耐用虽然是接近2000毫安的电池，
169,29,169:24,可是太不耐用我大学生一直玩游戏的话最多坚持5小时。
169,29,169:25,比较蛋疼我买它就是玩游戏的。
169,29,169:26,待机时费电也很快，
169,29,169:27,建议买移动电源吧。
169,29,169:28,真心很费电。
169,29,169:29,我已经一天三冲了呵呵
169,29,169:30,6.小米好像是开放权限的吧，
169,29,169:31,为什么我的手机软件老是提醒我还需要root，
169,29,169:32,不解！
169,29,169:33,7流量很费
169,29,169:34,优点来啦
169,29,169:35,1.第一次看到小米二是在网上看图片。
169,29,169:36,感觉很丑和魅族差很多，
169,29,169:37,可是看到真机感觉其实挺漂亮的优点可爱的感觉吧，
169,29,169:38,男女都适用。
169,29,169:39,"2,。小米的包装很严谨，"
169,29,169:40,当然也很朴素，
169,29,169:41,很省。
169,29,169:42,不过现在能用硬纸板做手机盒的也不多了，
169,29,169:43,大多都是用软纸，
169,29,169:44,不知道他们真差这几个钱吗！
169,29,169:45,反正小米的包装外观都还挺不错的，
169,29,169:46,让人喜爱起码不会讨厌。
169,29,169:47,3.刚打开我的小米，
169,29,169:48,感觉屏幕很艳丽，
169,29,169:49,至于网上说的发黄什么的我也不太明白，
169,29,169:50,可能我感觉不明显吧，
169,29,169:51,显示效果真心很赞。
169,29,169:52,4.小米的ui是让我感觉最舒心的，
169,29,169:53,感觉面面俱到，
169,29,169:54,很多小细节都注意到了，
169,29,169:55,让我挺惊喜感觉小米的开发很用心，
169,29,169:56,小米自带的很多功能都很人性化不需要另外去安装软件，
169,29,169:57,不过也有很多我看不懂的东西在后台运行想删不敢删，
169,29,169:58,呜呜。。。。。
169,29,169:59,5.配置高，
169,29,169:60,速度快我买来还没死机过，
169,29,169:61,同时开三四个游戏都没问题。
169,29,169:62,6.网上说的做工问题小毛病至今还没遇到，
169,29,169:63,可能是我运气好吧。
169,29,169:64,7.各种大型游戏没问题当然你得考虑手机是否能承受的了我是挺心疼的。
169,29,169:65,发热的问题。
169,29,169:66,这次评测的很不全面，
169,29,169:67,我也是第一次发帖，
169,29,169:68,还有照相，
169,29,169:69,跑分的什么的都没弄。
169,29,169:70,我也是刚入手十天。
169,29,169:71,总结；感觉没有后悔买吧，
170,30,170:0,2013.1.19 Google Play商店购买的Nexus4到手
170,30,170:1,1、骚背，
170,30,170:2,易碎
170,30,170:3,在到手之前就已经听闻，
170,30,170:4,N4有着极骚而易碎的后背
170,30,170:5,一不小心花屏变花屏
170,30,170:6,但是“这花屏实在是太有爱了，碎了也要再买一个”------出自zealler王自如Nexus4测评视频5分08秒
170,30,170:7,当然可以选择买个bumper来改善一下，
170,30,170:8,只是改善哦，
170,30,170:9,并不能100%保证不会碎
170,30,170:10,个人理解bumper的作用主要给屏幕和背部一个保护，
170,30,170:11,放在桌面上时，
170,30,170:12,不管正放还是反放，
170,30,170:13,和接触面都会留有一定的空间，
170,30,170:14,防止摩擦刮花
170,30,170:15,2、呼吸灯有点急促
170,30,170:16,N4和N3一样带有呼吸灯
170,30,170:17,但是个人感觉N4的呼吸灯没有N3那么优雅
170,30,170:18,有通知时，
170,30,170:19,N4的呼吸灯闪烁频率太快了，
170,30,170:20,让人感觉好紧张
170,30,170:21,好吧，
170,30,170:22,只是个人感受
170,30,170:23,3、全黑近距拍照有bug？
170,30,170:24,N4的拍照功能不能说特别出众，
170,30,170:25,但是对我这个摄影白痴来说已经够用了
170,30,170:26,在自然光充足的情况下，
170,30,170:27,表现最为出色啦
170,30,170:28,HDR模式见仁见智吧
170,30,170:29,但是有一个情况不知机友有没遇到过
170,30,170:30,在全黑或者较昏暗的情况下，
170,30,170:31,拍摄近距离的物品点击屏幕会有对焦过程
170,30,170:32,但是有时候闪光灯只是闪了一下，
170,30,170:33,并没有对焦，
170,30,170:34,不知是不是bug
170,30,170:35,4、扬声器位置
170,30,170:36,关于这个扬声器的效果我没有太多要求
170,30,170:37,但是关于扬声器的位置就感觉有点遗憾了
170,30,170:38,如果在没带bumper，
170,30,170:39,手机屏幕朝上放在桌子上时由于手机背部是完全平的，
170,30,170:40,所以扬声器孔被桌子完全挡住导致声音无法完全传递出去
170,30,170:41,所以在这种情况下播放歌曲或者有来电时，
170,30,170:42,声音普遍会很小
170,30,170:43,也许这是Google希望用户养成将手机屏幕朝下放的习惯吧
170,30,170:44,5、有点热
170,30,170:45,我不太关心N4采用什么处理器
170,30,170:46,Google或者其他大公司应该不会推出一款硬件已经落后当前水平很多的产品作为其旗舰或主推产品
170,30,170:47,我更关心的是系统和硬件之间的优化是否让人感觉是和谐
170,30,170:48,毕竟我是拿手机来用的，
170,30,170:49,不是比拼硬件参数的
170,30,170:50,N4能够让我舒心的使用各种主流应用游戏，
170,30,170:51,不用太过担心是否支持的问题
170,30,170:52,但是呢，
170,30,170:53,玩大型一点的游戏或者在线看视频，
170,30,170:54,手机还是有点热的
170,30,170:55,这个应该是目前行业内迫切需要解决的问题之一
170,30,170:56,6、续航
170,30,170:57,一天一冲，
170,30,170:58,习惯了，
170,30,170:59,经常打电话的话，
170,30,170:60,还是建议配个Nokia什么的专门接打电话吧
170,30,170:61,暂时这么多，
170,30,170:62,期待下一款Nexus的出现
171,31,171:0,在我的极力推荐下，
171,31,171:1,我的舍友终于在x宝入手了白色p880！
171,31,171:2,在此附上图片跟视频，
171,31,171:3,照片跟视屏都是iphone3gs照的，
171,31,171:4,所以质量一般，
171,31,171:5,凑合着看吧！
171,31,171:6,由于存储空间问题，
171,31,171:7,拍的视频不能中断！
171,31,171:8,拍了进入真实赛车3的进入游戏速度跟安兔兔运行状态！
171,31,171:9,之前看到很多人都在纠结这两台机！
171,31,171:10,现在这两台机我都用过了，
171,31,171:11,可以说！
171,31,171:12,各有各好！
171,31,171:13,1.两机都是刷入4.1.2系统，
171,31,171:14,p880在运行通话，
171,31,171:15,信息，照相机，qq，uc等普通软件均比f160快一到两秒！
171,31,171:16,在一些普通小游戏，
171,31,171:17,就是那些不带数据包的游戏，
171,31,171:18,例如神庙逃亡2！
171,31,171:19,p880载入速度还是快过f160
171,31,171:20,2.至于大型游戏，
171,31,171:21,我试过两台机同时打开狂野之血跟真事赛车3，
171,31,171:22,两个游戏都是同一版本，
171,31,171:23,同时打开！
171,31,171:24,f160遥遥领先，
171,31,171:25,无论是进入游戏主菜单跟进入游戏均是f160领先，
171,31,171:26,流畅度还是高通的好！（个人认为，应该是英伟达的优化真的不行，因为p880我还试了都市赛车7，这两个赛车游戏有时候某些路段都是卡的明显）
171,31,171:27,3.耗电，
171,31,171:28,发热p880领先，
171,31,171:29,这个，呵呵！
171,31,171:30,基本上课一个早上，
171,31,171:31,我f160途中玩的时间跟他差不多，
171,31,171:32,"到中午我73%,P880只有56%。"
171,31,171:33,亮度一样
171,31,171:34,4.拍照跟屏幕f160相对好点，
171,31,171:35,4.拍照跟屏幕f160相对好点，
171,31,171:36,不是说p880不好，
171,31,171:37,只是在有对比情况下，
171,31,171:38,f160好点！
171,31,171:39,至于做工，
171,31,171:40,p880好，
171,31,171:41,f160的缝隙，
171,31,171:42,用过f160的都知道，
171,31,171:43,进灰，
171,31,171:44,不过我暂时没事！
171,31,171:45,5.最后，
171,31,171:46,个人建议，
171,31,171:47,注重内存，
171,31,171:48,经常玩大游戏果断f160，
171,31,171:49,不玩游戏，
171,31,171:50,相反则选p880！
171,31,171:51,不过四核嘛，
171,31,171:52,应该过期的时间应该久点吧！
171,31,171:53,而且晚点等英伟达优化好游戏应该还不错的！
172,32,172:0,xt928 403感受
172,32,172:1,感觉就是动画漂亮了，
172,32,172:2,不过感觉比较卡，
172,32,172:3,特别是桌面进全部应用页面，
172,32,172:4,会卡卡的···
172,32,172:5,左右移动很流畅，
172,32,172:6,内存控制比4.04好，
172,32,172:7,游戏进入比较慢···
172,32,172:8,因只装了个神庙2 ，
172,32,172:9,还算可以 感觉和4.04差不多，
172,32,172:10,左右前后跳跃转弯感觉没4.04灵活····
172,32,172:11,不 知道是系统的问题还是别的···
172,32,172:12,打电话偶尔出现黑屏问题，
172,32,172:13,不知道是个例还是通病·····
172,32,172:14,电源这点赞一个，
172,32,172:15,比4.04强了很多，
172,32,172:16,特别待机方面。
172,32,172:17,昨天晚上睡觉前78%左右，
172,32,172:18,今天早晨起来还有75%
172,32,172:19,4.04 头一天是满的，
172,32,172:20,待机一晚就60-78%的样子，
172,32,172:21,偶尔出现很烫，
172,32,172:22,发热，
172,32,172:23,电流快速耗干 不知道什么问题，
172,32,172:24,至于别的还在摸索，
172,32,172:25,有新发现在发出来···
173,33,173:0,先说几句题外话，
173,33,173:1,买手机千万不能过于纠结，
173,33,173:2,看好了就买，
173,33,173:3,尤其是大品牌，
173,33,173:4,比如HTC 三星 SONY NOKIA基本都不会有太大问题。
173,33,173:5,当你千般纠结万般犹豫逛遍了各大论坛以后，
173,33,173:6,早已经被各种粉各种黑搞的晕头转向，
173,33,173:7,蓦然发现，
173,33,173:8,这个世界上没有一个手机是可以买的。
173,33,173:9,ONE X各种问题，
173,33,173:10,S3字库门，NOTE2烧屏，LT29无限睡死，
173,33,173:11,LUMIA820通话质量极差，
173,33,173:12,IP5太薄易摔坏易磨损，
173,33,173:13,小米2MX2各种粉各种黑。
173,33,173:14,偏偏这些手机我周围都有，
173,33,173:15,而且还不少，
173,33,173:16,很少见有出问题的。
173,33,173:17,所以，
173,33,173:18,买手机不要纠结，
173,33,173:19,喜欢 就买。
173,33,173:20,下面说说N4使用感受，
173,33,173:21,对我来说，
173,33,173:22,周围各种手机，
173,33,173:23,经常换着用，所
173,33,173:24,以不管是IP5，S3，920都已经不会有新鲜感，
173,33,173:25,只是客观说下使用感受，
173,33,173:26,不粉，
173,33,173:27,也不黑。
173,33,173:28,1：外观 可以说第一视觉是惊艳，
173,33,173:29,无论是造型，手感，
173,33,173:30,无论是造型，手感，
173,33,173:31,正面背面侧面都有一种无懈可击的感觉。
173,33,173:32,就算是我以前最讨厌的边框的设计，
173,33,173:33,这次似乎也显得很和谐。
173,33,173:34,只是，
173,33,173:35,这个机器的脆弱也是显而易见，
173,33,173:36,若是从1米的高度摔下地面，
173,33,173:37,10有八九要悲剧。
173,33,173:38,2：屏幕，
173,33,173:39,屏幕是个非常玄乎的东西，
173,33,173:40,非要说什么可视角度，饱和度，对比度，色差，还原，
173,33,173:41,偏色对我们这种非专业人士来说都是扯谈。
173,33,173:42,像我们这样的，
173,33,173:43,所谓屏幕好坏，
173,33,173:44,无非就是眼睛最直观的感受。
173,33,173:45,你看上去舒服，
