/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
12952,54,,,12952:4,,"кафе на время приготовлений закрыто не было, последний посетитель ушел за 5 минут до нашего приезда...."
12952,54,,,12952:5,,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
12952,54,,,12952:6,,"Примерно в середине банкета, хозяин сообщил, что он плохо себя чувствует и поедет домой (нужно добавить, что он активно участвует в обслуживании)..."
12952,54,,,12952:7,,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
12952,54,,,12952:8,,Мы буквально сами убирали посуду.
12952,54,,,12952:9,,"Торт ждали, наверное, полчаса..."
12952,54,,,12952:10,,"несколько раз просили его вынести, потом очень долго ждали чашек, чая и т.д."
12952,54,,,12952:11,,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
12952,54,,,12952:12,,"В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника..."
12990,55,AMBIENCE#GENERAL,negative,,,
12990,55,RESTAURANT#GENERAL,positive,,,
12990,55,FOOD#QUALITY,positive,,,
12990,55,SERVICE#GENERAL,positive,,,
12990,55,,,12990:0,,Посетили данное заведение в дневное время.
12990,55,,,12990:1,,"Вроде бы и не обед и не ужин,но народу было много."
12990,55,,,12990:2,,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
12990,55,,,12990:3,,Cервис на хорошем уровне.
12990,55,,,12990:4,,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
12990,55,,,12990:5,,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
12990,55,,,12990:6,,"Десерты выбрали все из меню,кроме пирога дня."
12990,55,,,12990:7,,Пробовали друг у друга.
12990,55,,,12990:8,,Понравилось очень.
1300,56,RESTAURANT#GENERAL,negative,,,
1300,56,SERVICE#GENERAL,negative,,,
1300,56,,,1300:0,,"Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
1300,56,,,1300:1,,"Мы с мужем несколько раз в неделю приезжали в ""Повари"" пообедать и были их постоянными клиентами."
1300,56,,,1300:2,,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
1300,56,,,1300:3,,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
1300,56,,,1300:4,,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
1300,56,,,1300:5,,"Вы можете подойти после 16-00!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"" Как вам это????????"
1300,56,,,1300:6,,Просто нет слов!
1300,56,,,1300:7,,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
1306,57,RESTAURANT#GENERAL,neutral,,,
1306,57,FOOD#STYLE_OPTIONS,negative,,,
1306,57,AMBIENCE#GENERAL,positive,,,
1306,57,FOOD#QUALITY,conflict,,,
1306,57,SERVICE#GENERAL,positive,,,
1306,57,,,1306:0,,Были пару дней назад.
1306,57,,,1306:1,,"Место нормальное, интерьер понравился."
1306,57,,,1306:2,,"Меню итальянское, музыка французская...еда вроде ничего."
1306,57,,,1306:3,,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
1306,57,,,1306:4,,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
1306,57,,,1306:5,,Хотя мы были в субботу вечером и были единственными клиентами.
1306,57,,,1306:6,,"А остальное, из выбранного , было нормал."
1306,57,,,1306:7,,Очень понравились десерты.
1306,57,,,1306:8,,Сервис вполне хороший.
1306,57,,,1306:9,,Официант оказался очень милым.
1306,57,,,1306:10,,Я бы еще раз сходила...
1306,57,,,1306:11,,Только людей бы побольше...
13102,58,DRINKS#QUALITY,positive,,,
13102,58,AMBIENCE#GENERAL,positive,,,
13102,58,FOOD#QUALITY,positive,,,
13102,58,RESTAURANT#GENERAL,positive,,,
13102,58,SERVICE#GENERAL,positive,,,
13102,58,,,13102:0,,Одно из моих любимых мест!!
13102,58,,,13102:1,,Провели там практически все лето!!
13102,58,,,13102:2,,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
13102,58,,,13102:3,,"Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях ""наверху""."
13102,58,,,13102:4,,А внутри мне нравится сидеть как за столиком так и за стойкой.
13102,58,,,13102:5,,"Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно."
13102,58,,,13102:6,,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
13102,58,,,13102:7,,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
13102,58,,,13102:8,,На этих выходных сказали что есть только вишневое.
13102,58,,,13102:9,,"Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс."
13102,58,,,13102:10,,В общем нам там нравится и друзей туда подтягиваем.
13102,58,,,13102:11,,"Иногда можно попросить и музыку погромче сделать, если играет какой-нибудь известный хит. :)"
13102,58,,,13102:12,,В общем мы себя там чувствуем как дома!
13133,59,SERVICE#GENERAL,negative,,,
13133,59,RESTAURANT#PRICES,negative,,,
13133,59,AMBIENCE#GENERAL,negative,,,
13133,59,FOOD#QUALITY,negative,,,
13133,59,RESTAURANT#GENERAL,negative,,,
13133,59,,,13133:0,,Добрый день! хочу рассказать как мы отметили 09 сентября 2010г день рождение мужа.
13133,59,,,13133:1,,"До этого дня Пиццу хат на Московском пр 224 посещали последний раз около года назад и были довольны, поэтому по старой памяти и пришли опять, но ..... ждали 15 минут пока официант пойдет, ура, официант подошел, мы заказали гренки, пиво, салат цезарь и пиццу."
13133,59,,,13133:2,,"Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет."
13133,59,,,13133:3,,"Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?"
13133,59,,,13133:4,,Затем принесли пиццу - наверное она была сделана из резины.
13133,59,,,13133:5,,"Стоит все это ""удовольствие"" не дешево, сервис.... да, забыла напиать, что была еще живая музыка, правда музыкант откровенно фальшивил."
13133,59,,,13133:6,,"Становится страшно, что все меньше и меньше остается в Питере достойных ресторанов."
13133,59,,,13133:7,,Больше мы никогда не придем в данное заведение.
13156,60,RESTAURANT#PRICES,positive,,,
13156,60,LOCATION#GENERAL,negative,,,
13156,60,RESTAURANT#GENERAL,positive,,,
13156,60,FOOD#QUALITY,positive,,,
13156,60,AMBIENCE#GENERAL,positive,,,
13156,60,,,13156:0,,"В данное кафе зашли совершенно случайно,обойдя ближайшие заведения не найдя подходящего!"
13156,60,,,13156:1,,"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."
13156,60,,,13156:2,,"на следующий день пришли с друзьям,они также остались в восторге!"
13156,60,,,13156:3,,К плюсам кафе хотелось бы отнести следующее: 1)вкусная кухня 2)доступные цены 3)уютная обстановка
13156,60,,,13156:4,,"К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!"
13284,61,RESTAURANT#GENERAL,positive,,,
13284,61,DRINKS#STYLE_OPTIONS,negative,,,
13284,61,AMBIENCE#GENERAL,positive,,,
13284,61,FOOD#QUALITY,positive,,,
13284,61,SERVICE#GENERAL,positive,,,
13284,61,,,13284:0,,Встречались в этом пабе с подругой.
13284,61,,,13284:1,,"Дело было в четверг, днем."
13284,61,,,13284:2,,"Посетителей сначала было немного, но чем ближе время шло к вечеру, тем больше бар заполнялся."
13284,61,,,13284:3,,"При этом в зале не было накурено, видать хорошая и продуманная система вентиляции."
13284,61,,,13284:4,,"Приятная, достаточно уютная атмосфера в стиле паба."
13284,61,,,13284:5,,"Очень неплохое меню, но всё весьма сытное, вкусное."
13284,61,,,13284:6,,"И большие порции, что не может не понравиться мужчинам."
13284,61,,,13284:7,,"Моя подруга здесь бывала гораздо чаще меня, говорит, что перепробовала почти всё, и ей нравится."
13284,61,,,13284:8,,"Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде."
13284,61,,,13284:9,,"И вообще на все вопросы отвечала сразу и исчерпывающе, что очень приятно."
13284,61,,,13284:10,,"Может и не всегда молниеносно реагировала затем на наши просьбы, но работу выполняла хорошо."
13284,61,,,13284:11,,Небольшой недочет - в этот день был совсем маленький ассортимент пива.
13284,61,,,13284:12,,"Но так как я за рулем, то мне было всё равно, а подруге помогли сделать правильный выбор и она осталась довольна."
13284,61,,,13284:13,,Итог: паб понравился.
13284,61,,,13284:14,,Если будут какие-то встречи в этом районе или просто захочется поесть - обязательно зайду туда еще.
1336,62,SERVICE#GENERAL,positive,,,
1336,62,DRINKS#QUALITY,positive,,,
1336,62,FOOD#QUALITY,positive,,,
1336,62,RESTAURANT#GENERAL,positive,,,
1336,62,,,1336:0,,С радостью спешу оставить новый отзыв о Пури!
1336,62,,,1336:1,,"С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление."
1336,62,,,1336:2,,"Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя."
1336,62,,,1336:3,,Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
1336,62,,,1336:4,,"Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман."
1336,62,,,1336:5,,"Достойная винная карта - ""так себе вин"" нет."
1336,62,,,1336:6,,"Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит."
1336,62,,,1336:7,,"В общем, молодцы - давно и на 5+ исправили недочеты периода открытия."
1336,62,,,1336:8,,"И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города."
1336,62,,,1336:9,,Буду продолжать к вам приезжать на обеды и ужины.
1336,62,,,1336:10,,"Кстати, и с парковкой стало лучше."
13451,63,RESTAURANT#GENERAL,positive,,,
13451,63,RESTAURANT#PRICES,conflict,,,
13451,63,AMBIENCE#GENERAL,positive,,,
13451,63,FOOD#QUALITY,positive,,,
13451,63,SERVICE#GENERAL,conflict,,,
13451,63,,,13451:0,,"Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее."
13451,63,,,13451:1,,Интерьер понравился без излишеств всё в строгом стиле.
13451,63,,,13451:2,,"Заказали шашлыки, салат цезарь и бутылочку вина."
13451,63,,,13451:3,,"Скажу что кухня просто изумительна всё принесли быстро, а главное вкусно."
13451,63,,,13451:4,,"Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат."
13451,63,,,13451:5,,"Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива."
13451,63,,,13451:6,,"Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место."
13451,63,,,13451:7,,Правда сейчас не сезон и на улице нам было не посидеть (холодно) а жаль.
13451,63,,,13451:8,,Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
13451,63,,,13451:9,,Желаю успехов и процветания ресторану.
13483,64,RESTAURANT#GENERAL,positive,,,
13483,64,DRINKS#QUALITY,positive,,,
13483,64,FOOD#QUALITY,positive,,,
13483,64,FOOD#STYLE_OPTIONS,positive,,,
13483,64,,,13483:0,,Раньше достаточно часто ходили в ЕВРАЗИЯ ГОЛД на Малой Посадской.
13483,64,,,13483:1,,"Конечно, не на ДР:)"
13483,64,,,13483:2,,"Но один раз была в гостях на свадьбе (там почти не ела, поэтому буду рассказывать о своих визитах просто ""для поесть"")."
13483,64,,,13483:3,,Чем привлекает ГОЛД?
13483,64,,,13483:4,,"Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было..."
13483,64,,,13483:5,,"Из еды я практически всегда ем и пью одно и тоже: мисо-суп (ну его трудно испортить, он вещде практически одинаковый), филадельфию - в отличие от остальных ресторанов сети, ролл большой и очень вкусный, насколько я могу судить, все продукты свежие (кое-где в сушницах попадается высохший рис, но здесь с этим ок:)))) 2 моих любимых блюда - Запеченые мидии (не так часто их заказываю в других местах, но таких огромных и вкусных как в Голде, не видела нигде) и Минари (сладкий ролл с бананом и шоколадом, тоже очень вкусно)."
13483,64,,,13483:6,,Я всегда всем советую.
13483,64,,,13483:7,,"Не знаю как сейчас, но еще месяца 2 назад при заказе МОХИТО спрашивали - большой или маленький."
13483,64,,,13483:8,,"Могу сказать, что Большой - это практически ведро:)))"
13483,64,,,13483:9,,Очень вкусный правильный мохито.
13483,64,,,13483:10,,Не могу говорить за всю кухню.
13483,64,,,13483:11,,Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
13541,65,SERVICE#GENERAL,positive,,,
13541,65,AMBIENCE#GENERAL,positive,,,
13541,65,FOOD#QUALITY,positive,,,
13541,65,RESTAURANT#GENERAL,positive,,,
13541,65,FOOD#STYLE_OPTIONS,positive,,,
13541,65,,,13541:0,,Были в этом ресторане в выходной день.
13541,65,,,13541:1,,"Нам очень понравилось и меню, и обслуживание, и общая атмосфера."
13541,65,,,13541:2,,"За таким стильным, интереснейшим интерьером и очень разнообразным меню скрывается гостеприимство и уважение,нет ни капли пафоса и необоснованных цен, а качество соответствует подаче."
13541,65,,,13541:3,,"Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар."
13541,65,,,13541:4,,"Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать."
13541,65,,,13541:5,,"Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно."
13541,65,,,13541:6,,"Жаль,не добрались до десертов, были сыты:)"
13541,65,,,13541:7,,"Было очень приятно побывать здесь,надеемся,что ещё не раз проведём время в этом месте:)"
13541,65,,,13541:8,,П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
13541,65,,,13541:9,,Спасибо вам!
13541,65,,,13541:10,,Желаем вам оставаться такими же самобытными и оригинальными!:)
13558,66,RESTAURANT#PRICES,positive,,,
13558,66,AMBIENCE#GENERAL,positive,,,
13558,66,RESTAURANT#GENERAL,positive,,,
13558,66,SERVICE#GENERAL,positive,,,
13558,66,,,13558:0,,всем привет!
13558,66,,,13558:1,,На этот неделе посетили с подругой Кафе и соблазнительным названием аппетит)
13558,66,,,13558:2,,"При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню."
13558,66,,,13558:3,,"Интерьер очень располагающий ,удобные диваны ,спокойная музыка )"
13558,66,,,13558:4,,"Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)"
13558,66,,,13558:5,,"Долго ждать не пришлось,принесли всё быстро,что очень радует при заказе штруделя)"
13558,66,,,13558:6,,"Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)"
13693,67,RESTAURANT#GENERAL,negative,,,
13693,67,FOOD#STYLE_OPTIONS,negative,,,
13693,67,AMBIENCE#GENERAL,positive,,,
13693,67,FOOD#QUALITY,conflict,,,
13693,67,SERVICE#GENERAL,conflict,,,
13693,67,,,13693:0,,Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
13693,67,,,13693:1,,Ужинали вдвоём с мужем.
13693,67,,,13693:2,,Интерьер вполне располагает к приёму пищи.
13693,67,,,13693:3,,"К мебели Икея отношусь скорее положительно, чем отрицательно)))"
13693,67,,,13693:4,,Официанты довольно расторопные и внимательные.
13693,67,,,13693:5,,"Правда, как кто-то тут уже писал, почему-то подходили всё время разные...Странный подход."
13693,67,,,13693:6,,"Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))"
13693,67,,,13693:7,,"Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!"
13693,67,,,13693:8,,Пришлось взять суп.
13693,67,,,13693:9,,"Выбрала крем-суп из брокколи, который я очень люблю."
13693,67,,,13693:10,,"Но гаже супа, чем тут я ни разу не ела."
13693,67,,,13693:11,,"Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло((("
13693,67,,,13693:12,,"Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная."
13693,67,,,13693:13,,"Муж остался вполне доволен, я ушла тоже не голодная (хлеб был очень вкусным)))))"
13693,67,,,13693:14,,"Может мне просто не повезло, но я для себя сделала вывод, что туда я больше не пойду."
13864,68,RESTAURANT#GENERAL,positive,,,
13864,68,FOOD#QUALITY,positive,,,
13864,68,SERVICE#GENERAL,positive,,,
13864,68,,,13864:0,,"Хожу в данное заведение ещё с тех пор, как оно называлось ""Суши Хаус""."
13864,68,,,13864:1,,"Со сменой названия немного изменилось меню, больше никаких изменений не заметила."
13864,68,,,13864:2,,"Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры."
13864,68,,,13864:3,,"Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)"
13864,68,,,13864:4,,"Еду готовят быстро, приносят тоже быстро."
13864,68,,,13864:5,,Не разу не было что ждали горячего больше чем полчаса.
13864,68,,,13864:6,,"Девушки очень милые, приветливые, всегда помогут подскажут."
13864,68,,,13864:7,,Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
13864,68,,,13864:8,,Очень вкусно!
13864,68,,,13864:9,,Несколько раз праздновала там день рожденье в узком семейном кругу.
13864,68,,,13864:10,,"Вазочку для цветов всегда приносят сами, как только видят, что посетитель пришел с цветами."
13864,68,,,13864:11,,Приятно.
13864,68,,,13864:12,,Каждый раз выходили наевшиеся и очень довольные.
13864,68,,,13864:13,,Мои любимые суши в городе.
15348,69,FOOD#QUALITY,negative,,,
15348,69,AMBIENCE#GENERAL,negative,,,
15348,69,RESTAURANT#GENERAL,negative,,,
15348,69,SERVICE#GENERAL,negative,,,
15348,69,,,15348:0,,Были там и больше не пойдем!
15348,69,,,15348:1,,Ужасный сервис!
15348,69,,,15348:2,,"Кухня так себе, не стоит она того, сколько написано в меню."
15348,69,,,15348:3,,"А что касается интерьера, так это полное не соответствие с названием."
15348,69,,,15348:4,,Мы пришли туда отметить день рождение подруги.
15348,69,,,15348:5,,"Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо..."
15348,69,,,15348:6,,Потом в полупустом ресторане мы час или даже больше ждали наш заказ.
15348,69,,,15348:7,,"То, что мы съели никакого удовольствия не вызвало, напитки только более, чем менее, но и это не сподвигло оставить даже 10 р. на чай..."
15348,69,,,15348:8,,Мы остались очень не довольны!
15348,69,,,15348:9,,Больше туда не пойдем и друзьям рекомендовать не будем!
1542,70,AMBIENCE#GENERAL,positive,,,
1542,70,RESTAURANT#GENERAL,conflict,,,
1542,70,SERVICE#GENERAL,negative,,,
1542,70,,,1542:0,,Это место оставило двоякое мнение.
1542,70,,,1542:1,,"С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил."
1542,70,,,1542:2,,А дело было так.
1542,70,,,1542:3,,"Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел."
1542,70,,,1542:4,,Принял заказ и исчез!
1542,70,,,1542:5,,"Ждали 2 бокала вина 20 минут, потом ещё пасту 25..."
1542,70,,,1542:6,,"При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее."
1542,70,,,1542:7,,"Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился."
1542,70,,,1542:8,,А дальше было шоу!
1542,70,,,1542:9,,"Он вдруг стал подходить через каждые 5 минут (пока мы ели) и рассказывать о шоу-программе, которая будет проходить вечером."
1542,70,,,1542:10,,"После слов ""Мы обязательно придем"" он уходил и появлялся снова уже с новой порцией информации."
1542,70,,,1542:11,,"После третьего подхода я не выдержала и спросила ""Вам не с кем поговорить? а как же бармен?"" мы получили совершенно искреннее ""у неё сегодня пмс!""."
1542,70,,,1542:12,,"Хорошо, что мы уже к моменту этого шедеврального ответа поели."
1542,70,,,1542:13,,Попросили счет.
1542,70,,,1542:14,,Раскланялись и решили в смену этого джентельмена больше не приходить:)
15492,71,AMBIENCE#GENERAL,negative,,,
15492,71,SERVICE#GENERAL,conflict,,,
15492,71,FOOD#QUALITY,positive,,,
15492,71,RESTAURANT#GENERAL,positive,,,
15492,71,FOOD#STYLE_OPTIONS,positive,,,
15492,71,LOCATION#GENERAL,positive,,,
15492,71,,,15492:0,,Бываем с мужем там периодически.
15492,71,,,15492:1,,"Очень !!! нравятся горячие, с хрустящей корочкой булочки."
15492,71,,,15492:2,,"В порции их 3 штуки: ржаная, пшеничная и смешанная."
15492,71,,,15492:3,,К ним иногда приносят сливочное масло )))
15492,71,,,15492:4,,"К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные."
15492,71,,,15492:5,,"Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!"
15492,71,,,15492:6,,"Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли."
15492,71,,,15492:7,,А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!
15492,71,,,15492:8,,"Шашлык необыкновенный, так же как и соус к нему."
15492,71,,,15492:9,,И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.
15492,71,,,15492:10,,"Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!"
15492,71,,,15492:11,,Здесь вкусно!!
15492,71,,,15492:12,,Рекомендуем.
15492,71,,,15492:13,,"Интерьер особо не порадует: складывается впечатление, что задумка из 90-х годов прошлого века... но это не мешает хорошо провести в этом заведении время."
15492,71,,,15492:14,,Вид из окон добавит положительных эмоций.
15492,71,,,15492:15,,"Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))"
15524,72,AMBIENCE#GENERAL,positive,,,
15524,72,FOOD#QUALITY,positive,,,
15524,72,RESTAURANT#GENERAL,conflict,,,
15524,72,SERVICE#GENERAL,negative,,,
15524,72,,,15524:0,,Безумно люблю этот ресторан!
15524,72,,,15524:1,,Прекрасная атмосфера и безумно вкусные блюда!
15524,72,,,15524:2,,"Но есть одно НО-год назад в этом ресторане работал абсолютно другой персонал (другие официанты,администратор)."
15524,72,,,15524:3,,"Коллектив,который был раньше,мне нравился гораздо больше!"
15524,72,,,15524:4,,"Официанты знали меню от и до,могли посоветовать и рассказать о каждом блюде подробную информацию,принимали заказ,не записывая его,запоминали абсолютно все!"
15524,72,,,15524:5,,"Были безумно внимательны, добродушный и приветливы!"
15524,72,,,15524:6,,"После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали."
15524,72,,,15524:7,,"Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!"
15524,72,,,15524:8,,"А о том,что они мало что знают о своих блюдах,я уже и не говорю!"
15524,72,,,15524:9,,Еда осталась такой же вкусной...
15524,72,,,15524:10,,Раньше мне не к чему было придраться и я посещала его раз в неделю точно!
15524,72,,,15524:11,,Но сейчас такого огромного желания нет.
15524,72,,,15524:12,,"Если бы я знала место,куда перевели прежний коллектив,скорее бы всего посещала бы его..."
15665,73,FOOD#QUALITY,positive,,,
15665,73,RESTAURANT#GENERAL,positive,,,
15665,73,SERVICE#GENERAL,positive,,,
15665,73,,,15665:0,,Отличное заведение.
15665,73,,,15665:1,,"Гулял с девушкой своей по Крестовскому, решили зайти посидеть кофе попить."
15665,73,,,15665:2,,"Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично)."
15665,73,,,15665:3,,"Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :)."
15665,73,,,15665:4,,"Обслуживание нормальное, официанты работу свою знают."
15665,73,,,15665:5,,"Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль."
15687,74,AMBIENCE#GENERAL,positive,,,
15687,74,SERVICE#GENERAL,positive,,,
15687,74,FOOD#QUALITY,positive,,,
15687,74,FOOD#PRICES,positive,,,
15687,74,RESTAURANT#MISCELLANEOUS,positive,,,
15687,74,RESTAURANT#GENERAL,positive,,,
15687,74,,,15687:0,,Отличный ресторан!
15687,74,,,15687:1,,Искала восточный и не сильно дорогой ресторан и нашал его!
15687,74,,,15687:2,,"Отмечали 21 мая свадьбу, народу было не много."
15687,74,,,15687:3,,"Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы."
15687,74,,,15687:4,,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
15687,74,,,15687:5,,"Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)"
15687,74,,,15687:6,,"Спиртное разрешили принести ссобой, но и там мы немного купили."
15687,74,,,15687:7,,Все очень-очень понравилось!
15687,74,,,15687:8,,"Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)"
15687,74,,,15687:9,,А кальян действительно самый лучший в городе!
15687,74,,,15687:10,,Все сюда!!!!
15687,74,,,15687:11,,"И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера."
15697,75,FOOD#QUALITY,positive,,,
15697,75,RESTAURANT#GENERAL,negative,,,
15697,75,SERVICE#GENERAL,negative,,,
15697,75,,,15697:0,,"Недавно посетила ресторан ""МАССМИДИЯ"" со своим мужем , и уже не в первый раз ."
15697,75,,,15697:1,,"Честно , после посещения , ещё какое то время прибывала в шоке ."
15697,75,,,15697:2,,Ужас .
15697,75,,,15697:3,,"Массмидия , что с тобой случилось ???"
15697,75,,,15697:4,,"Куда делся тот доброжелательный персонал , и тот почти идеальный сервис ???"
15697,75,,,15697:5,,"Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
15697,75,,,15697:6,,А под конец ужина про нас и совсем забыли.
15697,75,,,15697:7,,"Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана ."
