/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:6,,250,DISPLAY#GENERAL,positive,- Touchscreen is great.
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:7,,251,LAPTOP#MISCELLANEOUS,negative,"Negatives:  - As aforementioned, my only con was the updates."
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:0,,252,LAPTOP#GENERAL,positive,Everything you'd expect from a Mac.
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:1,,253,LAPTOP#QUALITY,positive,"It looks and feels solid, with a flawless finish."
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:1,,253,LAPTOP#DESIGN_FEATURES,positive,"It looks and feels solid, with a flawless finish."
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:2,,254,DISPLAY#QUALITY,positive,The screen definition is superb and it fires up super quick and same to close down.
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:2,,254,LAPTOP#OPERATION_PERFORMANCE,positive,The screen definition is superb and it fires up super quick and same to close down.
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:3,,255,LAPTOP#GENERAL,positive,Only had it a few weeks but doesn't leave my side.
B0074703CM_31_ANONYMOUS,33,B0074703CM_31_ANONYMOUS:4,TRUE,256,,,Glad I eventually splashed out and quick delivery from Amazon to my place of work.
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:0,TRUE,257,,,I put off buying a Mac for years.
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:1,TRUE,258,,,"Actually, I think I was intimidated by the change from a PC."
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:2,,259,,,I was wrong.
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:3,,260,LAPTOP#GENERAL,positive,"This machine is flawless, fast, and classy."
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:3,,260,LAPTOP#OPERATION_PERFORMANCE,positive,"This machine is flawless, fast, and classy."
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:3,,260,LAPTOP#DESIGN_FEATURES,positive,"This machine is flawless, fast, and classy."
B0074703CM_97_ANONYMOUS,34,B0074703CM_97_ANONYMOUS:4,TRUE,261,,,I love it and would recommend it to everyone who is tired of the constant attention PC's require.
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:0,,262,LAPTOP#GENERAL,positive,"Out of all the laptops I have owned, this is by far the best!"
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:1,TRUE,263,,,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:2,,264,KEYBOARD#DESIGN_FEATURES,positive,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster)."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:2,,264,BATTERY#OPERATION_PERFORMANCE,positive,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster)."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:3,,265,LAPTOP#OPERATION_PERFORMANCE,positive,It wakes in less than a second when I open the lid.
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:4,,266,DISPLAY#QUALITY,positive,The screen has an extremely high resolution that I'm very pleased with.
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:5,,267,LAPTOP#PRICE,negative,"Even though MacBooks are expensive, you will see that they are well worth the money."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:5,,267,LAPTOP#GENERAL,positive,"Even though MacBooks are expensive, you will see that they are well worth the money."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:6,TRUE,268,,,"I have only used PCs in the past, and it's easy to see that Apple is just more advanced."
B0074703CM_288_ANONYMOUS,35,B0074703CM_288_ANONYMOUS:7,,269,LAPTOP#GENERAL,positive,You will not regret buying this computer!
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:0,,270,BATTERY#QUALITY,negative,My daughter's MacBook Air battery bulged deforming the keyboard several days ago.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:1,,271,SUPPORT#QUALITY,negative,It took 3 days to make an appointment at the local Apple store.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:2,,272,SUPPORT#QUALITY,negative,"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard."
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:2,,272,SUPPORT#PRICE,negative,"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard."
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:3,,273,SUPPORT#QUALITY,negative,I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:4,,274,SUPPORT#QUALITY,negative,He explained to me the battery expansion is 'normal'.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:5,,275,SUPPORT#QUALITY,negative,Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:6,,276,SUPPORT#QUALITY,negative,The battery is simply considered 'consumable' and NOT covered.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:7,,277,SUPPORT#QUALITY,negative,I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:8,,278,SUPPORT#QUALITY,negative,"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!"
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:9,,279,,,They will contact you.'
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:10,,280,SUPPORT#QUALITY,negative,He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:11,,281,COMPANY#GENERAL,negative,"Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product."
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:12,,282,COMPANY#GENERAL,negative,"Steve Jobs is dead, so is Apple."
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:13,,283,COMPANY#GENERAL,negative,No more Apple devices in my household.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:14,,284,BATTERY#QUALITY,negative,Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.
B0074703CM_184_ANONYMOUS,36,B0074703CM_184_ANONYMOUS:14,,284,COMPANY#GENERAL,negative,Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:0,,285,LAPTOP#QUALITY,positive,I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:0,,285,LAPTOP#GENERAL,positive,I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:1,,286,LAPTOP#GENERAL,positive,"I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say."
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:2,,287,DISPLAY#QUALITY,positive,"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's."
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:2,,287,LAPTOP#OPERATION_PERFORMANCE,positive,"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's."
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:2,,287,LAPTOP#QUALITY,positive,"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's."
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:3,,288,MOTHERBOARD#QUALITY,neutral,My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:4,,289,,,Oops.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:5,,290,COMPANY#GENERAL,positive,That's the only issue I've ever had since working on Macs in 1995.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:5,,290,LAPTOP#GENERAL,positive,That's the only issue I've ever had since working on Macs in 1995.
B0074703CM_228_ANONYMOUS,37,B0074703CM_228_ANONYMOUS:6,,291,COMPANY#GENERAL,positive,That's a pretty impressive track record don't you think?
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:0,,292,,,I purchased this laptop back in June 2015 after doing a lot of research on different laptops I was interested in.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:1,,293,,,"While I have only ever owned HP laptops, I made sure to look into other brands, including Asus, Dell, and Microsoft."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:2,,294,LAPTOP#GENERAL,positive,"However, the HP Envy has definitely met all of my expectations and more."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:3,,295,LAPTOP#GENERAL,positive,I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:4,,296,LAPTOP#PRICE,negative,"While the price may seem high, it is worth every penny with its many perks."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:4,,296,LAPTOP#GENERAL,positive,"While the price may seem high, it is worth every penny with its many perks."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:5,,297,MEMORY#DESIGN_FEATURES,positive,The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:5,,297,HARD_DISC#DESIGN_FEATURES,positive,The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:6,,298,HARD_DISC#DESIGN_FEATURES,positive,"That is plenty of space for your laptop, which really comes in handy for college students and computer gamers."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:7,TRUE,299,,,"I really enjoy having all of the extra space, especially coming from a laptop with only 500GB of hard drive space."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:8,,300,LAPTOP#DESIGN_FEATURES,positive,2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:8,,300,LAPTOP#USABILITY,positive,2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:9,,301,LAPTOP#MISCELLANEOUS,positive,"If you are looking to get a 2-in-1 laptop, this is the laptop you should consider."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:10,,302,LAPTOP#USABILITY,positive,"I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:11,TRUE,303,,,"However, the physical keyboard is much nicer than the detachable ones found on other laptops and tablets."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:12,,304,KEYBOARD#USABILITY,positive,I find it much easier to type on and much more durable.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:12,,304,KEYBOARD#QUALITY,positive,I find it much easier to type on and much more durable.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:13,,305,BATTERY#OPERATION_PERFORMANCE,positive,Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:14,,306,BATTERY#OPERATION_PERFORMANCE,positive,I can usually go about 10 hours before I get down to 10% battery life.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:15,TRUE,307,,,"My last laptop had terrible battery life, lasting only about an hour on a full charge, so this isn't too shabby at all for a laptop."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:16,,308,LAPTOP#DESIGN_FEATURES,negative,"The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:17,,309,LAPTOP#DESIGN_FEATURES,negative,"However, I can no longer do this because this laptop does not contain a disc drive."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:18,,310,,,"While it is entirely possible to buy a disc drive, I do not feel like it is something I absolutely need."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:19,,311,,,"If you are an avid CD listener though or want to watch DVDs from your laptop, I would suggest buying the separate disc drive."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:20,,312,LAPTOP#GENERAL,positive,"Overall, I definitely would recommend this product to any college student that is in the market for a new laptop."
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:21,,313,DISPLAY#DESIGN_FEATURES,positive,The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:21,,313,LAPTOP#DESIGN_FEATURES,positive,The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:21,,313,LAPTOP#PORTABILITY,positive,The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:22,,314,LAPTOP#MISCELLANEOUS,positive,It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.
B00M166GWM_0_ANONYMOUS,38,B00M166GWM_0_ANONYMOUS:23,,315,LAPTOP#MISCELLANEOUS,positive,It makes it much more exciting to play!
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:0,,316,LAPTOP#GENERAL,positive,I'm actually writing this review on my new MacBook and I love it!
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:1,TRUE,317,,,The seller was great and I had my computer within 2 days.
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:2,,318,LAPTOP#GENERAL,positive,The computer it self is amazing.
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:3,,319,LAPTOP#MISCELLANEOUS,neutral,"It is an older model, so know that upfront, but it is everything I was looking for."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:3,,319,LAPTOP#GENERAL,positive,"It is an older model, so know that upfront, but it is everything I was looking for."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:4,TRUE,320,,,"I wanted a laptop that had a CD drive, since most new laptops do not have one, a laptop with an actual hard drive, since the new MacBooks do not, and I wanted to get away from PCs."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:5,TRUE,321,,,"I actually spent $600 on a PC before I bought this MacBook and returned it with 24 hours because it was slow, and I could not stand windows 10."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:6,,322,LAPTOP#GENERAL,positive,From the moment I received this MacBook it was like a dream come true.
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:7,TRUE,323,,,"It is a little sluggish, which was to be expected with the 4GB ram, but even at its sluggish it is faster than the PC I bought."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:8,,324,MEMORY#DESIGN_FEATURES,neutral,I know once I upgrade the ram to 8GB it will pick up a lot.
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:9,,325,,,"As an added bonus I plan on upgraded to 16GB down the road, but 8 will do for now."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:10,TRUE,326,,,The price for the ram is about $80 so this lap top is still cheaper than a brand new MacBook.
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:11,,327,LAPTOP#USABILITY,positive,"Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:12,,328,LAPTOP#GENERAL,positive,"So long story short, if you want an oldie but a goodie this is your laptop."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:13,,329,LAPTOP#MISCELLANEOUS,neutral,"I know people were complaining that it isn't the newest model, but it all depends on what you are looking for."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:14,TRUE,330,,,"It's the perfect size for someone who is using a laptop for school or everyday use, and while it is a little heaver than the MacBook Air, at 5ish pounds, its really not that bad."
B0074703CM_194_ANONYMOUS,39,B0074703CM_194_ANONYMOUS:15,,331,LAPTOP#GENERAL,positive,I highly recommend!!
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:0,,332,LAPTOP#MISCELLANEOUS,positive,"This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:1,,333,LAPTOP#DESIGN_FEATURES,positive,"It's also incredibly light, has a battery that can last for days, and looks like a piece of art."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:1,,333,BATTERY#OPERATION_PERFORMANCE,positive,"It's also incredibly light, has a battery that can last for days, and looks like a piece of art."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:2,,334,LAPTOP#PRICE,neutral,"Though, that's pretty much what your paying for -- a well designed device."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:2,,334,LAPTOP#DESIGN_FEATURES,positive,"Though, that's pretty much what your paying for -- a well designed device."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:3,,335,LAPTOP#DESIGN_FEATURES,negative,"When you look at the internal specs, the computer is only worth about $500."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:4,,336,HARD_DISC#DESIGN_FEATURES,negative,"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:4,,336,CPU#DESIGN_FEATURES,negative,"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:4,,336,LAPTOP#MISCELLANEOUS,negative,"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:5,,337,LAPTOP#GENERAL,negative,"If your looking to be a trendy hipster who can't live without a Mac, it's a great buy."
B0074703CM_279_ANONYMOUS,40,B0074703CM_279_ANONYMOUS:6,TRUE,338,,,"Otherwise, go with a cheaper computer or consider spending a little more for the Pro."
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:0,,339,,,Got it directly from ASUS.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:1,,340,LAPTOP#DESIGN_FEATURES,positive,It mixes a great balance between the spec that are needed and what you don't need.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:2,TRUE,341,,,Most system now a days have something great but miss something that you will be looking for.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:3,,342,LAPTOP#DESIGN_FEATURES,positive,Pros :  1. Nice Looks.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:4,TRUE,343,,,If you can't afford a MacBook get this one :)
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:5,,344,KEYBOARD#GENERAL,positive,2. Keyboard is great
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:6,,345,,,3. I didn't wanted a 4K or a touch display for laptop.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:7,,346,DISPLAY#DESIGN_FEATURES,positive,I wanted a simple Full HD display and this one does its job
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:8,,347,MULTIMEDIA_DEVICES#QUALITY,positive,4. Sound is great
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:9,,348,LAPTOP#DESIGN_FEATURES,positive,5. And this has a extra slot for HDD
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:10,,349,LAPTOP#DESIGN_FEATURES,positive,6. No CD drive.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:11,,350,,,Who uses one these days.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:12,,351,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,Cons:  1. Web cam.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:13,,352,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,VGA really ASUS??
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:14,,353,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,You don't want to show this to anyone :).
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:15,,354,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,"Anyway I don't use webcam much so , I don't care"
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:16,,355,DISPLAY#DESIGN_FEATURES,negative,2. Viewing angles are not great.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:17,,356,CPU#DESIGN_FEATURES,negative,3. Remember its a dual core.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:18,,357,FANS_COOLING#OPERATION_PERFORMANCE,negative,4. The fan kicks in even its not too hot.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:19,,358,MOUSE#GENERAL,negative,5. I found the track pad not great.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:20,,359,MOUSE#GENERAL,neutral,I use my mouse so not a problem for me.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:21,,360,LAPTOP#GENERAL,positive,Over all very good system and worth it.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:22,TRUE,361,,,Wonder its hard to get .. Getting sold on a higher price in Amazon.
B0146DD02G_11_ANONYMOUS,41,B0146DD02G_11_ANONYMOUS:23,TRUE,362,,,ASUS always shows sold out.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:0,,363,LAPTOP#GENERAL,positive,This was the ONLY tablet-style computer so far which met my requirements.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:1,TRUE,364,,,It's replacing a first generation Surface Pro that is too bulky and heavy to effectively use (my preference).
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:2,,365,LAPTOP#GENERAL,positive,"I was seduced by this computer, so I took it home."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:3,,366,KEYBOARD#OPERATION_PERFORMANCE,negative,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:3,,366,LAPTOP#CONNECTIVITY,negative,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:4,,367,,,"I proceeded to make all updates for Sony Vaio, including the BIOS."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:5,,368,KEYBOARD#OPERATION_PERFORMANCE,negative,It still did not pair.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:5,,368,LAPTOP#CONNECTIVITY,negative,It still did not pair.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:6,,369,,,"I've used the Pairing Tool, which is located in the Windows directory."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:7,,370,KEYBOARD#OPERATION_PERFORMANCE,negative,I even ran it as Administrator -- still no effect.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:7,,370,LAPTOP#CONNECTIVITY,negative,I even ran it as Administrator -- still no effect.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:8,,371,KEYBOARD#OPERATION_PERFORMANCE,negative,"I used the Ctrl-Esc keys while turning on, and still nothing."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:8,,371,LAPTOP#CONNECTIVITY,negative,"I used the Ctrl-Esc keys while turning on, and still nothing."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:9,,372,,,"It's charged, the light comes on."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:10,,373,KEYBOARD#OPERATION_PERFORMANCE,negative,It flickers briefly to green before the light goes out.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:11,,374,,,"I upgraded to Windows 8.1, and repeated the sequence on software loads."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:12,,375,KEYBOARD#OPERATION_PERFORMANCE,negative,I still can't pair it.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:12,,375,LAPTOP#CONNECTIVITY,negative,I still can't pair it.
