/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,PHONE#PRICE,positive,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:1,208,PHONE#GENERAL,positive,Uitstekend toestel voor een meer dan behoorlijke prijs.
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:1,208,PHONE#PRICE,positive,Uitstekend toestel voor een meer dan behoorlijke prijs.
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:2,209,PHONE#GENERAL,positive,Heel tevreden over.
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,PHONE#DESIGN_FEATURES,positive,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,PHONE#OPERATION_PERFORMANCE,positive,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,MEMORY#DESIGN_FEATURES,positive,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:2,211,MULTIMEDIA_DEVICES#QUALITY,positive,goed geluid en video.
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:3,212,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,negative,"camera is oke, maar kan beter."
Sony_Xperia_Z3_1,47,Sony_Xperia_Z3_1:1,213,PHONE#DESIGN_FEATURES,positive,mooi en licht toestel.
Sony_Xperia_Z3_1,47,Sony_Xperia_Z3_1:2,214,DISPLAY#OPERATION_PERFORMANCE,negative,jammer is wel dat de kantelfunctie van het scherm minder snel reageert dan de experia z2
Sony_Xperia_Z3_2,48,Sony_Xperia_Z3_2:1,215,PHONE#OPERATION_PERFORMANCE,positive,"Alles werkt perfect zoals het hoort , vooral beeld en geluid (stereo) ."
Sony_Xperia_Z3_2,48,Sony_Xperia_Z3_2:1,215,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,"Alles werkt perfect zoals het hoort , vooral beeld en geluid (stereo) ."
Sony_Xperia_Z3_3,49,Sony_Xperia_Z3_3:1,216,COMPANY#GENERAL,positive,Sony heeft weer een super telefoon afgeleverd na eerder de Xperia Z te hebben gehad is dit mooie opvolger.
Sony_Xperia_Z3_3,49,Sony_Xperia_Z3_3:1,216,PHONE#GENERAL,positive,Sony heeft weer een super telefoon afgeleverd na eerder de Xperia Z te hebben gehad is dit mooie opvolger.
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:1,217,PHONE#DESIGN_FEATURES,positive,"Zeer lichte, sterke smartphone."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:2,218,PHONE#DESIGN_FEATURES,negative,"Net iets te groot, maar bijgevolg ook een groot scherm wat positief is."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:2,218,DISPLAY#DESIGN_FEATURES,positive,"Net iets te groot, maar bijgevolg ook een groot scherm wat positief is."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:3,219,PHONE#OPERATION_PERFORMANCE,positive,"Zeer snel, een heleboel extra's zoals optimaliseren enz.."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:3,219,SOFTWARE#DESIGN_FEATURES,positive,"Zeer snel, een heleboel extra's zoals optimaliseren enz.."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:4,220,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,Zeer goede en duidelijke front- en backcamera.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:1,221,PHONE#GENERAL,positive,De Huawei P8 doet precies wat ik ervan verwacht had en het is ook nog eens een prachtig toestel.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:1,221,PHONE#DESIGN_FEATURES,positive,De Huawei P8 doet precies wat ik ervan verwacht had en het is ook nog eens een prachtig toestel.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:2,222,PHONE#GENERAL,positive,Voor mij doet hij niet onder voor de originele P8 ook al heb ik daar geen ervaring mee.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#PRICE,positive,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#DESIGN_FEATURES,positive,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#GENERAL,positive,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:1,224,PHONE#GENERAL,positive,Super telefoon.
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,PHONE#DESIGN_FEATURES,positive,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,DISPLAY#DESIGN_FEATURES,positive,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,PHONE#GENERAL,positive,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,OS#USABILITY,neutral,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,PHONE#GENERAL,positive,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,PHONE#PRICE,positive,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:4,227,SHIPPING#QUALITY,positive,Verzending verliep trouwens ook heel goed!
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:5,228,SHIPPING#MISCELLANEOUS,positive,Fijn de track&trace en vooral dat wordt aangegeven wanneer de postbezorger er ongeveer is.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:1,229,PHONE#GENERAL,positive,"Huawei heeft met deze P8 Lite een schitterende smartphone voor slechts 1/3 van de prijs van bv. een iPhone 6S of Samsung S6 ( Edge),..."
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:1,229,PHONE#PRICE,positive,"Huawei heeft met deze P8 Lite een schitterende smartphone voor slechts 1/3 van de prijs van bv. een iPhone 6S of Samsung S6 ( Edge),..."
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:2,230,,,Let wel: deze versie is de Single Sim variant van de P8 Lite die via NL wordt aangeboden.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:3,231,,,In BE kan je ook de Dual Sim aankopen.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:4,232,,,Dan heb je echter geen 2e slot meer vrij voor een MicroSD memorystick card.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:5,233,,,De standaard Sim is een microSim in Slot 1 (altijd) en Slot 2 is ofwel MicroSD ofwel NanoSim!
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:6,234,OS#OPERATION_PERFORMANCE,positive,Android 5.0 en recente Emui skin werkt feilloos.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:7,235,SOFTWARE#DESIGN_FEATURES,positive,Verschillende apps standaard voorzien die ook het batterijverbruik in de gaten houden.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:8,236,MULTIMEDIA_DEVICES#DESIGN_FEATURES,positive,13mega camera achteraan en 5mega vooraan voor zeer mooie foto's en filmpjes.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:8,236,MULTIMEDIA_DEVICES#QUALITY,positive,13mega camera achteraan en 5mega vooraan voor zeer mooie foto's en filmpjes.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:9,237,PHONE#GENERAL,positive,Kortom: schitterende low budget smartphone!
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:9,237,PHONE#PRICE,positive,Kortom: schitterende low budget smartphone!
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:1,238,DISPLAY#QUALITY,negative,helaas was het display na een paar dagen voor de helft onleesbaar door een defect onderste gedeelte was net een barcode geworden.
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:2,239,SUPPORT#QUALITY,positive,Nu mijn tweede gehad na het terugsturen van het defecte toestel binnen drie dagen een nieuwe via bol.com .
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:3,240,PHONE#GENERAL,positive,"Mijn eerste indruk is dat het toestel wel aardig is,alleen de batterij is net als bij alle andere telefoons binnen een dag leeg bij alleen normaal gebruik."
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:3,240,BATTERY#OPERATION_PERFORMANCE,negative,"Mijn eerste indruk is dat het toestel wel aardig is,alleen de batterij is net als bij alle andere telefoons binnen een dag leeg bij alleen normaal gebruik."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:1,241,PHONE#GENERAL,positive,Op zich prima mobiel.
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:2,242,MULTIMEDIA_DEVICES#QUALITY,positive,"Mooie foto's, maar als muziekliefhebber heb ik toch n minpunt ondekt."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:2,242,PHONE#GENERAL,negative,"Mooie foto's, maar als muziekliefhebber heb ik toch n minpunt ondekt."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:3,243,SOFTWARE#DESIGN_FEATURES,negative,"Er is namelijk geen gratis muziekapp standaard op toestel aanwezig en doorspoelen via koptelefoon lukt ook niet meer, dat is wel handig onderweg."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:3,243,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,"Er is namelijk geen gratis muziekapp standaard op toestel aanwezig en doorspoelen via koptelefoon lukt ook niet meer, dat is wel handig onderweg."
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:1,244,,,Deze kreeg ik van de Sint!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:2,245,,,Mocht hem zelf uitzoeken natuurlijk!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:3,246,,,Voor de eerste keer een mobiel!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:4,247,,,"Maar het ging goed, klein beetje hulp gehad."
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,PHONE#USABILITY,positive,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,PHONE#DESIGN_FEATURES,positive,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,KEYBOARD#DESIGN_FEATURES,positive,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:6,249,PHONE#GENERAL,positive,Verder een leuk mobieltje.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:1,250,PHONE#USABILITY,positive,Deze telefoon is zeer gebruiksvriendelijk en heeft weinig energie nodig om al zijn functie te benutten.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:1,250,PHONE#OPERATION_PERFORMANCE,positive,Deze telefoon is zeer gebruiksvriendelijk en heeft weinig energie nodig om al zijn functie te benutten.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:2,251,BATTERY#OPERATION_PERFORMANCE,positive,Dus de accu gebruikt weinig stroom en ben je dus goed bereikbaar als je ambulant door het land gaat.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:3,252,PHONE#GENERAL,positive,Dit is mijn eerste samsung en heb er spijt van dat ik niet eerder deze mooie telefoon heb aangeschaft.
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:1,253,PHONE#DESIGN_FEATURES,neutral,In het begin even wennen aan de grote.
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:2,254,DISPLAY#QUALITY,positive,"Beeld kwaliteit is goed, scherm is groot genoeg dat je alles goed kan zien."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:2,254,DISPLAY#DESIGN_FEATURES,positive,"Beeld kwaliteit is goed, scherm is groot genoeg dat je alles goed kan zien."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:3,255,MULTIMEDIA_DEVICES#QUALITY,positive,"Foto kwaliteit is goed, apps werken snel."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:3,255,SOFTWARE#OPERATION_PERFORMANCE,positive,"Foto kwaliteit is goed, apps werken snel."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:4,256,PHONE#GENERAL,positive,Ik ben blij dat ik een goede mobiele telefoon heb gevonden.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:1,257,,,"Ik heb deze telefoon aangeschaf, omdat de huidige telefoon de batterij duur korter werd, maar....."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:2,258,BATTERY#OPERATION_PERFORMANCE,negative,Deze telefoon nieuw had een kortere standby tijd dan de oude.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:3,259,PHONE#GENERAL,negative,Na de telefoon een week in huis te hebben gehad toch besloten om hem terug te sturen.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:4,260,,,"Alle achtergrond Apps uitgezet, maar ook dat hielp niets."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:5,261,,,"Scherm helderheid verminderd, geen impact."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:6,262,,,"Op een gegeven ogenblik was het zo erg, dat de batterijweergave prima kon worden gebruikt als aftelmechanisme."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:7,263,KEYBOARD#DESIGN_FEATURES,negative,"Daarnaast leek het wel, of het touchscreen er ""scheef"" opzat."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:8,264,KEYBOARD#OPERATION_PERFORMANCE,negative,Bij het aantikken van bepaalde letters kwamen de letters die er naast stonden in het scherm te staan.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:9,265,,,"Nu heb ik wel dikke vingers, maar goed is het natuurlijk niet."
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#GENERAL,positive,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#DESIGN_FEATURES,positive,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#QUALITY,positive,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:1,267,PHONE#USABILITY,positive,Makkelijk in gebruik.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:2,268,PHONE#DESIGN_FEATURES,positive,Ziet er stevig uit.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:3,269,DISPLAY#DESIGN_FEATURES,positive,Mooi scherm.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:4,270,PHONE#GENERAL,positive,Ben er blij mee!
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:1,271,PHONE#GENERAL,positive,Deze telefoon is echt geweldig als je ruig bent met je telefoon.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:1,271,PHONE#QUALITY,positive,Deze telefoon is echt geweldig als je ruig bent met je telefoon.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:2,272,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,Camera is top niet overweldig maar zeker ook niet slecht.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:3,273,PHONE#OPERATION_PERFORMANCE,positive,Verder werkt hij heel snel loopt nooit vast.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:4,274,DISPLAY#DESIGN_FEATURES,positive,Heeft een heel mooi scherm.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:5,275,PHONE#QUALITY,positive,"Hij is zelf een keer over water geweest toen het klepje niet goed dicht zat, er zat toen wel water in maar gelijk batterij eruit en in de rijst gestopt en toen deed hij het weer."
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:6,276,MULTIMEDIA_DEVICES#QUALITY,positive,De boksen hebben een mooi groot geluid.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:7,277,PHONE#DESIGN_FEATURES,positive,Geen led lampje voorop vind ik top geen gestalk
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,PHONE#GENERAL,positive,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,BATTERY#OPERATION_PERFORMANCE,negative,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,PHONE#CONNECTIVITY,negative,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:1,279,PHONE#GENERAL,positive,Fijne snelle telefoon.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:1,279,PHONE#OPERATION_PERFORMANCE,positive,Fijne snelle telefoon.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:2,280,SOFTWARE#GENERAL,neutral,Software matig veel beter dan de xcover 2.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:3,281,MEMORY#DESIGN_FEATURES,positive,Hier kun je normaal apps op installeren zonder dat hij begint over weinig geheugen zoals zijn broertje.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:4,282,SOFTWARE#DESIGN_FEATURES,positive,"Vele handige opties zoals, Handschoenoptie zodat scherm gevoeliger wordt en handschoen niet uit hoeft te doen."
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:5,283,,,Extra optie voor buiten gebruiken zodat de scherm altijd leesbaar blijft.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:6,284,PHONE#QUALITY,negative,"ik hem heb laten vallen ,de telefoon viel uitelkaar en de achterzijde krijg ik er niet meer vlak op."
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:7,285,,,Xcover 2 is robuuster.!!
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:1,286,,,Ik loop niet de hele dag met een mobiel in mijn hand; ik ben een oudere jongere.
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:2,287,,,"Maar zelfs ik kan niet meer zonder, het is gewoon makkelijk."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:3,288,,,Waarom dan dit toestel?
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,DISPLAY#QUALITY,positive,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,BATTERY#OPERATION_PERFORMANCE,positive,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,PHONE#USABILITY,positive,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,COMPANY#GENERAL,positive,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:5,290,,,"Natuurlijk kun je meer geld uitgeven, maar ik vind het niet nodig."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:6,291,PHONE#GENERAL,positive,"Ik ben zeer tevreden over de J5, een mooi toestel met alle mogelijkheden die ik wil hebben."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:6,291,PHONE#DESIGN_FEATURES,positive,"Ik ben zeer tevreden over de J5, een mooi toestel met alle mogelijkheden die ik wil hebben."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:1,292,PHONE#GENERAL,positive,"Een verademing om met dit toestel te werken, na 2 jaar een Huawei gehad te hebben."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:2,293,PHONE#GENERAL,positive,"Fijn toestel, gemakkelijk in de bediening."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:2,293,PHONE#USABILITY,positive,"Fijn toestel, gemakkelijk in de bediening."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:3,294,PHONE#DESIGN_FEATURES,positive,En ziet er mooi uit.
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:4,295,PHONE#PRICE,positive,Voor een redelijke prijs.
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:5,296,SHIPPING#QUALITY,positive,En een hele snelle levering van Bol.com
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:1,297,PHONE#GENERAL,positive,Ik gebruik deze telefoon nu ongeveer 2 maanden en ik ben al met al zeer tevreden.
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:2,298,MULTIMEDIA_DEVICES#QUALITY,negative,Één minpuntje: niet zo'n supergoede geluidskwaliteit maar daar heb je niet heel veel last van tenzij je vaak filmpjes kijkt en graag met goed geluid.
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:3,299,PHONE#DESIGN_FEATURES,positive,"Fraai uiterlijk, net niet te groot dus als je liever een kleine hebt koop deze dan niet."
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#GENERAL,positive,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#PRICE,positive,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#OPERATION_PERFORMANCE,positive,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:1,301,PHONE#GENERAL,positive,Een super smartphone die net zo goed is als zijn duurdere broer Samsung S4!!
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:2,302,PHONE#GENERAL,positive,Ben er ontzettend tevreden mee!!!
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,MULTIMEDIA_DEVICES#QUALITY,positive,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,DISPLAY#DESIGN_FEATURES,positive,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,DISPLAY#OPERATION_PERFORMANCE,positive,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:4,304,PHONE#GENERAL,positive,Kortom een echte aanrader!!!
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:1,305,PHONE#GENERAL,positive,In zn prijs categorie is dit de beste gsm.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:2,306,BATTERY#OPERATION_PERFORMANCE,positive,Batterij gaat 3-4 dagen mee.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:3,307,PHONE#CONNECTIVITY,positive,perfecte ontvangst en bereik.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:4,308,PHONE#GENERAL,positive,gewoon een aanrader
