/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,MEMORY#DESIGN_FEATURES,,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:2,211,MULTIMEDIA_DEVICES#QUALITY,,goed geluid en video.
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:3,212,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"camera is oke, maar kan beter."
Sony_Xperia_Z3_1,47,Sony_Xperia_Z3_1:1,213,PHONE#DESIGN_FEATURES,,mooi en licht toestel.
Sony_Xperia_Z3_1,47,Sony_Xperia_Z3_1:2,214,DISPLAY#OPERATION_PERFORMANCE,,jammer is wel dat de kantelfunctie van het scherm minder snel reageert dan de experia z2
Sony_Xperia_Z3_2,48,Sony_Xperia_Z3_2:1,215,PHONE#OPERATION_PERFORMANCE,,"Alles werkt perfect zoals het hoort , vooral beeld en geluid (stereo) ."
Sony_Xperia_Z3_2,48,Sony_Xperia_Z3_2:1,215,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"Alles werkt perfect zoals het hoort , vooral beeld en geluid (stereo) ."
Sony_Xperia_Z3_3,49,Sony_Xperia_Z3_3:1,216,COMPANY#GENERAL,,Sony heeft weer een super telefoon afgeleverd na eerder de Xperia Z te hebben gehad is dit mooie opvolger.
Sony_Xperia_Z3_3,49,Sony_Xperia_Z3_3:1,216,PHONE#GENERAL,,Sony heeft weer een super telefoon afgeleverd na eerder de Xperia Z te hebben gehad is dit mooie opvolger.
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:1,217,PHONE#DESIGN_FEATURES,,"Zeer lichte, sterke smartphone."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:2,218,PHONE#DESIGN_FEATURES,,"Net iets te groot, maar bijgevolg ook een groot scherm wat positief is."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:2,218,DISPLAY#DESIGN_FEATURES,,"Net iets te groot, maar bijgevolg ook een groot scherm wat positief is."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:3,219,PHONE#OPERATION_PERFORMANCE,,"Zeer snel, een heleboel extra's zoals optimaliseren enz.."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:3,219,SOFTWARE#DESIGN_FEATURES,,"Zeer snel, een heleboel extra's zoals optimaliseren enz.."
Huawei_P8_Lite_1,50,Huawei_P8_Lite_1:4,220,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Zeer goede en duidelijke front- en backcamera.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:1,221,PHONE#GENERAL,,De Huawei P8 doet precies wat ik ervan verwacht had en het is ook nog eens een prachtig toestel.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:1,221,PHONE#DESIGN_FEATURES,,De Huawei P8 doet precies wat ik ervan verwacht had en het is ook nog eens een prachtig toestel.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:2,222,PHONE#GENERAL,,Voor mij doet hij niet onder voor de originele P8 ook al heb ik daar geen ervaring mee.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#PRICE,,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#DESIGN_FEATURES,,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_2,51,Huawei_P8_Lite_2:3,223,PHONE#GENERAL,,Maar voor deze prijs vindt ik dat ik een mooi en goed toestel heb gekocht waar ik heel happy mee ben.
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:1,224,PHONE#GENERAL,,Super telefoon.
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,PHONE#DESIGN_FEATURES,,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,DISPLAY#DESIGN_FEATURES,,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:2,225,PHONE#GENERAL,,"Ziet er mooi uit, is heel licht, beeldscherm is groot, kortom dik tevreden!"
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,OS#USABILITY,,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,PHONE#GENERAL,,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:3,226,PHONE#PRICE,,"Het besturingssysteem is even wennen, maar prima telefoon voor deze prijsklasse."
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:4,227,SHIPPING#QUALITY,,Verzending verliep trouwens ook heel goed!
Huawei_P8_Lite_3,52,Huawei_P8_Lite_3:5,228,SHIPPING#MISCELLANEOUS,,Fijn de track&trace en vooral dat wordt aangegeven wanneer de postbezorger er ongeveer is.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:1,229,PHONE#GENERAL,,"Huawei heeft met deze P8 Lite een schitterende smartphone voor slechts 1/3 van de prijs van bv. een iPhone 6S of Samsung S6 ( Edge),..."
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:1,229,PHONE#PRICE,,"Huawei heeft met deze P8 Lite een schitterende smartphone voor slechts 1/3 van de prijs van bv. een iPhone 6S of Samsung S6 ( Edge),..."
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:2,230,,,Let wel: deze versie is de Single Sim variant van de P8 Lite die via NL wordt aangeboden.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:3,231,,,In BE kan je ook de Dual Sim aankopen.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:4,232,,,Dan heb je echter geen 2e slot meer vrij voor een MicroSD memorystick card.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:5,233,,,De standaard Sim is een microSim in Slot 1 (altijd) en Slot 2 is ofwel MicroSD ofwel NanoSim!
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:6,234,OS#OPERATION_PERFORMANCE,,Android 5.0 en recente Emui skin werkt feilloos.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:7,235,SOFTWARE#DESIGN_FEATURES,,Verschillende apps standaard voorzien die ook het batterijverbruik in de gaten houden.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:8,236,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,13mega camera achteraan en 5mega vooraan voor zeer mooie foto's en filmpjes.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:8,236,MULTIMEDIA_DEVICES#QUALITY,,13mega camera achteraan en 5mega vooraan voor zeer mooie foto's en filmpjes.
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:9,237,PHONE#GENERAL,,Kortom: schitterende low budget smartphone!
Huawei_P8_Lite_4,53,Huawei_P8_Lite_4:9,237,PHONE#PRICE,,Kortom: schitterende low budget smartphone!
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:1,238,DISPLAY#QUALITY,,helaas was het display na een paar dagen voor de helft onleesbaar door een defect onderste gedeelte was net een barcode geworden.
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:2,239,SUPPORT#QUALITY,,Nu mijn tweede gehad na het terugsturen van het defecte toestel binnen drie dagen een nieuwe via bol.com .
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:3,240,PHONE#GENERAL,,"Mijn eerste indruk is dat het toestel wel aardig is,alleen de batterij is net als bij alle andere telefoons binnen een dag leeg bij alleen normaal gebruik."
Huawei_P8_Lite_5,54,Huawei_P8_Lite_5:3,240,BATTERY#OPERATION_PERFORMANCE,,"Mijn eerste indruk is dat het toestel wel aardig is,alleen de batterij is net als bij alle andere telefoons binnen een dag leeg bij alleen normaal gebruik."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:1,241,PHONE#GENERAL,,Op zich prima mobiel.
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:2,242,MULTIMEDIA_DEVICES#QUALITY,,"Mooie foto's, maar als muziekliefhebber heb ik toch n minpunt ondekt."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:2,242,PHONE#GENERAL,,"Mooie foto's, maar als muziekliefhebber heb ik toch n minpunt ondekt."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:3,243,SOFTWARE#DESIGN_FEATURES,,"Er is namelijk geen gratis muziekapp standaard op toestel aanwezig en doorspoelen via koptelefoon lukt ook niet meer, dat is wel handig onderweg."
Samsung_Galaxy_Grand_Prime_1,55,Samsung_Galaxy_Grand_Prime_1:3,243,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,"Er is namelijk geen gratis muziekapp standaard op toestel aanwezig en doorspoelen via koptelefoon lukt ook niet meer, dat is wel handig onderweg."
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:1,244,,,Deze kreeg ik van de Sint!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:2,245,,,Mocht hem zelf uitzoeken natuurlijk!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:3,246,,,Voor de eerste keer een mobiel!
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:4,247,,,"Maar het ging goed, klein beetje hulp gehad."
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,PHONE#USABILITY,,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,PHONE#DESIGN_FEATURES,,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:5,248,KEYBOARD#DESIGN_FEATURES,,"Hij is duidelijk, makkelijk, toetsen kan ik bedienen met mijn grote vingers!"
Samsung_Galaxy_Grand_Prime_2,56,Samsung_Galaxy_Grand_Prime_2:6,249,PHONE#GENERAL,,Verder een leuk mobieltje.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:1,250,PHONE#USABILITY,,Deze telefoon is zeer gebruiksvriendelijk en heeft weinig energie nodig om al zijn functie te benutten.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:1,250,PHONE#OPERATION_PERFORMANCE,,Deze telefoon is zeer gebruiksvriendelijk en heeft weinig energie nodig om al zijn functie te benutten.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:2,251,BATTERY#OPERATION_PERFORMANCE,,Dus de accu gebruikt weinig stroom en ben je dus goed bereikbaar als je ambulant door het land gaat.
Samsung_Galaxy_Grand_Prime_3,57,Samsung_Galaxy_Grand_Prime_3:3,252,PHONE#GENERAL,,Dit is mijn eerste samsung en heb er spijt van dat ik niet eerder deze mooie telefoon heb aangeschaft.
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:1,253,PHONE#DESIGN_FEATURES,,In het begin even wennen aan de grote.
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:2,254,DISPLAY#QUALITY,,"Beeld kwaliteit is goed, scherm is groot genoeg dat je alles goed kan zien."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:2,254,DISPLAY#DESIGN_FEATURES,,"Beeld kwaliteit is goed, scherm is groot genoeg dat je alles goed kan zien."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:3,255,MULTIMEDIA_DEVICES#QUALITY,,"Foto kwaliteit is goed, apps werken snel."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:3,255,SOFTWARE#OPERATION_PERFORMANCE,,"Foto kwaliteit is goed, apps werken snel."
Samsung_Galaxy_Grand_Prime_4,58,Samsung_Galaxy_Grand_Prime_4:4,256,PHONE#GENERAL,,Ik ben blij dat ik een goede mobiele telefoon heb gevonden.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:1,257,,,"Ik heb deze telefoon aangeschaf, omdat de huidige telefoon de batterij duur korter werd, maar....."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:2,258,BATTERY#OPERATION_PERFORMANCE,,Deze telefoon nieuw had een kortere standby tijd dan de oude.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:3,259,PHONE#GENERAL,,Na de telefoon een week in huis te hebben gehad toch besloten om hem terug te sturen.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:4,260,,,"Alle achtergrond Apps uitgezet, maar ook dat hielp niets."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:5,261,,,"Scherm helderheid verminderd, geen impact."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:6,262,,,"Op een gegeven ogenblik was het zo erg, dat de batterijweergave prima kon worden gebruikt als aftelmechanisme."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:7,263,KEYBOARD#DESIGN_FEATURES,,"Daarnaast leek het wel, of het touchscreen er ""scheef"" opzat."
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:8,264,KEYBOARD#OPERATION_PERFORMANCE,,Bij het aantikken van bepaalde letters kwamen de letters die er naast stonden in het scherm te staan.
Samsung_Galaxy_Grand_Prime_5,59,Samsung_Galaxy_Grand_Prime_5:9,265,,,"Nu heb ik wel dikke vingers, maar goed is het natuurlijk niet."
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#GENERAL,,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#DESIGN_FEATURES,,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_1,60,Samsung_Galaxy_XCover_1:1,266,PHONE#QUALITY,,Aan te raden toestel zit goed in de hand is stevig en kan tegen een stoot échut super
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:1,267,PHONE#USABILITY,,Makkelijk in gebruik.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:2,268,PHONE#DESIGN_FEATURES,,Ziet er stevig uit.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:3,269,DISPLAY#DESIGN_FEATURES,,Mooi scherm.
Samsung_Galaxy_XCover_2,61,Samsung_Galaxy_XCover_2:4,270,PHONE#GENERAL,,Ben er blij mee!
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:1,271,PHONE#GENERAL,,Deze telefoon is echt geweldig als je ruig bent met je telefoon.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:1,271,PHONE#QUALITY,,Deze telefoon is echt geweldig als je ruig bent met je telefoon.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:2,272,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Camera is top niet overweldig maar zeker ook niet slecht.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:3,273,PHONE#OPERATION_PERFORMANCE,,Verder werkt hij heel snel loopt nooit vast.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:4,274,DISPLAY#DESIGN_FEATURES,,Heeft een heel mooi scherm.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:5,275,PHONE#QUALITY,,"Hij is zelf een keer over water geweest toen het klepje niet goed dicht zat, er zat toen wel water in maar gelijk batterij eruit en in de rijst gestopt en toen deed hij het weer."
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:6,276,MULTIMEDIA_DEVICES#QUALITY,,De boksen hebben een mooi groot geluid.
Samsung_Galaxy_XCover_3,62,Samsung_Galaxy_XCover_3:7,277,PHONE#DESIGN_FEATURES,,Geen led lampje voorop vind ik top geen gestalk
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,PHONE#GENERAL,,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,BATTERY#OPERATION_PERFORMANCE,,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_4,63,Samsung_Galaxy_XCover_4:1,278,PHONE#CONNECTIVITY,,heel goeie tel maar batterij elke dag plat en ook constant internet uit vallen
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:1,279,PHONE#GENERAL,,Fijne snelle telefoon.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:1,279,PHONE#OPERATION_PERFORMANCE,,Fijne snelle telefoon.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:2,280,SOFTWARE#GENERAL,,Software matig veel beter dan de xcover 2.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:3,281,MEMORY#DESIGN_FEATURES,,Hier kun je normaal apps op installeren zonder dat hij begint over weinig geheugen zoals zijn broertje.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:4,282,SOFTWARE#DESIGN_FEATURES,,"Vele handige opties zoals, Handschoenoptie zodat scherm gevoeliger wordt en handschoen niet uit hoeft te doen."
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:5,283,,,Extra optie voor buiten gebruiken zodat de scherm altijd leesbaar blijft.
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:6,284,PHONE#QUALITY,,"ik hem heb laten vallen ,de telefoon viel uitelkaar en de achterzijde krijg ik er niet meer vlak op."
Samsung_Galaxy_XCover_5,64,Samsung_Galaxy_XCover_5:7,285,,,Xcover 2 is robuuster.!!
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:1,286,,,Ik loop niet de hele dag met een mobiel in mijn hand; ik ben een oudere jongere.
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:2,287,,,"Maar zelfs ik kan niet meer zonder, het is gewoon makkelijk."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:3,288,,,Waarom dan dit toestel?
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,DISPLAY#QUALITY,,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,BATTERY#OPERATION_PERFORMANCE,,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,PHONE#USABILITY,,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:4,289,COMPANY#GENERAL,,"Duidelijk display, lange stand-by, gebruiksvriendelijk en dit is mijn 2e Samsung, dat zegt ook iets."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:5,290,,,"Natuurlijk kun je meer geld uitgeven, maar ik vind het niet nodig."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:6,291,PHONE#GENERAL,,"Ik ben zeer tevreden over de J5, een mooi toestel met alle mogelijkheden die ik wil hebben."
Samsung_Galaxy_J5_1,65,Samsung_Galaxy_J5_1:6,291,PHONE#DESIGN_FEATURES,,"Ik ben zeer tevreden over de J5, een mooi toestel met alle mogelijkheden die ik wil hebben."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:1,292,PHONE#GENERAL,,"Een verademing om met dit toestel te werken, na 2 jaar een Huawei gehad te hebben."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:2,293,PHONE#GENERAL,,"Fijn toestel, gemakkelijk in de bediening."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:2,293,PHONE#USABILITY,,"Fijn toestel, gemakkelijk in de bediening."
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:3,294,PHONE#DESIGN_FEATURES,,En ziet er mooi uit.
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:4,295,PHONE#PRICE,,Voor een redelijke prijs.
Samsung_Galaxy_J5_2,66,Samsung_Galaxy_J5_2:5,296,SHIPPING#QUALITY,,En een hele snelle levering van Bol.com
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:1,297,PHONE#GENERAL,,Ik gebruik deze telefoon nu ongeveer 2 maanden en ik ben al met al zeer tevreden.
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:2,298,MULTIMEDIA_DEVICES#QUALITY,,Één minpuntje: niet zo'n supergoede geluidskwaliteit maar daar heb je niet heel veel last van tenzij je vaak filmpjes kijkt en graag met goed geluid.
Samsung_Galaxy_J5_3,67,Samsung_Galaxy_J5_3:3,299,PHONE#DESIGN_FEATURES,,"Fraai uiterlijk, net niet te groot dus als je liever een kleine hebt koop deze dan niet."
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#GENERAL,,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#PRICE,,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_4,68,Samsung_Galaxy_J5_4:1,300,PHONE#OPERATION_PERFORMANCE,,Ik dat deze gsm zeker zijn geld waar is gaat snel en blokeert niet ook als je veel programma's hebt open staan ideaal dus voor iemand die mulitietaskt
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:1,301,PHONE#GENERAL,,Een super smartphone die net zo goed is als zijn duurdere broer Samsung S4!!
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:2,302,PHONE#GENERAL,,Ben er ontzettend tevreden mee!!!
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,MULTIMEDIA_DEVICES#QUALITY,,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,DISPLAY#DESIGN_FEATURES,,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:3,303,DISPLAY#OPERATION_PERFORMANCE,,"Maakt erg mooie foto's en heeft een supermooi, helder beeldscherm!!"
Samsung_Galaxy_J5_5,69,Samsung_Galaxy_J5_5:4,304,PHONE#GENERAL,,Kortom een echte aanrader!!!
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:1,305,PHONE#GENERAL,,In zn prijs categorie is dit de beste gsm.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:2,306,BATTERY#OPERATION_PERFORMANCE,,Batterij gaat 3-4 dagen mee.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:3,307,PHONE#CONNECTIVITY,,perfecte ontvangst en bereik.
Samsung_Galaxy_J5_6,70,Samsung_Galaxy_J5_6:4,308,PHONE#GENERAL,,gewoon een aanrader
