/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
166,26,166:34,,,但是感觉FZ50在这个方面明显不如富士，
166,26,166:35,,,虽然进行微焦摄影没有任何问题，
166,26,166:36,FOCUS#OPERATION_PERFORMANCE,,但是想在微焦摄影充分发挥420mm的优势是不可能的，
166,26,166:37,,,还是我水平不够？
166,26,166:38,LENS#DESIGN_FEATURES,,5.光圈只从F2.8到F11，
166,26,166:39,,,"如果光圈优先的话只能从F3,2开始，"
166,26,166:40,,,只是普通相机的水平；
166,26,166:41,CAMERA#QUALITY,,6.摄像的效果不错，
166,26,166:42,,,调成手动模式后可在录像过程中变焦并手动对焦，
166,26,166:43,,,只可惜640X480@30fps在1G的卡只能录11分钟，
166,26,166:44,,,不过这个参数在现在的相机上都差不多，
166,26,166:45,MEMORY#QUALITY,,硬盘该升级了…：（
166,26,166:46,,,不过我看网站介绍中S9600的录像是单声道的，
166,26,166:47,,,不知是否属实？
166,26,166:48,,,这也是当时最后选择了FZ50的原因。
166,26,166:49,,,以上说的是这段时间的使用感受，
166,26,166:50,CAMERA#DESIGN_FEATURES,,从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，
166,26,166:51,PHOTO#QUALITY,,从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，
166,26,166:52,,,因为我照相主要对象是刚出生的宝宝，
166,26,166:53,,,因此，
166,26,166:54,,,光学防抖，录像功能成为最后选择时考虑的重点，
166,26,166:55,,,从而放弃了对S9600的广角端，
166,26,166:56,,,super CCD和反转片等的追求，
166,26,166:57,PHOTO#QUALITY,,只是ISO400的噪点水平让我失望，
166,26,166:58,,,因为对宝宝照相不能使用闪光，
166,26,166:59,,,ISO又只能控制在200左右，
166,26,166:60,,,因此一旦光线不好，
166,26,166:61,,,快门时间肯定低于1/30，
166,26,166:62,,,而宝宝又不停在动，
166,26,166:63,,,照出来的照片肯定不是太黑就是糊的….：（
166,26,166:64,,,一点心得，
166,26,166:65,,,还请各位指点。
167,27,167:0,,,我昨天2800元买的苏州产F30（1G高速卡+相机包+保护膜+读卡器），
167,27,167:1,,,用语音电话查询了是行货，
167,27,167:2,,,不知贵不贵？
167,27,167:3,,,这一段在网上看了很久才买的，
167,27,167:4,,,也在其官方网站下载了说明书，
167,27,167:5,,,所以一买来基本就会用了。
167,27,167:6,,,现在把初步使用的体会谈谈，
167,27,167:7,,,大家看对不对。
167,27,167:8,CAMERA#QUALITY,,1、自动档拍照并不象有些网上评说的效果那么差，
167,27,167:9,,,因为有闪光灯的缘故，
167,27,167:10,,,所以ISO并不会经常升到太高，
167,27,167:11,SOFTWARE#QUALITY,,当然ISO还是有些高，
167,27,167:12,,,光线稍差点ISO会窜到800以上，
167,27,167:13,,,有点灵敏过头了。
167,27,167:14,,,2、N档的自然光模式下闪光灯由于不会闪，
167,27,167:15,,,ISO也是全自动不能调，
167,27,167:16,PHOTO#GENERAL,,此时照的相片确实很自然，
167,27,167:17,PHOTO#QUALITY,,反转片色彩好，
167,27,167:18,,,但光线不好时，
167,27,167:19,,,感觉ISO超级灵敏，
167,27,167:20,,,在家里不超过40瓦灯光的情况下经常会到3200的ISO，
167,27,167:21,,,躁点会很多，
167,27,167:22,,,难以忍受！
167,27,167:23,,,F30的ISO在800时表现仍很不错，
167,27,167:24,,,1600时咬咬牙也行，
167,27,167:25,,,应该说自然光模式在室内光源好时是可以的，
167,27,167:26,,,ISO到3200就不太行了。
167,27,167:27,SOFTWARE#OPERATION_PERFORMANCE,,　　3、M手动档感觉不错，
167,27,167:28,,,可以选择自定义的ISO，
167,27,167:29,,,也可选择闪光灯方式，
167,27,167:30,,,我认为应该把ISO设在自动（400）上，
167,27,167:31,,,闪光灯也选自动，
167,27,167:32,,,由于有了智能闪光，
167,27,167:33,,,所以最高400的ISO大部份情况也够用了，
167,27,167:34,,,且这样对背景影响也不大，
167,27,167:35,SOFTWARE#DESIGN_FEATURES,,可惜没有自动（800）的ISO选项，
167,27,167:36,,,设计不周呀！
167,27,167:37,,,　　4、微距效果属于说得过去。
167,27,167:38,,,　　5、防抖方面：自然场景中的运动模式，
167,27,167:39,,,拨盘上的双重防抖，
167,27,167:40,,,还有M手动档这三种情况我都试过了（我选了快速拍摄模式），
167,27,167:41,CAMERA#OPERATION_PERFORMANCE,,效果极好，
167,27,167:42,,,特别是配合闪光灯，
167,27,167:43,,,连五个手指头及眼神都看得一清二楚（被摄对象是疯狂摆动身体及手臂的小孩），
167,27,167:44,,,我照了很多张，
167,27,167:45,,,张张清楚，
167,27,167:46,,,太神奇了！！！
168,28,168:0,,,外行浅谈使用T5体会
168,28,168:1,,,时尚小巧，
168,28,168:2,CAMERA#DESIGN_FEATURES,,质感不错。
168,28,168:3,,,五一从国美买的，
168,28,168:4,,,2030元不带棒。
168,28,168:5,,,用了将近一个月了，
168,28,168:6,,,发觉的确缺点和优点都很突出，
168,28,168:7,,,在这里和大家说说。
168,28,168:8,PHOTO#QUALITY,,从画面讲色彩的确很艳丽，
168,28,168:9,PHOTO#GENERAL,,这点从外行来看是照片要比实际情景漂亮了。
168,28,168:10,CAMERA#OPERATION_PERFORMANCE,,从反映速度来看，
168,28,168:11,,,并没有特别慢的情况，
168,28,168:12,,,基本正常，
168,28,168:13,HARDWARE#GENERAL,,快门比N家的S2好许多，
168,28,168:14,,,这也是我选T5的原因。
168,28,168:15,,,但是标称1/1000的快门，
168,28,168:16,,,我却只用运动模式照出1/250秒，
168,28,168:17,,,不知道怎样让快门更快些。
168,28,168:18,,,当然再快些便于LOMO。
168,28,168:19,,,快门按下后的存储速度一般，
168,28,168:20,,,还可以接受。
168,28,168:21,,,录象方面，
168,28,168:22,,,我的256M棒可以录十分钟640*480标准片，
168,28,168:23,,,我想1G棒可以录40分左右吧，
168,28,168:24,,,还是不错的。
168,28,168:25,,,从电视和电脑上回放来看效果满意。
168,28,168:26,,,光线是关键，
168,28,168:27,,,在光线不好时候，
168,28,168:28,,,并非说晚上，
168,28,168:29,,,会出现光晕，
168,28,168:30,,,俗称白斑，
168,28,168:31,,,学名好象叫炫光。
168,28,168:32,,,这种情况我开始以为是质量问题，
168,28,168:33,,,但是后来咨询了SONY的维修站，
168,28,168:34,,,说是正常现象。
168,28,168:35,,,当时也很郁闷，
168,28,168:36,,,但是了解了许多这方面知识后感觉自己提高摄影技巧后还是可以避免的，
168,28,168:37,,,再说我很少晚上拍照。
168,28,168:38,,,自己拍了几张片，
168,28,168:39,,,想买此相机的朋友可以参考一下。
169,29,169:0,,,近日拿到了理光GRD的第四代，
169,29,169:1,,,和前代相比，
169,29,169:2,CAMERA#DESIGN_FEATURES,,除了继承了出色的机身设计、操控手感、1.9的大光圈、28定焦、1CM微距等特点外，
169,29,169:3,CAMERA#QUALITY,,除了继承了出色的机身设计、操控手感、1.9的大光圈、28定焦、1CM微距等特点外，
169,29,169:4,LENS#DESIGN_FEATURES,,除了继承了出色的机身设计、操控手感、1.9的大光圈、28定焦、1CM微距等特点外，
169,29,169:5,FOCUS#DESIGN_FEATURES,,除了继承了出色的机身设计、操控手感、1.9的大光圈、28定焦、1CM微距等特点外，
169,29,169:6,LENS#DESIGN_FEATURES,,除了继承了出色的机身设计、操控手感、1.9的大光圈、28定焦、1CM微距等特点外，
169,29,169:7,CAMERA#QUALITY,,GRD4在性能上有了更进一步的提升，
169,29,169:8,,,主要改进在：
169,29,169:9,,,1、引入混合型自动对焦系统，
169,29,169:10,FOCUS#OPERATION_PERFORMANCE,,提高了自动对焦的速度与准确度。
169,29,169:11,,,2、在原有机型GR DIGITAL III的基础上，
169,29,169:12,,,通过改进滤光片、优化图像处理，
169,29,169:13,PHOTO#QUALITY,,提升画面质量！
169,29,169:14,DISPLAY#DESIGN_FEATURES,,3、全新的3英寸、约123万像素VGA液晶显示屏，
169,29,169:15,,,并将白色像素添加到RGB像素中，
169,29,169:16,,,通过这一显示屏，
169,29,169:17,,,GR DIGITAL IV可确保最大亮度达GR DIGITAL III的1.7倍。
169,29,169:18,PHOTO#QUALITY,,4、直观可视化的多重曝光功能，
169,29,169:19,,,可以最多进行五次重叠拍摄，
169,29,169:20,,,同时还配有bulb曝光功能。
169,29,169:21,,,5、配有动态范围补偿功能、自动包围式曝光功能、可以进行延时拍摄的间隔摄影模式、多种多样的手动画质模式（正片、正片逆冲、高对比度黑白、影像漂白）。
169,29,169:22,CAMERA#OPERATION_PERFORMANCE,,7、连拍的速度特别是存储的速度非常快，
169,29,169:23,MEMORY#OPERATION_PERFORMANCE,,7、连拍的速度特别是存储的速度非常快，
169,29,169:24,,,几乎是按下快门就可以存储完成！
169,29,169:25,,,6、可更换手柄（可选木纹、碳纹以及皮革风格手柄）
169,29,169:26,,,稍后会将GRD4在各种场景下的实拍图片上传交流，
169,29,169:27,,,请关注GRD系列相机的朋友多交流！
169,29,169:28,,,谢谢！
170,30,170:0,,,顺便说说a99吧，
170,30,170:1,,,本人一直都是用sony的产品，
170,30,170:2,,,所以上手很快，
170,30,170:3,,,不过一些新功能确实是不太熟悉，
170,30,170:4,,,拍的时候也一下子想不起来，
170,30,170:5,,,很多都没细致操作，
170,30,170:6,,,毕竟只有几个小时，
170,30,170:7,,,无法细致的体验，
170,30,170:8,FOCUS#GENERAL,,对焦系统虽然不够惊艳，
170,30,170:9,,,但基本够用，
170,30,170:10,,,晚上稍微有点惨，
170,30,170:11,,,不过基本还是能够对的上，
170,30,170:12,PHOTO#QUALITY,,画质确实有了不小的提高，
170,30,170:13,PHOTO#QUALITY,,色彩的层次感比以前的机型提高了不少，
170,30,170:14,,,配合实时取景，
170,30,170:15,,,基本前期就能拍出想要的效果，
170,30,170:16,,,这点非常好，
170,30,170:17,,,同时因为这个系统，
170,30,170:18,,,m档变成了一种享受，
170,30,170:19,,,测光基本变浮云了……
170,30,170:20,,,调节光圈快门取景器马上就能看到拍出的效果，
170,30,170:21,,,再也不用担心测光系统被环境干扰拍出不是想要的曝光了，
170,30,170:22,,,平时拍几张才能选出想要的曝光，
170,30,170:23,,,现在一拍一个准！
170,30,170:24,,,再也不用猜呀猜的浪费快门了！
170,30,170:25,HARDWARE#OPERATION_PERFORMANCE,,同时取景器的效果非常棒，
170,30,170:26,,,前期调色马上就能看到效果，
170,30,170:27,,,可以进行细微调节，
170,30,170:28,,,调出自己想要的效果！
171,31,171:0,FOCUS#GENERAL,,a99的对焦系统被骂的不是一天两天了……
171,31,171:1,,,也基本是被黑的最多的地方，
171,31,171:2,,,直接采用a77的对焦系统，
171,31,171:3,FOCUS#OPERATION_PERFORMANCE,,导致对焦点分布非常狭小，
171,31,171:4,PHOTO#QUALITY,,对于构图非常不利，
171,31,171:5,FOCUS#DESIGN_FEATURES,,新加入的102辅助对焦点大部分时候都仅仅是一个摆设……
171,31,171:6,,,a700呢强悍的双十字f5.6中心f2.8的对焦系统也消失不见……
171,31,171:7,,,而这次虽然有十字对焦系统，
171,31,171:8,,,但是都是f5.6的传感器，
171,31,171:9,,,虽然工作人员解释说经过大量测试，
171,31,171:10,,,不会有明显区别，
171,31,171:11,,,但实际啥样子，
171,31,171:12,,,大家都心知肚明……
171,31,171:13,CAMERA#OPERATION_PERFORMANCE,,连拍速度比a77下降一半的确很意外，
171,31,171:14,,,或者说……a99上面还会有更好的型号？
171,31,171:15,,,不愿意把好的对焦系统和连拍速度下放？
172,32,172:0,,,宾得K-30 线下体验
172,32,172:1,PHOTO#QUALITY,,色彩丰富，
172,32,172:2,CAMERA#QUALITY,,性能良好！
172,32,172:3,,,刚摸到这个机器时，
172,32,172:4,,,真有几分索尼单反的感觉！
172,32,172:5,,,虽然索尼现在没有单反了，
172,32,172:6,,,但整体感觉很像当年的α550。
172,32,172:7,CAMERA#DESIGN_FEATURES,,靓丽的外形，
172,32,172:8,,,一直是宾得现在走的路线，
172,32,172:9,CAMERA#DESIGN_FEATURES,,本次的纯白色机身十分漂亮。
172,32,172:10,,,机身套头18-55，
172,32,172:11,PHOTO#QUALITY,,无论成像和做工都要比，
172,32,172:12,CAMERA#DESIGN_FEATURES,,无论成像和做工都要比，
172,32,172:13,,,其他的品牌的强大很多，
172,32,172:14,,,这点儿来说，
172,32,172:15,,,还真是很有优势。
172,32,172:16,HARDWARE#OPERATION_PERFORMANCE,,机顶闪光灯很高，
172,32,172:17,,,这样补光的时候效果要好，
172,32,172:18,,,不容易被遮挡。
172,32,172:19,,,废话不说了，
172,32,172:20,,,大家赶紧体验一下吧！
173,33,173:0,,,周一到公司就看到桌子上的诺基亚 lumia800，
173,33,173:1,,,包装很精致，
173,33,173:2,,,居然附送塑料套套，
173,33,173:3,,,不过我一贯裸奔。
173,33,173:4,CAMERA#QUALITY,,lumia800 手感不错，
173,33,173:5,CAMERA#OPERATION_PERFORMANCE,,速度很流畅，
173,33,173:6,,,操作体验介于爱疯和安卓之间。
173,33,173:7,LENS#QUALITY,,手机的亮点是800w像素摄像头，
173,33,173:8,,,使用了卡尔蔡司的镜头，
173,33,173:9,PHOTO#QUALITY,,分辨率和锐度都很高
173,33,173:10,PHOTO#QUALITY,,分辨率和锐度都很高
173,33,173:11,,,突出的金属片很容易磨花，
173,33,173:12,,,还没怎么用就有痕迹了，
173,33,173:13,,,肉痛。
173,33,173:14,PORTS#DESIGN_FEATURES,,卡槽很有特点，
173,33,173:15,CAMERA#DESIGN_FEATURES,,机身异常简约。
173,33,173:16,,,一宿熟悉不提，
173,33,173:17,,,第二天直奔798，
173,33,173:18,,,大半年没去，
173,33,173:19,,,去瞅瞅有什么新展，
173,33,173:20,,,也对lumia800有一个实际的体验。
173,33,173:21,,,为了提供真实的展现，
173,33,173:22,,,除裁切或缩小外，
173,33,173:23,,,所有图片都没有做后期调整，
173,33,173:24,,,欢迎监督。
173,33,173:25,,,合适的光照条件让手机的性能得到很好的展现，
173,33,173:26,,,手机的分辨率给而我留下深刻印象。
174,34,174:0,,,2012PE展会————索尼A57初体验
174,34,174:1,,,小结：
174,34,174:2,PHOTO#QUALITY,,1610万像素对于一般用户来说足够了，
174,34,174:3,SOFTWARE#OPERATION_PERFORMANCE,,该机器控噪能力还可以。
174,34,174:4,CAMERA#QUALITY,,操控手感不错，
174,34,174:5,,,通过Fn快捷键能够快速进行设定。
174,34,174:6,,,虽然初次试用，
174,34,174:7,CAMERA#USABILITY,,感觉上手很快。
174,34,174:8,,,如果预算不多，
174,34,174:9,CAMERA#OPERATION_PERFORMANCE,,又想拥有高速连拍，
174,34,174:10,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,高清摄像，
174,34,174:11,,,索尼家的非A57莫属。
175,35,175:0,,,很容易有机会参加索尼在此次PE展上的活动，
175,35,175:1,,,感谢索尼公司，
175,35,175:2,,,感谢摄友会，
175,35,175:3,,,同时很荣幸的能与波多野先生进行了交谈，
175,35,175:4,,,从交谈中我了解到索尼发展的动向，
175,35,175:5,,,对于索尼产品有了一个全新的认识，
175,35,175:6,,,很荣幸此次我用到了索尼A57，
175,35,175:7,,,A57产品是一款针对入门级主流用户的数码单电相机。
175,35,175:8,,,凭借索尼独有的“半透镜”技术，
175,35,175:9,HARDWARE#DESIGN_FEATURES,,"a57采用了全新的1,610万像素Exmor APS HD CMOS影像传感器和Bionz处理器，"
175,35,175:10,CAMERA#OPERATION_PERFORMANCE,,能够达到最高12张/秒的连拍速度，
175,35,175:11,CAMERA#OPERATION_PERFORMANCE,,让入门级用户也能体验到媲美专业单反相机的高速连拍效果。
175,35,175:12,,,a57还采用了改进型的电子取景器，
175,35,175:13,PHOTO#QUALITY,,分辨率达到144万像素，
175,35,175:14,,,进一步提升了取景细腻度，
175,35,175:15,,,并具备最大/标准模式切换选择，
175,35,175:16,LENS#OPERATION_PERFORMANCE,,令100%视野率的取景观感更加舒服、清晰。
175,35,175:17,,,此次体验感觉，
175,35,175:18,HARDWARE#QUALITY,,A57电子取景器确实提升了很多，
175,35,175:19,,,切换很方便，
175,35,175:20,LENS#OPERATION_PERFORMANCE,,而且最重要的是100%的视野率很不错，
175,35,175:21,CAMERA#OPERATION_PERFORMANCE,,为拍摄带来了更多的方便，
175,35,175:22,LENS#OPERATION_PERFORMANCE,,广角拍摄方便畸变控制很好，
175,35,175:23,SOFTWARE#DESIGN_FEATURES,,FN的多功能设置已经人性化的设置，
175,35,175:24,,,为外出旅游，
175,35,175:25,,,带来很多方便。
175,35,175:26,,,下面让我们慢慢介绍：
175,35,175:27,,,从广角方面可以看出，
175,35,175:28,CAMERA#OPERATION_PERFORMANCE,,控制还不错，
175,35,175:29,,,是个不错的机器
175,35,175:30,PHOTO#MISCELLANEOUS,,在虚化方面A57也一样了得。
175,35,175:31,LENS#DESIGN_FEATURES,,并且SONY拥有齐全的镜头群，
175,35,175:32,,,方便用户自由选择。
175,35,175:33,CAMERA#OPERATION_PERFORMANCE,,还有就是3D场景方面多张连拍很方便，
175,35,175:34,,,对于外出拍摄大型风光很有用，
175,35,175:35,,,同时A57的模式介绍，
175,35,175:36,,,拍摄指南这些人性化的设置对于使用者能够快速上手，
175,35,175:37,,,即时是一个以前没有用过相机的人也很容易快速使用拍摄，
175,35,175:38,SOFTWARE#OPERATION_PERFORMANCE,,自动人像识别和人像追踪对于拍摄非常的实用，
175,35,175:39,SOFTWARE#OPERATION_PERFORMANCE,,自动人像识别和人像追踪对于拍摄非常的实用，
175,35,175:40,,,尤其是拍摄一些运动的人非常好，
175,35,175:41,,,值得用户去购买使用。
175,35,175:42,,,总体来说SONY A57是一个不错的机器，
175,35,175:43,,,作为一款入门级的机器，
175,35,175:44,CAMERA#QUALITY,,良好的性能和高素质的相机制作，
175,35,175:45,,,配合强大的镜头群。
175,35,175:46,,,会给用户带来新的惊喜。
176,36,176:0,,,2012年4月21日，
176,36,176:1,,,在IT168的组织下，
176,36,176:2,,,本人有幸参加了佳能IXUS 240HS使用体验外拍活动。
176,36,176:3,,,佳能IXUS 240 HS具备许多功能和许多优点，
176,36,176:4,,,但给我印像最深刻的是以下两点：
176,36,176:5,,,1、全屏触控对焦和拍摄，
176,36,176:6,,,该功能开户后，
176,36,176:7,,,手指按屏幕任意位置即可实现自动对焦，
176,36,176:8,,,抬起手指时释放快门完成拍摄。
176,36,176:9,CAMERA#DESIGN_FEATURES,,这个功能设计得使用起来真是太方便了！
176,36,176:10,,,而且这种设计也避免了像其他厂家那样，
176,36,176:11,,,因两次触屏才能完成拍摄而造成对机身的震动，
176,36,176:12,,,使图像清晰度得到了有效的保障。
176,36,176:13,MULTIMEDIA_DEVICES#CONNECTIVITY,,2、WIFI无线传输功能，
176,36,176:14,,,不用数据线、不用读卡器、更不用计算机，
176,36,176:15,,,就能轻松地把相机中的照片通过自建无线连接传输到iPad，iPhone等移动终端上，
176,36,176:16,,,方便你欣赏、修饰、裁切，
176,36,176:17,,,上传到网络与朋友分享你的快乐。
176,36,176:18,,,如果新闻纪实和喜欢发微博的朋友来说真是非常方便。
176,36,176:19,,,大多数人们购买相机的用途多为两个，
176,36,176:20,,,一个是人物拍摄，
176,36,176:21,,,一个是景物拍摄。
176,36,176:22,,,在本次佳能IXUS 240HS使用体验活动，
176,36,176:23,,,IT168漂亮的美女模特提供网友拍摄，
176,36,176:24,,,下面就让我们来看看佳能IXUS 240HS在人物拍摄中的表现吧。
176,36,176:25,,,确实是小DC，
176,36,176:26,,,但在光线条件比较好的室外，
176,36,176:27,PHOTO#QUALITY,,依然有着清晰、锐力的成像品质
177,37,177:0,,,今年四月初买的k7+18-55套装，
177,37,177:1,,,五月份又买了个二手的理光50mm标头、铝制近摄接环，
177,37,177:2,,,初步实现了广角、标头、微距的配置，
177,37,177:3,,,因为暂不旅游，
177,37,177:4,,,也不打鸟，
177,37,177:5,,,所以长焦一直没考虑，
177,37,177:6,,,虽然现在的配置比器材是惨了点，
177,37,177:7,,,但对自己来说还凑合够用吧，
177,37,177:8,,,最近一直对超广角（喜欢大场面）很感兴趣，
177,37,177:9,,,可惜懒得拿银子去买。
177,37,177:10,,,如今也拍了3000多张了，
177,37,177:11,,,对k7有了一些粗浅得了解，
177,37,177:12,,,写一写给有兴趣的宾友看看。
177,37,177:13,CAMERA#OPERATION_PERFORMANCE,,1、k-7的功能很强大。
177,37,177:14,,,没有把说明书读旧读破+万次快门的损耗难以发挥其全部的功能。
177,37,177:15,CAMERA#GENERAL,,2、这机器可玩性很高。
177,37,177:16,CAMERA#OPERATION_PERFORMANCE,,相机内置的一些处理效果（水彩画、玩具等）很有意思，
177,37,177:17,,,短片功能用的不多，
177,37,177:18,,,但有总比没有强，
177,37,177:19,SOFTWARE#USABILITY,,关键的时候需要表现持续影像的短片功能还是很有用的，
177,37,177:20,,,就是占用空间太大。
177,37,177:21,FOCUS#GENERAL,,3、很多人说宾得对焦垃圾、“拉风箱”，
177,37,177:22,,,我个人觉得暗处对焦是存在这个问题，
177,37,177:23,,,但也不是常发生，
177,37,177:24,,,除非背景太暗，
177,37,177:25,,,或很接近18%灰的时候才有。
177,37,177:26,,,个人认为k7的对焦还是有改善的。
177,37,177:27,,,4、ISO的问题。
177,37,177:28,,,一直没敢用400以上的感光度，
177,37,177:29,,,一是用高感的机会确实不多（夜景可以用延长曝光时间弥补），
177,37,177:30,,,二是买机器前看了不少k7高感的评测图片，
177,37,177:31,,,确实不如CN家的，
177,37,177:32,,,怕心理产生阴影，
177,37,177:33,,,一直不敢用。
177,37,177:34,,,其实，
177,37,177:35,,,个人唯一认为需要高感的地方就是拍微距飞虫时，
177,37,177:36,,,提高感光度+缩短快门时间能抓拍飞虫振翅的瞬间，
177,37,177:37,FOCUS#OPERATION_PERFORMANCE,,不过我用的是理光手动标头很难做到对焦准确，
177,37,177:38,,,所以用的也少，
177,37,177:39,,,当然能碰到品相好、又配合工作的飞虫也不容易。
177,37,177:40,CAMERA#DESIGN_FEATURES,,5、防水功能、机身小巧坚固很慰心。
177,37,177:41,CAMERA#DESIGN_FEATURES,,5、防水功能、机身小巧坚固很慰心。
177,37,177:42,,,有几次细雨蒙蒙的天气去爬山，
177,37,177:43,,,拿着k7心里那个无畏，
177,37,177:44,,,咱k7还怕这点毛毛雨。
177,37,177:45,,,还有一次相机包没关严，
177,37,177:46,,,一提之下相机滚了出来，
177,37,177:47,,,在磕碎了LCD屏的金刚膜，
177,37,177:48,,,把暖气管磕出金属印子，
177,37,177:49,,,蹭掉一点黑漆之后落了地，
177,37,177:50,,,拿起来试了试，
177,37,177:51,,,没什么事，
177,37,177:52,,,惊险之余我心甚慰！
177,37,177:53,,,另外，
177,37,177:54,CAMERA#DESIGN_FEATURES,,机身小真省劲啊，
177,37,177:55,,,我手掌不大，
177,37,177:56,,,把握k7差不多，
177,37,177:57,,,稍有握持不稳定的时候发现把三角架的快装板装上，
177,37,177:58,,,拍摄时更容易稳定机身。
177,37,177:59,,,6、连拍。
177,37,177:60,,,很少用，
177,37,177:61,,,听过CN家机器连拍的“机枪音”，
177,37,177:62,,,“咔咔”地很是过瘾，
177,37,177:63,CAMERA#OPERATION_PERFORMANCE,,k7拍摄音稍闷，
177,37,177:64,,,连拍时总觉得好像是装了消音器的“机枪”。
177,37,177:65,,,至于速度嘛，
177,37,177:66,,,有次跟一个拥有N家D200的同学试了下，
177,37,177:67,,,不相伯仲。
177,37,177:68,,,比现在CN的机器肯定是不成了。
177,37,177:69,,,这功能个人用，
177,37,177:70,,,不是拍比赛、新闻估计也不多。
177,37,177:71,,,7、18-55WR镜头。
177,37,177:72,,,听说是此级别套头里最好的（结合机身还防水），
177,37,177:73,,,没做过比较，
177,37,177:74,PHOTO#QUALITY,,但除了锐度（现在满足不了了）之外，
177,37,177:75,,,其他的还满意，
177,37,177:76,,,不过，
177,37,177:77,LENS#OPERATION_PERFORMANCE,,广角时畸变很讨厌，
177,37,177:78,,,尤其是仰拍。
177,37,177:79,,,8、手动合焦提示。
177,37,177:80,,,这个功能很好，
177,37,177:81,,,对使用手动头的色友简直就是福音，
177,37,177:82,,,有时拍微距眼神不够用，
177,37,177:83,,,这个功能很是贴心，
177,37,177:84,,,当然，
177,37,177:86,,,再者，
177,37,177:87,HARDWARE#CONNECTIVITY,,宾得k7的PK口兼容很多老手动头，
177,37,177:88,,,虽然宾得自己的自动现价很贵，
177,37,177:89,,,但有这些成像优良、年纪颇大的手动头支持，
177,37,177:90,CAMERA#OPERATION_PERFORMANCE,,娱乐性和技术性还是大致可以满足的。
177,37,177:91,,,听说，
177,37,177:92,SOFTWARE#DESIGN_FEATURES,,KX没有手动合焦提示功能，
177,37,177:93,,,不该啊不该，
177,37,177:94,,,会影响销售量地！
177,37,177:95,,,9、由于“芯”不是宾得自己的，
177,37,177:96,PHOTO#QUALITY,,所以一直感觉在色彩的表现上与以前的“宾得味”不同，
177,37,177:97,,,大逊于以往机型的色彩表现，
177,37,177:98,,,不知道宾得怎么想的，
177,37,177:99,,,没出息。
177,37,177:100,PHOTO#QUALITY,,色彩表现比K20D、Km差，
177,37,177:101,,,绿色还好，
177,37,177:102,,,有些宾得绿的感觉，
177,37,177:103,,,红色、黄色可是容易失真。
177,37,177:104,,,其实测光准确，
177,37,177:105,SOFTWARE#OPERATION_PERFORMANCE,,色温合适直出PP的成功率还是很高的，
177,37,177:106,,,有些照片觉得不错就懒得后期了，
177,37,177:107,,,有兴趣的可以看看我其他的博文，
177,37,177:108,,,比较一下。
177,37,177:109,,,10、电池。
177,37,177:110,BATTERY#QUALITY,,没见过这么耐用的电池，
177,37,177:111,,,看来宣传和技术指标不虚，
177,37,177:112,,,满电后出去拍一天（不怎么用闪光灯）都不会掉格。
177,37,177:113,,,如果旅游的话大概两三天内不用考虑电池电量的问题，
177,37,177:114,,,900张啊！
177,37,177:115,,,拍什么拍不完。
177,37,177:116,SOFTWARE#OPERATION_PERFORMANCE,,11、其他的如多重曝光、HDR等等功能都很强大，
177,37,177:117,PHOTO#QUALITY,,11、其他的如多重曝光、HDR等等功能都很强大，
177,37,177:118,,,因为摸索不够，
177,37,177:119,,,也不是常用就不一一赘述了。
177,37,177:120,FOCUS#OPERATION_PERFORMANCE,,12、这机器或有对焦不实的情况。
177,37,177:121,,,看网上有个帖子这么说的，
177,37,177:122,,,自己用的时候也偶有发生。
177,37,177:123,,,反正是心里有个疙瘩，
177,37,177:124,,,希望宾得在系统升级的时候给予解决。
177,37,177:125,,,总的来说，
177,37,177:126,,,k7这款机器机型、功能很合用，
177,37,177:127,,,用好用熟之后很够用，
177,37,177:128,,,当然有钱买好头来配，
177,37,177:129,,,表现更会不俗。
177,37,177:130,,,唯一不满的就是不知道宾得为什么要用别家的芯，
177,37,177:131,,,发展一下K20D的感光元件也好啊。
177,37,177:132,,,写这篇k7的帖子一个是总结自己的使用感想，
177,37,177:133,,,一个是同其他正在用这个机器和想购买这款机器的色友交流。
177,37,177:134,,,再者更希望CNOS家的色友提提宝贵意见，
177,37,177:135,,,毕竟“双修”、“三修”的还少，
177,37,177:136,,,买k7前也在500D、D90、50D之间纠结过，
177,37,177:137,,,希望大家在此摈弃门派之间，
177,37,177:138,,,共讨色影之境！
178,38,178:0,,,[评机]用了一个月的台电C280客观评价
178,38,178:1,MULTIMEDIA_DEVICES#QUALITY,,优点：音质非常不错，
178,38,178:2,,,很纯净，
178,38,178:3,,,建议大家配个好耳机更爽。
178,38,178:4,MULTIMEDIA_DEVICES#QUALITY,,视频图像也很清晰，
178,38,178:5,PHOTO#QUALITY,,色彩还原较好。
178,38,178:6,CAMERA#DESIGN_FEATURES,,外观也很现代，
178,38,178:7,,,就是那S形的银线有碍观瞻。
178,38,178:8,CAMERA#USABILITY,,缺点：操作太麻烦了，
