/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,125,positive,Turbot poché à la rhubarbe,151,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis"
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,153,positive,sauce crémée,165,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis"
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,191,positive,île flottante,204,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis"
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,FOOD#QUALITY,208,positive,tarte aux pralines,226,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis"
g187147-d714983-r266137149,57,g187147-d714983-r266137149:1,,360,DRINKS#QUALITY,259,positive,Beaujolais,269,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis"
g187147-d714984-r276071093,58,g187147-d714984-r276071093:0,,361,AMBIENCE#GENERAL,0,positive,Terrasse,8,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien...."
g187147-d714984-r276071093,58,g187147-d714984-r276071093:0,,361,AMBIENCE#GENERAL,34,positive,décor,39,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien...."
g187147-d714984-r276071093,58,g187147-d714984-r276071093:1,,362,DRINKS#STYLE_OPTIONS,17,negative,piscines de champagne,38,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!
g187147-d714984-r276071093,58,g187147-d714984-r276071093:1,,362,SERVICE#GENERAL,0,negative,NULL,0,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!
g187147-d714984-r276071093,58,g187147-d714984-r276071093:2,,363,SERVICE#GENERAL,22,negative,serveur,29,Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims)
g187147-d714984-r276071093,58,g187147-d714984-r276071093:3,,364,SERVICE#GENERAL,10,negative,serveurs,18,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite..."
g187147-d714984-r276071093,58,g187147-d714984-r276071093:3,,364,SERVICE#GENERAL,108,negative,patronne,116,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite..."
g187147-d714984-r276071093,58,g187147-d714984-r276071093:4,,365,AMBIENCE#GENERAL,0,negative,NULL,0,Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,SERVICE#GENERAL,0,positive,Service,7,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,FOOD#STYLE_OPTIONS,113,negative,plats,118,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:0,,366,SERVICE#GENERAL,0,negative,Service,7,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#STYLE_OPTIONS,56,negative,bavette,63,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#QUALITY,105,negative,sauce au bleu,118,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:1,,367,FOOD#QUALITY,140,negative,salade,146,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras."
g187147-d714993-r162268720,59,g187147-d714993-r162268720:2,,368,FOOD#QUALITY,0,negative,NULL,0,Pour Info nous sommes tous les 2 tombés malade dans la nuit.
g187147-d714993-r162268720,59,g187147-d714993-r162268720:3,,369,RESTAURANT#GENERAL,0,negative,NULL,0,A fuir!!!
g187147-d714993-r162268720,59,g187147-d714993-r162268720:4,,370,,,,,,
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,RESTAURANT#GENERAL,26,positive,adresse,33,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,FOOD#QUALITY,38,positive,cuisine,45,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:0,,371,FOOD#QUALITY,99,positive,produits,107,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:1,,372,,,,,,Il y a une carte et des ardoises pour les formules.
g187147-d719057-r224501836,60,g187147-d719057-r224501836:2,,373,FOOD#STYLE_OPTIONS,0,positive,NULL,0,C'est un mix de propositions créatives mais aussi de grands classiques.
g187147-d719057-r224501836,60,g187147-d719057-r224501836:3,,374,FOOD#QUALITY,2,positive,assiette,10,"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:4,,375,DRINKS#QUALITY,3,positive,carte des vins,17,"La carte des vins est focus mais très très bien, en blanc comme en rouge."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:4,,375,DRINKS#STYLE_OPTIONS,3,neutral,carte des vins,17,"La carte des vins est focus mais très très bien, en blanc comme en rouge."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:5,,376,DRINKS#QUALITY,0,positive,NULL,0,On est bien dans une logique de sélection et de qualité.
g187147-d719057-r224501836,60,g187147-d719057-r224501836:6,,377,RESTAURANT#PRICES,58,positive,rapport qualité-prix est excellent.,93,Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.
g187147-d719057-r224501836,60,g187147-d719057-r224501836:7,,378,SERVICE#GENERAL,2,positive,accueil,9,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !"
g187147-d719057-r224501836,60,g187147-d719057-r224501836:7,,378,SERVICE#GENERAL,16,positive,service,23,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !"
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,RESTAURANT#GENERAL,35,positive,adresse,42,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,FOOD#QUALITY,101,positive,cuisine,108,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:8,,379,FOOD#STYLE_OPTIONS,101,positive,cuisine,108,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop."
g187147-d719057-r224501836,60,g187147-d719057-r224501836:9,,380,RESTAURANT#GENERAL,0,positive,NULL,0,Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:0,,381,LOCATION#GENERAL,3,positive,restaurant,13,Ce restaurant est idéalement placé pour les repas d'affaires.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:1,,382,RESTAURANT#GENERAL,0,negative,NULL,0,"Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu."
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#PRICES,4,negative,plats à la carte,20,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#QUALITY,69,positive,vapeurs,76,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#PRICES,69,negative,vapeurs,76,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:2,,383,FOOD#QUALITY,4,neutral,plats à la carte,20,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:3,,384,FOOD#PRICES,18,negative,accompagnements,33,"Si l'on veut deux accompagnements, cela est même compté en supplément!!"
g187147-d719058-r225514070,61,g187147-d719058-r225514070:4,,385,SERVICE#GENERAL,9,negative,service,16,"Quant au service, il est vraiment à revoir."
g187147-d719058-r225514070,61,g187147-d719058-r225514070:5,,386,SERVICE#GENERAL,0,negative,NULL,0,Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.
g187147-d719058-r225514070,61,g187147-d719058-r225514070:6,,387,RESTAURANT#GENERAL,0,negative,NULL,0,Bref à éviter!!!
g187147-d719066-r273296298,62,g187147-d719066-r273296298:0,,388,FOOD#STYLE_OPTIONS,0,negative,Menu,4,"Menu un peu compliqué entre Bo Boun's, salades et le reste."
g187147-d719066-r273296298,62,g187147-d719066-r273296298:1,,389,FOOD#STYLE_OPTIONS,40,positive,plats,45,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.
g187147-d719066-r273296298,62,g187147-d719066-r273296298:1,,389,FOOD#QUALITY,40,positive,plats,45,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.
g187147-d719066-r273296298,62,g187147-d719066-r273296298:2,,390,RESTAURANT#PRICES,0,positive,NULL,0,Et les prix sont très agréables !
g187147-d719066-r273296298,62,g187147-d719066-r273296298:3,,391,RESTAURANT#MISCELLANEOUS,15,negative,salle,20,"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse."
g187147-d719066-r273296298,62,g187147-d719066-r273296298:4,,392,SERVICE#GENERAL,3,neutral,personnel,12,Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,AMBIENCE#GENERAL,55,positive,cadre,60,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,FOOD#STYLE_OPTIONS,0,positive,Menu,4,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,FOOD#QUALITY,0,positive,Menu,4,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:0,,393,SERVICE#GENERAL,134,negative,service,141,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:1,,394,SERVICE#GENERAL,119,negative,service,126,"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:2,,395,FOOD#STYLE_OPTIONS,47,positive,cuisine,54,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:2,,395,SERVICE#GENERAL,0,negative,NULL,0,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!"
g187147-d780191-r267547284,63,g187147-d780191-r267547284:3,,396,SERVICE#GENERAL,0,negative,NULL,0,"J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?)."
g187147-d780191-r267547284,63,g187147-d780191-r267547284:4,,397,SERVICE#GENERAL,0,negative,NULL,0,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid."
g187147-d780191-r267547284,63,g187147-d780191-r267547284:4,,397,FOOD#STYLE_OPTIONS,123,negative,tranche de St-Nectaire,145,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid."
g187147-d780191-r267547284,63,g187147-d780191-r267547284:5,,398,SERVICE#GENERAL,79,negative,serveurs,87,"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment..."
g187147-d780191-r267547284,63,g187147-d780191-r267547284:6,,399,,,,,,
g187147-d780191-r267547284,63,g187147-d780191-r267547284:7,,400,SERVICE#GENERAL,4,positive,sommelier,13,ps: sommelier top en revanche!
g187147-d780747-r250470443,64,g187147-d780747-r250470443:0,,401,FOOD#STYLE_OPTIONS,0,negative,Carte,5,Carte compliquée à déchiffrer.
g187147-d780747-r250470443,64,g187147-d780747-r250470443:1,,402,FOOD#QUALITY,0,negative,Plats,5,Plats très moyens.
g187147-d780747-r250470443,64,g187147-d780747-r250470443:2,,403,FOOD#QUALITY,0,negative,NULL,0,"Le ""fait maison"" est en réalité un décongelé cuisiné maison."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:3,,404,FOOD#STYLE_OPTIONS,25,negative,carte,30,Aucune souplesse dans la carte.
g187147-d780747-r250470443,64,g187147-d780747-r250470443:4,,405,FOOD#QUALITY,119,negative,supplément frites,136,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:4,,405,FOOD#PRICES,119,negative,supplément frites,136,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,AMBIENCE#GENERAL,6,positive,cadre,11,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,SERVICE#GENERAL,25,positive,personnel,34,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,DRINKS#STYLE_OPTIONS,45,positive,carte de vins,58,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,FOOD#QUALITY,76,negative,plats,81,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur."
g187147-d780747-r250470443,64,g187147-d780747-r250470443:5,,406,FOOD#STYLE_OPTIONS,94,negative,carte,99,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur."
g187147-d786612-r144061658,65,g187147-d786612-r144061658:0,,407,,,,,,"Arrivés vers 12 h 50 dans une salle bondée, on nous propose une table bien large au fond de la salle."
g187147-d786612-r144061658,65,g187147-d786612-r144061658:1,,408,AMBIENCE#GENERAL,2,positive,ambiance,10,L'ambiance est bruyante mais relativement agréable.
g187147-d786612-r144061658,65,g187147-d786612-r144061658:2,,409,SERVICE#GENERAL,25,negative,attente,32,"Après un quart d'heure d'attente, un serveur arrive."
g187147-d786612-r144061658,65,g187147-d786612-r144061658:3,,410,SERVICE#GENERAL,0,negative,NULL,0,Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.
g187147-d786612-r144061658,65,g187147-d786612-r144061658:4,,411,FOOD#QUALITY,3,neutral,nourriture,13,"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros."
g187147-d786612-r144061658,65,g187147-d786612-r144061658:5,,412,FOOD#QUALITY,0,neutral,NULL,0,Honnête sans plus.
g187147-d786612-r144061658,65,g187147-d786612-r144061658:6,,413,RESTAURANT#GENERAL,9,neutral,adresse,16,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ..."
g187147-d786612-r144061658,65,g187147-d786612-r144061658:6,,413,SERVICE#GENERAL,0,negative,NULL,0,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:0,,414,RESTAURANT#MISCELLANEOUS,23,negative,salle,28,"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:1,,415,AMBIENCE#GENERAL,0,negative,NULL,0,"Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:2,,416,AMBIENCE#GENERAL,25,negative,rideaux,32,Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.
g187147-d788463-r252957816,66,g187147-d788463-r252957816:3,,417,AMBIENCE#GENERAL,0,negative,NULL,0,"On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:4,,418,,,,,,Ça c'était pour le cadre...
g187147-d788463-r252957816,66,g187147-d788463-r252957816:5,,419,FOOD#STYLE_OPTIONS,5,negative,cuisine,12,"Côté cuisine, un manque complet de surprise, de découverte ou d'audace..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,4,negative,portions,12,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,46,negative,onglet de veau,60,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#QUALITY,46,negative,onglet de veau,60,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#STYLE_OPTIONS,144,negative,gratin dauphinois,161,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,420,FOOD#QUALITY,189,negative,sauce,194,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:7,,421,FOOD#QUALITY,3,negative,thon,7,"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:8,,422,FOOD#QUALITY,110,negative,glace,115,"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:9,,423,,,,,,"Moi qui n'écris jamais d'avis, je me dis ce soir qu'il s'agissait peut-être d'une faute de goût de ma part..."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,RESTAURANT#PRICES,84,negative,resto,89,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,FOOD#QUALITY,0,negative,NULL,0,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance."
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,424,AMBIENCE#GENERAL,105,negative,ambiance,113,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:0,,425,,,,,,Nous étions en ce soir de mars entre amis à l'occasion de l'anniversaire de l'un d'entre eux.
g187147-d794651-r259656122,67,g187147-d794651-r259656122:1,,426,,,,,,Nous sommes arrivés dans ce restaurant pub pour dîner.
g187147-d794651-r259656122,67,g187147-d794651-r259656122:2,,427,AMBIENCE#GENERAL,289,negative,espace Iounge,302,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:2,,427,SERVICE#GENERAL,0,negative,NULL,0,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:3,,428,SERVICE#GENERAL,31,negative,personnel,40,"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:4,,429,,,,,,La commence le dîner avec le choix du plat.
g187147-d794651-r259656122,67,g187147-d794651-r259656122:5,,430,FOOD#STYLE_OPTIONS,30,neutral,burgers,37,Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,SERVICE#GENERAL,142,negative,responsable,153,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,RESTAURANT#PRICES,0,negative,NULL,0,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,431,FOOD#QUALITY,0,negative,NULL,0,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là)."
g187147-d794651-r259656122,67,g187147-d794651-r259656122:7,,432,SERVICE#GENERAL,146,negative,service,153,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné)."
