/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,266,positive,Scallop,273,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#QUALITY,275,positive,Oysters,282,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:1,,335,FOOD#STYLE_OPTIONS,300,positive,Toro,304,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:2,,336,RESTAURANT#GENERAL,18,positive,place,23,"There is only one place on the east coast that has it all, plus a lot more."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:3,TRUE,337,,,,,,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest."
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:4,,338,RESTAURANT#GENERAL,101,positive,BLUE RIBBON SUSHI,118,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
en_BlueRibbonSushi_478218509,53,en_BlueRibbonSushi_478218509:5,,339,,,,,,Believe it baby!
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:0,,340,RESTAURANT#GENERAL,0,positive,NULL,0,Cut to the chase - this is amazing!
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:1,,341,AMBIENCE#GENERAL,0,positive,NULL,0,It's unpretentious and underground.
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:2,,342,FOOD#QUALITY,0,positive,NULL,0,"It's fresh, welcoming, delicious, and relaxing."
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:2,,342,AMBIENCE#GENERAL,0,positive,NULL,0,"It's fresh, welcoming, delicious, and relaxing."
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:3,,343,FOOD#QUALITY,21,positive,tuna,25,"Hands down, the best tuna I have ever had."
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:4,,344,RESTAURANT#GENERAL,0,positive,Blue Ribbon,11,Blue Ribbon lives up to it's fantastic reputation.
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:5,,345,RESTAURANT#GENERAL,0,positive,NULL,0,I went here on a recommendation and will surely return time and time again.
en_BlueRibbonSushi_478218342,54,en_BlueRibbonSushi_478218342:6,,346,RESTAURANT#GENERAL,0,positive,NULL,0,What a find!
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:0,,347,RESTAURANT#GENERAL,0,positive,NULL,0,Well worth it
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:1,,348,FOOD#PRICES,12,positive,sushi,17,Great value sushi with high quality & nice setting.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:1,,348,FOOD#QUALITY,12,positive,sushi,17,Great value sushi with high quality & nice setting.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:1,,348,AMBIENCE#GENERAL,43,positive,setting,50,Great value sushi with high quality & nice setting.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:2,,349,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,Good for late night dining (last minute planning) without reservations.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:3,,350,FOOD#QUALITY,80,positive,rolls,85,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:3,,350,FOOD#QUALITY,39,positive,smoked yellowtail,56,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
en_BlueRibbonSushi_478218512,55,en_BlueRibbonSushi_478218512:3,,350,FOOD#QUALITY,8,positive,Chef's Choice for sushi,31,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:0,,351,SERVICE#GENERAL,5,negative,customer service,21,Poor customer service/poor pizza.
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:0,,351,FOOD#QUALITY,27,negative,pizza,32,Poor customer service/poor pizza.
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:1,,352,SERVICE#GENERAL,50,negative,service,57,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:1,,352,FOOD#PRICES,74,negative,food,78,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:2,,353,FOOD#QUALITY,87,negative,pizza,92,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:3,,354,FOOD#QUALITY,37,negative,pizza,42,"To be honest, I've had better frozen pizza."
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:4,,355,,,,,,I'm not kidding.
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:5,,356,LOCATION#GENERAL,51,positive,location,59,The only positive thing about Mioposto is the nice location.
en_MiopostoCaffe_478542921,56,en_MiopostoCaffe_478542921:5,,356,RESTAURANT#GENERAL,30,negative,Mioposto,38,The only positive thing about Mioposto is the nice location.
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:0,,357,RESTAURANT#GENERAL,0,positive,NULL,0,Love it every time
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:1,,358,RESTAURANT#GENERAL,57,positive,place,62,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:2,TRUE,359,,,,,,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds."
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:3,,360,FOOD#QUALITY,4,positive,food,8,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:3,,360,SERVICE#GENERAL,31,positive,waiting staff,44,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:4,,361,SERVICE#GENERAL,30,neutral,wait,34,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
en_BlueRibbonSushi_478218339,57,en_BlueRibbonSushi_478218339:5,,362,RESTAURANT#GENERAL,0,positive,NULL,0,Never had one single problem there.
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:0,,363,FOOD#QUALITY,0,positive,Seafood,7,Seafood Plus
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:1,,364,RESTAURANT#GENERAL,0,positive,NULL,0,– This was  great dining experience.
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:2,,365,RESTAURANT#GENERAL,0,positive,NULL,0,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one."
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:3,,366,FOOD#QUALITY,4,positive,"appetizer of oysters, lobster, crab (small size)",52,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:4,,367,FOOD#QUALITY,0,positive,Seabass on lobster risotto,26,Seabass on lobster risotto was the best.
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:5,,368,FOOD#QUALITY,0,positive,Caesar salad,12,Caesar salad was superb.
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:6,,369,DRINKS#QUALITY,6,positive,bottle of wine,20,Great bottle of wine.
en_StackRestaurant__Bar_478538242,58,en_StackRestaurant__Bar_478538242:7,,370,FOOD#QUALITY,15,positive,dessert,22,Leave room for dessert.
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:0,,371,RESTAURANT#GENERAL,0,negative,NULL,0,COMPLETELY OVER RATED!
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:1,TRUE,372,,,,,,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews."
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:2,TRUE,373,,,,,,I noice most reviews mention the bad service.
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:3,,374,FOOD#QUALITY,4,neutral,food,8,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:3,,374,SERVICE#GENERAL,25,negative,service,32,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:4,,375,SERVICE#GENERAL,0,negative,NULL,0,"Even then, the order was not correct and we were still waiting for a couple items."
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:5,,376,SERVICE#GENERAL,36,negative,waitress,44,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:6,,377,SERVICE#GENERAL,20,negative,owner,25,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:7,,378,SERVICE#GENERAL,0,negative,NULL,0,"When the bill came, he only took the discount off the food and not the drinks."
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:8,,379,SERVICE#GENERAL,0,negative,NULL,0,It was clear he didn’t really care.
en_SchoonerOrLater_479842021,59,en_SchoonerOrLater_479842021:9,TRUE,380,,,,,,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit."
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:0,,381,RESTAURANT#GENERAL,10,negative,PLACE,15,AVOID THE PLACE
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:1,,382,RESTAURANT#GENERAL,0,negative,NULL,0,– Save yourself the waste of time & DO NOT visit.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:2,,383,,,,,,I made my 1st trip to the restaurant after finding their webpage online.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:3,,384,AMBIENCE#GENERAL,43,positive,atmosphere,53,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:3,,384,SERVICE#GENERAL,69,negative,service,76,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:4,,385,SERVICE#GENERAL,31,negative,service,38,I waited for 10-15 minutes for service ordered a beer & was never served again.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:5,,386,SERVICE#GENERAL,0,negative,NULL,0,After sitting there with my empty glass for over 20 minutes I left.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:6,,387,RESTAURANT#MISCELLANEOUS,126,negative,restaurant,136,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:7,,388,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,I never heard back from anyone more than a month ago.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:8,,389,,,,,,After telling my friend about the situation he said lets try again but we will visit the lower bar.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:9,,390,SERVICE#GENERAL,49,negative,bar keep,57,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:10,,391,SERVICE#GENERAL,29,negative,service,36,We left without ever getting service.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:11,,392,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,As of writing this I just tried their give away a link again & it still doesn't work.
en_ParkChaletGardenRestaurant_477778210,60,en_ParkChaletGardenRestaurant_477778210:12,TRUE,393,,,,,,There are so many better places to visit!
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:0,,394,FOOD#QUALITY,5,positive,Crab Cakes,15,Best Crab Cakes in Town
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:1,,395,FOOD#QUALITY,80,positive,cakes,85,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:2,,396,RESTAURANT#MISCELLANEOUS,25,positive,place,30,"If you can, come to this place by boat and make it a whole evening."
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:3,,397,FOOD#QUALITY,6,positive,seasonal fish,19,"Great seasonal fish and seafood, with a classy waterfront setting."
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:3,,397,FOOD#QUALITY,24,positive,seafood,31,"Great seasonal fish and seafood, with a classy waterfront setting."
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:3,,397,AMBIENCE#GENERAL,47,positive,waterfront setting,65,"Great seasonal fish and seafood, with a classy waterfront setting."
en_Ray'sBoathouse_477775920,61,en_Ray'sBoathouse_477775920:4,,398,RESTAURANT#GENERAL,0,positive,NULL,0,Always a winner.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:0,,399,FOOD#QUALITY,6,positive,Pizza,11,"Great Pizza, Poor Service"
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:0,,399,SERVICE#GENERAL,18,negative,Service,25,"Great Pizza, Poor Service"
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:1,,400,FOOD#QUALITY,13,positive,pizza,18,"– Love their pizza, especially the mushroom pizza."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:1,,400,FOOD#QUALITY,35,positive,mushroom pizza,49,"– Love their pizza, especially the mushroom pizza."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:2,,401,FOOD#QUALITY,16,positive,caeser salad,28,Also love their caeser salad.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:3,,402,SERVICE#GENERAL,66,negative,servers,73,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:3,,402,SERVICE#GENERAL,79,negative,young woman,90,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:4,,403,SERVICE#GENERAL,0,negative,NULL,0,She doesn't make you feel welcome and treats you like an annoyance.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:5,,404,SERVICE#GENERAL,0,negative,NULL,0,"But she is very friendly with certain people, making it even more annoying."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:6,,405,SERVICE#GENERAL,53,negative,waitstaff,62,Management should really take notice and train their waitstaff and teach them some proper manners.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:6,,405,SERVICE#GENERAL,0,negative,Management,10,Management should really take notice and train their waitstaff and teach them some proper manners.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:7,,406,FOOD#QUALITY,33,positive,pizza,38,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:7,,406,SERVICE#GENERAL,48,negative,service,55,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:8,,407,RESTAURANT#GENERAL,20,positive,place,25,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
en_MiopostoCaffe_478542922,62,en_MiopostoCaffe_478542922:8,,407,SERVICE#GENERAL,83,negative,service,90,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
en_SchoonerOrLater_479615721,63,en_SchoonerOrLater_479615721:0,,408,FOOD#QUALITY,6,positive,Breakfast,15,Great Breakfast
en_SchoonerOrLater_479615721,63,en_SchoonerOrLater_479615721:1,,409,FOOD#QUALITY,33,positive,breakfast,42,– This place is famous for their breakfast.
en_SchoonerOrLater_479615721,63,en_SchoonerOrLater_479615721:2,,410,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,They have been featured on the food network and they deserve it.
en_SchoonerOrLater_479615721,63,en_SchoonerOrLater_479615721:3,,411,FOOD#QUALITY,4,positive,food,8,The food is great and they make a mean bloody mary.
en_SchoonerOrLater_479615721,63,en_SchoonerOrLater_479615721:3,,411,DRINKS#QUALITY,39,positive,bloody mary,50,The food is great and they make a mean bloody mary.
en_SchoonerOrLater_481226185,64,en_SchoonerOrLater_481226185:0,,412,FOOD#QUALITY,7,positive,breakfast,16,I love breakfast here.
en_SchoonerOrLater_481226185,64,en_SchoonerOrLater_481226185:1,,413,FOOD#QUALITY,6,positive,crab eggs benedict,24,Their crab eggs benedict is addicting.
en_SchoonerOrLater_481226185,64,en_SchoonerOrLater_481226185:2,,414,FOOD#QUALITY,10,positive,menu items,20,"All their menu items are a hit, and they serve mimosas."
en_SchoonerOrLater_481226185,64,en_SchoonerOrLater_481226185:2,,414,DRINKS#STYLE_OPTIONS,0,positive,NULL,0,"All their menu items are a hit, and they serve mimosas."
en_SchoonerOrLater_481226185,64,en_SchoonerOrLater_481226185:3,,415,RESTAURANT#GENERAL,0,positive,NULL,0,Doesn't get any better than that.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:0,,416,FOOD#QUALITY,5,positive,chinese food,17,best chinese food i have tasted in a long time
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:1,,417,,,,,,– we got a groupon for pagoda and decided to try it on a thursday night.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:2,,418,,,,,,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:3,,419,AMBIENCE#GENERAL,0,positive,NULL,0,You can easily hear him though so it was a pleasant sound and not overbearing.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:4,,420,AMBIENCE#GENERAL,4,positive,ambiance,12,the ambiance of the restaurant was nice and good for fine dinning.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:5,,421,AMBIENCE#GENERAL,0,positive,NULL,0,not too fine thought that you feel uncomfortable and have to dress up.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:6,,422,SERVICE#GENERAL,4,positive,staff,9,the staff was very nice and courteous and obviously chinese.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:7,,423,,,,,,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:8,,424,SERVICE#GENERAL,0,positive,NULL,0,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:9,,425,FOOD#QUALITY,13,positive,prawns,19,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:9,,425,FOOD#QUALITY,75,positive,batter,81,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:9,,425,FOOD#QUALITY,103,positive,walnuts,110,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:10,,426,FOOD#QUALITY,0,positive,NULL,0,yummy.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:11,,427,FOOD#QUALITY,5,positive,honey walnyt prawns,24,best honey walnyt prawns that we have every tasted.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:12,,428,,,,,,next one that we ordered were prawns and scallop with brocolli.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:13,,429,FOOD#QUALITY,4,positive,brocollis,13,the brocollis were so fresh and tasty.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:14,,430,FOOD#QUALITY,150,positive,scallops,158,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:14,,430,FOOD#QUALITY,163,positive,prawns,169,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:14,,430,FOOD#QUALITY,32,positive,brocolli,40,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:15,,431,FOOD#QUALITY,0,positive,NULL,0,not chewy at all.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:16,,432,FOOD#QUALITY,22,positive,mango ginger creme brulee,47,for desert we had the mango ginger creme brulee... oh la la yummy!!!
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:17,,433,FOOD#QUALITY,0,positive,NULL,0,melt in your mouth.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:18,,434,RESTAURANT#GENERAL,36,positive,restaurant,46,we are for sure coming back to this restaurant.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:19,,435,,,,,,every month if possible.
en_PagodaRestaurant_479983203,65,en_PagodaRestaurant_479983203:20,,436,RESTAURANT#GENERAL,0,positive,NULL,0,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose."
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:0,,437,FOOD#STYLE_OPTIONS,8,negative,portions,16,Chintzy portions
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:1,,438,FOOD#QUALITY,6,positive,sushi,11,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:1,,438,RESTAURANT#PRICES,164,negative,restaurant,174,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:1,,438,FOOD#STYLE_OPTIONS,6,negative,sushi,11,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:1,,438,FOOD#PRICES,6,negative,sushi,11,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:2,,439,RESTAURANT#PRICES,0,negative,NULL,0,We easily spent more than $40 per person (not including alcohol) and were still hungry.
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:2,,439,FOOD#STYLE_OPTIONS,0,negative,NULL,0,We easily spent more than $40 per person (not including alcohol) and were still hungry.
en_BlueRibbonSushi_478219459,66,en_BlueRibbonSushi_478219459:3,,440,RESTAURANT#PRICES,25,negative,restaurant,35,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:0,,441,SERVICE#GENERAL,9,negative,service,16,"Terrible service, food ok, pricey"
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:0,,441,FOOD#QUALITY,18,neutral,food,22,"Terrible service, food ok, pricey"
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:0,,441,RESTAURANT#PRICES,0,negative,NULL,0,"Terrible service, food ok, pricey"
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:1,,442,,,,,,– This past weekend had great weather for San Francisco standards.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:2,,443,,,,,,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:3,,444,,,,,,"The restaurant was busy, however there were a few tables open."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:4,,445,SERVICE#GENERAL,0,negative,NULL,0,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:5,,446,,,,,,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are)."
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:6,,447,,,,,,30 minutes went by and sure enough the pager buzzer went off.
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:7,,448,SERVICE#GENERAL,0,negative,NULL,0,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!"
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:8,,449,,,,,,Logic behind that?
en_ParkChaletGardenRestaurant_477778211,67,en_ParkChaletGardenRestaurant_477778211:9,,450,SERVICE#GENERAL,0,negative,NULL,0,None that I can think of.
