/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g188669-d815146_2,42,Review-g188669-d815146_2:2,,218,SERVICE#GENERAL,0,neutral,bediening,9,"Bediening was ok, interieur vrij saai en oud."
Review-g188669-d815146_2,42,Review-g188669-d815146_2:3,,219,FOOD#QUALITY,0,negative,eten,4,Eten was een teleurstelling.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:4,,220,FOOD#QUALITY,0,negative,vispannetje,11,Vispannetje was bijvoorbeeld koud en helemaal niet vers.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:5,,221,RESTAURANT#PRICES,0,negative,NULL,0,Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:1,,222,RESTAURANT#GENERAL,0,neutral,NULL,0,Ik kan niet zeggen dat het geweldig was maar ook niet slecht.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:2,,223,,,,,,Zowel voor bediening als het eten.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:3,,224,FOOD#PRICES,0,neutral,NULL,0,Ik vind het ook wat duur voor wat we hebben gekregen.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:1,,225,RESTAURANT#PRICES,0,negative,NULL,0,Heel duur voor wat het is.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:2,,226,RESTAURANT#MISCELLANEOUS,0,negative,borden,6,"Borden niet proper afgewassen, zien er vettig uit."
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:3,,227,FOOD#QUALITY,0,negative,stoofvlees,10,Stoofvlees precies vanuit de frituur.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:4,,228,FOOD#QUALITY,0,negative,frieten,7,Frieten vanuit de diepvrieszakken..
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:5,,229,FOOD#PRICES,0,negative,NULL,0,Geld zeker niet waard!
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:6,,230,RESTAURANT#GENERAL,0,negative,NULL,0,Wat een teleurstelling
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:1,,231,FOOD#QUALITY,0,positive,NULL,0,Zeer lekker getafeld.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:2,,232,RESTAURANT#GENERAL,0,positive,NULL,0,Prijs kwaliteit uitstekend.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:2,,232,RESTAURANT#PRICES,0,positive,NULL,0,Prijs kwaliteit uitstekend.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:3,,233,FOOD#QUALITY,3,positive,chocolade mouse,18,De chocolade mouse was verrukkelijk.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:4,,234,,,,,,Hammetje met mosterdsaus.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:5,,235,FOOD#QUALITY,0,positive,NULL,0,Het water komt me terug in de mond.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:1,,236,RESTAURANT#GENERAL,12,positive,restaurant zeno,27,Voor mij is restaurant Zeno een van de topadresjes in Brugge.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:2,,237,FOOD#QUALITY,0,positive,NULL,0,Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke!
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:3,,238,FOOD#QUALITY,0,positive,NULL,0,"Van de amuses tot aan de lekkernijen bij de koffie, alles is top!"
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:4,,239,RESTAURANT#GENERAL,39,positive,zeno,43,Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:5,,240,,,,,,"Ook als je (tijdens de week) het goedkopere menu neemt, worden dezelfde amuses en mignardises geserveerd als bij de grote menu."
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:6,,241,AMBIENCE#GENERAL,42,negative,interieur,51,"Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan."
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:7,,242,AMBIENCE#GENERAL,0,positive,NULL,0,Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:7,,242,SERVICE#GENERAL,31,positive,bediening,40,Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:8,,243,RESTAURANT#GENERAL,0,positive,zeno,4,Zeno is een echte aanrader en zeker een Michelinster waardig.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:1,,244,FOOD#QUALITY,0,positive,NULL,0,Gisteravond heerlijk gegeten bij dit restaurantje!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:2,,245,LOCATION#GENERAL,0,positive,NULL,0,"Het ligt een beetje uit het centrum, waardoor het niet vol zit met toeristen."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:3,,246,,,,,,"Het zat bommetje vol, maar gelukkig hadden we gereserveerd."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:4,,247,,,,,,"Dus als je een hapje wilt doen hier, bel van tevoren ff."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:5,,248,AMBIENCE#GENERAL,4,positive,restaurant,14,Het restaurant is leuk ingericht.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:6,,249,AMBIENCE#GENERAL,0,positive,NULL,0,Het lijkt alsof je jaren terug gaat in de tijd.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:7,,250,AMBIENCE#GENERAL,0,positive,NULL,0,"Leuke achtergrond muziek, overal dingetjes aan de wand en geweldige stoelen."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:8,,251,SERVICE#GENERAL,46,positive,vrouw,51,We werden geholpen door een leuke en spontane vrouw!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:9,,252,SERVICE#GENERAL,13,positive,haar,17,"Respect voor haar, in je eentje elf tafels lopen is nogal een opgave."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:10,,253,SERVICE#GENERAL,0,positive,NULL,0,Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:11,,254,,,,,,Wij hadden gekozen voor mosselen en een steak tartare.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:12,,255,RESTAURANT#GENERAL,0,positive,NULL,0,Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:12,,255,RESTAURANT#PRICES,0,positive,NULL,0,Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:12,,255,FOOD#QUALITY,0,positive,NULL,0,Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:13,,256,RESTAURANT#GENERAL,20,positive,restaurant,30,Ik kan iedereen dit restaurant van harte aanbevelen.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:1,,257,RESTAURANT#GENERAL,11,positive,restaurant,21,Uitstekend restaurant.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:2,,258,FOOD#QUALITY,13,positive,vlaamse stoofschotel,33,We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:3,,259,FOOD#QUALITY,36,positive,belgische friet,51,Een zeer royale portie en heerlijke Belgische friet!
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:3,,259,FOOD#STYLE_OPTIONS,16,positive,portie,22,Een zeer royale portie en heerlijke Belgische friet!
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:4,,260,DRINKS#PRICES,18,positive,huiswijn,26,"De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:4,,260,DRINKS#QUALITY,18,positive,huiswijn,26,"De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:5,,261,SERVICE#GENERAL,21,positive,bediening,30,Uiterst vriendelijke bediening.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:6,,262,LOCATION#GENERAL,0,neutral,NULL,0,"Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:6,,262,FOOD#QUALITY,89,positive,maaltijd,97,"Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:7,,263,RESTAURANT#GENERAL,18,positive,restaurant,28,"Een aanrader, dit restaurant."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:8,,264,,,,,,X en Y
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:1,,265,FOOD#QUALITY,0,positive,NULL,0,Lekker gegeten.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:2,,266,SERVICE#GENERAL,29,positive,bediening,38,Zeer attente en vriendelijke bediening.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:3,,267,RESTAURANT#GENERAL,0,positive,NULL,0,Hier zou ik zonder nadenken een tweede maal gaan eten.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:4,,268,DRINKS#QUALITY,7,positive,wijn,11,Ook de wijn was een aanrader.
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:1,,269,,,,,,Brugge is een mooie stad.
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:2,,270,FOOD#QUALITY,3,positive,spareribs,12,De spareribs waren lekker!
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:3,,271,SERVICE#GENERAL,0,positive,personeel,9,Personeel is erg vriendelijk en goede bediening.
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:1,,272,FOOD#STYLE_OPTIONS,43,positive,portie,49,"Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten)."
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:1,,272,FOOD#QUALITY,0,positive,nacho's,7,"Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten)."
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:2,,273,FOOD#QUALITY,4,positive,vlees,9,Ook vlees is erg lekker.
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:3,,274,,,,,,Vooraf reserveren !!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:1,,275,RESTAURANT#GENERAL,0,positive,NULL,0,Hier wordt de perfectie nagestreefd!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:2,,276,FOOD#QUALITY,23,positive,brood met rozijnen,41,Zalige gebakjes en het brood met rozijnen is perfect !!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:2,,276,FOOD#QUALITY,7,positive,gebakjes,15,Zalige gebakjes en het brood met rozijnen is perfect !!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:3,,277,SERVICE#GENERAL,13,positive,bediening,22,"Vriendelijke bediening, en top patissier!!!!"
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:3,,277,RESTAURANT#GENERAL,31,positive,patissier,40,"Vriendelijke bediening, en top patissier!!!!"
Review-g188671-d2330356_3,53,Review-g188671-d2330356_3:1,,278,SERVICE#GENERAL,73,positive,bediening,82,"superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)"
Review-g188671-d2330356_3,53,Review-g188671-d2330356_3:1,,278,FOOD#PRICES,0,positive,NULL,0,"superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)"
Review-g188671-d2330356_3,53,Review-g188671-d2330356_3:1,,278,FOOD#QUALITY,36,positive,patisserie,46,"superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)"
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:1,,279,RESTAURANT#GENERAL,0,positive,books en brunch,15,Books en Brunch is fantastisch!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:2,,280,DRINKS#QUALITY,83,positive,koffie en chocomelk,102,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk."
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:2,,280,FOOD#STYLE_OPTIONS,4,positive,ontbijt,11,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk."
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:2,,280,FOOD#QUALITY,4,positive,ontbijt,11,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk."
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:3,,281,FOOD#QUALITY,4,positive,eten,8,Het eten is er dus super.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:4,,282,SERVICE#GENERAL,3,positive,bediening,12,De bediening heel vlot!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:5,,283,SERVICE#GENERAL,3,positive,gastdame,11,De gastdame was heel vriendelijk en spontaan!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:6,,284,RESTAURANT#GENERAL,4,positive,concept,11,Het concept is ook leuk!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:7,,285,AMBIENCE#GENERAL,0,positive,NULL,0,Men zit gezellig tussen de boeken die mooi geordend staan.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:8,,286,,,,,,De boeken kunnen ook aangekocht worden.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:9,,287,,,,,,ook leuk!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:10,,288,AMBIENCE#GENERAL,28,positive,restaurant,38,voor Brugge is dit gezellig restaurant echt een meerwaarde!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:11,,289,,,,,,proficiat voor de uitbaters.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:12,,290,RESTAURANT#GENERAL,20,positive,books en brunch,35,we zijn blij dat we Books en Brunch ontdekt hebben!!!
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:1,,291,RESTAURANT#GENERAL,0,positive,books & brunch,14,Books & Brunch is van het beste wat Brugge te bieden heeft.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:2,,292,AMBIENCE#GENERAL,91,positive,etablissement,104,"Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:3,,293,RESTAURANT#GENERAL,4,positive,concept,11,Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:4,,294,FOOD#QUALITY,4,positive,eten,8,"Het eten is lekker, vers en je proeft dat het niet geforceerd is."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:5,,295,AMBIENCE#GENERAL,3,positive,sfeer,8,"De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:6,,296,AMBIENCE#GENERAL,0,positive,NULL,0,"Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:6,,296,SERVICE#GENERAL,0,positive,NULL,0,"Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:7,,297,SERVICE#GENERAL,0,positive,mevrouw,7,Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:8,,298,RESTAURANT#GENERAL,10,positive,plek,14,"Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:8,,298,DRINKS#QUALITY,94,positive,thee of koffie,108,"Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:9,,299,RESTAURANT#GENERAL,0,positive,books & brunch,14,Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:1,,300,DRINKS#QUALITY,50,positive,home-made ice tea,67,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea."
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:1,,300,SERVICE#GENERAL,31,positive,bediening,40,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea."
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:1,,300,RESTAURANT#GENERAL,5,positive,tentje,11,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea."
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:2,,301,FOOD#STYLE_OPTIONS,22,negative,menu,26,"Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:1,,302,,,,,,"Als vegetariërs is het allesbehalve evident om een goed restaurant te vinden, waar men er niet van uit gaat dat 'vegetarisch' gewoon wil zeggen dat je het vlees er dan maar uit laat.."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:2,,303,,,,,,"Voor alle mensen met hetzelfde probleem, hier is de oplossing."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:3,,304,,,,,,"Na wat gezocht te hebben op internet hebben wij hier uiteindelijk gereserveerd voor de zondagavond, met 2"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:4,,305,,,,,,"Uiteindelijk was het die avond niet druk, maar als ik de andere reviews zo lees, is het toch veiliger om te reserveren!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:5,,306,SERVICE#GENERAL,3,positive,bediening,12,"De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:6,,307,SERVICE#GENERAL,89,positive,bediening,98,"De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:7,,308,AMBIENCE#GENERAL,7,positive,sfeer,12,Ook de sfeer zorgt voor ontspannen avond.
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:8,,309,FOOD#QUALITY,28,positive,vegetarisch viergangen menu,55,"Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:9,,310,FOOD#QUALITY,17,positive,tapenade van olijven,37,De amuse was een tapenade van olijven en was echt verassend lekker!
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:10,,311,SERVICE#GENERAL,0,positive,NULL,0,"Ook hadden we dan al wat brood met olijfolie gekregen, dat binnen de 5 minuten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:11,,312,SERVICE#GENERAL,0,positive,NULL,0,Altijd leuk als je niet lang hoeft te wachten!
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:12,,313,FOOD#QUALITY,8,positive,voorgerechtjes,22,"De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:12,,313,FOOD#QUALITY,63,positive,voorgerechtje van coeur de boeuf,95,"De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:13,,314,FOOD#STYLE_OPTIONS,0,positive,NULL,0,Deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke Spaanse ham met meloen.
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:14,,315,FOOD#QUALITY,26,positive,veganistische lasagne,47,"Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:15,,316,FOOD#STYLE_OPTIONS,28,positive,gerecht,35,"Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:15,,316,FOOD#QUALITY,58,positive,pesto van basilicum,77,"Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:16,,317,FOOD#QUALITY,19,positive,vegan chocolade mousse,41,"Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:17,,318,FOOD#QUALITY,14,positive,chocoladesmaak,28,"Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:18,,319,RESTAURANT#PRICES,0,positive,NULL,0,"Kortom, als je hier buiten komt heb je echt gegeten voor je geld."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:19,,320,SERVICE#GENERAL,31,positive,bediening,40,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:19,,320,FOOD#STYLE_OPTIONS,9,positive,porties,16,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:19,,320,RESTAURANT#PRICES,0,positive,NULL,0,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:19,,320,FOOD#QUALITY,47,positive,chef,51,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:20,,321,RESTAURANT#GENERAL,0,positive,NULL,0,"Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:20,,321,AMBIENCE#GENERAL,69,positive,terras,75,"Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?"
Review-g188671-d741857_2,58,Review-g188671-d741857_2:1,,322,RESTAURANT#GENERAL,0,negative,NULL,0,"nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!"
Review-g188671-d741857_2,58,Review-g188671-d741857_2:1,,322,RESTAURANT#PRICES,0,negative,NULL,0,"nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!"
Review-g188671-d741857_2,58,Review-g188671-d741857_2:2,,323,RESTAURANT#GENERAL,4,negative,zoiets,10,"dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet"
Review-g188671-d741857_4,59,Review-g188671-d741857_4:1,,324,RESTAURANT#GENERAL,0,negative,NULL,0,Als bruggeling een schande om daar iets te drinken.
Review-g188671-d741857_4,59,Review-g188671-d741857_4:2,,325,DRINKS#PRICES,0,negative,cola,4,"Cola 40cl €5,80, voor de bruggeling €3, gelukkig......"
Review-g188671-d741857_4,59,Review-g188671-d741857_4:3,,326,DRINKS#PRICES,0,negative,jupiler,7,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel."
Review-g188671-d741857_4,59,Review-g188671-d741857_4:3,,326,DRINKS#PRICES,19,negative,witte wijn,29,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel."
Review-g188671-d741857_4,59,Review-g188671-d741857_4:3,,326,DRINKS#PRICES,36,neutral,koffie,42,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel."
Review-g188671-d741857_4,59,Review-g188671-d741857_4:4,,327,,,,,,Hopelijk spreken ze de mensen niet aan om er iets te eten want dit is verboden in Brugge.
Review-g188671-d741857_4,59,Review-g188671-d741857_4:5,,328,,,,,,We gaan dit in de gaten houden.
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:1,,329,AMBIENCE#GENERAL,14,positive,plaats,20,een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:2,,330,FOOD#QUALITY,0,positive,NULL,0,zeer lekker gegeten!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:3,,331,FOOD#STYLE_OPTIONS,6,positive,kaart,11,op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:4,,332,RESTAURANT#GENERAL,0,positive,NULL,0,zeker een aanrader!!!
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,FOOD#STYLE_OPTIONS,56,positive,sausjes,63,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,FOOD#STYLE_OPTIONS,65,positive,frietjes,73,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,FOOD#QUALITY,49,positive,vlees,54,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,FOOD#STYLE_OPTIONS,49,positive,vlees,54,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,SERVICE#GENERAL,23,positive,bediening,32,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,333,FOOD#STYLE_OPTIONS,77,positive,groentjes,86,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
