/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
12582,48,12582:4,,547,FOOD#QUALITY,51,positive,гриль-меню,61,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#QUALITY,72,positive,рыба,76,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#STYLE_OPTIONS,97,neutral,салатиков,106,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#STYLE_OPTIONS,122,positive,суши,126,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#STYLE_OPTIONS,129,positive,роллов,135,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#QUALITY,151,positive,Гейша,156,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,FOOD#QUALITY,170,positive,Киото,175,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,DRINKS#QUALITY,188,positive,коктельная карта,204,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,DRINKS#QUALITY,217,negative,лонг,221,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:4,,547,DRINKS#QUALITY,251,negative,клубничную маргариту,271,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
12582,48,12582:5,,548,,,,,,Но не все же должно быть идеально!!!
12582,48,12582:6,,549,RESTAURANT#MISCELLANEOUS,5,positive,кальян,11,"Курю кальян только здесь, считаю, что здесь он один из лучших в городе."
12582,48,12582:7,,550,SERVICE#GENERAL,41,negative,обслуживание,53,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
12582,48,12582:7,,550,SERVICE#GENERAL,55,negative,девушки на хостес,72,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
12582,48,12582:7,,550,SERVICE#GENERAL,136,negative,официантов,146,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
12582,48,12582:8,,551,SERVICE#GENERAL,0,negative,NULL,0,"На выходных, особенно ближе к ночи заказы приходится долго ждать, счета не дождешься, а если ещё и захочешь забрать часть сдачи, то можно и до утра просидеть."
12611,49,12611:0,,552,RESTAURANT#GENERAL,71,positive,место,76,"До сих пор благодарю друга за то, что год назад он открыл для меня это место."
12611,49,12611:1,,553,RESTAURANT#GENERAL,26,positive,Волну,31,"С тех пор, каждый поход в Волну обеспечивает мне отличное настроение."
12611,49,12611:2,,554,,,,,,"Перед тем, как перейти к самому главному, к кухне, скажу пару слов об интерьере, обслуживании и в целом о ресторане."
12611,49,12611:3,,555,AMBIENCE#GENERAL,45,positive,атмосфера,54,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
12611,49,12611:3,,555,SERVICE#GENERAL,68,positive,девушки на хостес,85,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
12611,49,12611:3,,555,SERVICE#GENERAL,98,positive,официанты,107,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
12611,49,12611:3,,555,AMBIENCE#GENERAL,154,positive,диваны,160,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
12611,49,12611:4,,556,AMBIENCE#GENERAL,0,positive,Волна,5,"Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты."
12611,49,12611:5,,557,FOOD#QUALITY,50,positive,кухня,55,"Но всё это было бы неважно, если бы, не потрясная кухня."
12611,49,12611:6,,558,FOOD#QUALITY,0,positive,Цезари,6,"Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно."
12611,49,12611:6,,558,FOOD#QUALITY,57,positive,греческий салат,72,"Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно."
12611,49,12611:7,,559,FOOD#QUALITY,0,positive,Фетучини с белыми грибами,25,"Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче."
12611,49,12611:7,,559,FOOD#QUALITY,46,neutral,паста с крабами,61,"Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче."
12611,49,12611:8,,560,FOOD#QUALITY,0,positive,Суши,4,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
12611,49,12611:8,,560,FOOD#QUALITY,7,positive,роллы,12,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
12611,49,12611:9,,561,FOOD#QUALITY,45,positive,ролл Киото,55,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
12611,49,12611:9,,561,FOOD#QUALITY,57,positive,ролл с острым лососем,78,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
12611,49,12611:10,,562,FOOD#QUALITY,71,positive,Наполеон,79,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
12611,49,12611:10,,562,FOOD#QUALITY,82,positive,чизкейк с Филадельфией,104,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
12611,49,12611:10,,562,FOOD#QUALITY,106,positive,фруктовый тар-тар,123,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
12696,50,12696:0,,563,,,,,,Решили отметить с женой годовщину нашей свадьбы в Шабу-Шабу.
12696,50,12696:1,,564,,,,,,"Когда мы пришли, посетителей почти не было, и мы сели в небольшом зале."
12696,50,12696:2,,565,,,,,,"Было тихо и спокойно, пока не пришла компания из 4-х человек."
12696,50,12696:3,,566,AMBIENCE#GENERAL,0,negative,NULL,0,"Казалось, что они сели за наш столик, настолько мало там места."
12696,50,12696:4,,567,AMBIENCE#GENERAL,0,negative,NULL,0,"В эту комнату надо было поставить не четыре стола, а два."
12696,50,12696:5,,568,FOOD#QUALITY,0,positive,Кухня,5,Кухня в этом заведении нам очень понравилась.
12696,50,12696:6,,569,FOOD#QUALITY,4,positive,блюда,9,Все блюда сделаны из свежайших продуктов.
12696,50,12696:6,,569,FOOD#QUALITY,31,positive,продуктов,40,Все блюда сделаны из свежайших продуктов.
12696,50,12696:7,,570,FOOD#QUALITY,0,positive,Роллы с угрем,13,"Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие."
12696,50,12696:8,,571,,,,,,А так же мы заказали фирменное блюдо Шабу-Шабу (Фондю по японски)
12696,50,12696:9,,572,FOOD#QUALITY,14,positive,ингредиент,24,"Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
12696,50,12696:9,,572,FOOD#QUALITY,27,positive,мраморное мясо,41,"Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
12696,50,12696:10,,573,FOOD#QUALITY,0,conflict,Бульон,6,Бульон только был немного пересолен.
12696,50,12696:11,,574,RESTAURANT#GENERAL,0,positive,NULL,0,"Впечатления остались самые приятные, будем заходить еще."
12765,51,12765:0,,575,,,,,,"После посещения кинотеатра решили с мужем и друзьями зайти пообедать в ресторане ""Гостиная""."
12765,51,12765:1,,576,,,,,,"С мужем заказали Гаспачо и Солянку, из горячих блюд - Цыпленка табака с овощами гриль и Судака, запеченного с соусом под сыром."
12765,51,12765:2,,577,FOOD#QUALITY,0,negative,Гаспачо,7,"Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
12765,51,12765:2,,577,SERVICE#GENERAL,43,negative,официантку,53,"Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
12765,51,12765:3,,578,FOOD#QUALITY,0,positive,Цыпленок,8,"Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
12765,51,12765:3,,578,FOOD#QUALITY,49,negative,овощей гриль,61,"Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
12765,51,12765:3,,578,FOOD#QUALITY,95,negative,"обжаренные в большом количестве масла баклажаны, цукини и болгарский перец",169,"Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
12765,51,12765:4,,579,FOOD#QUALITY,0,negative,Судак,5,"Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
12765,51,12765:4,,579,FOOD#QUALITY,31,negative,блюдо,36,"Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
12765,51,12765:5,,580,FOOD#QUALITY,18,negative,шашлык из баранины,36,"Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже."
12765,51,12765:6,,581,DRINKS#QUALITY,17,negative,белое разливное вино,37,"Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли)."
12765,51,12765:7,,582,FOOD#QUALITY,74,positive,хлеб,78,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
12765,51,12765:7,,582,FOOD#QUALITY,116,negative,кусочки белого хлеба,136,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
12765,51,12765:7,,582,FOOD#QUALITY,153,negative,привкусом плесени,170,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
12765,51,12765:8,,583,AMBIENCE#GENERAL,0,positive,Интерьер,8,"Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
12765,51,12765:8,,583,SERVICE#GENERAL,46,neutral,обслуживание,58,"Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
12765,51,12765:9,,584,RESTAURANT#GENERAL,14,negative,ресторан,22,"Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
12765,51,12765:9,,584,FOOD#QUALITY,42,negative,кухня,47,"Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
12777,52,12777:0,,585,SERVICE#GENERAL,31,negative,обслуживание,43,"Первое, что хочется написать - обслуживание просто отвратительное!"
12777,52,12777:1,,586,SERVICE#GENERAL,0,negative,NULL,0,"Ходила к Вам три раза(все 3 на Пионерской), все три раза стояла у двери минут по десять в ожидании, пока меня заметят, ещё по десять, пока принесут меню..."
12777,52,12777:2,,587,SERVICE#GENERAL,0,negative,NULL,0,"Ну а про то, сколько я ждала, чтобы у меня приняли заказ... я вообще молчу!!!"
12777,52,12777:3,,588,,,,,,"При чем я бы это прекрасно поняла, если бы народу много было, но помимо меня сидели всего столика 3..."
12777,52,12777:4,,589,SERVICE#GENERAL,4,negative,официанты,13,"ВСЕ официанты с лицами, как будто просто меня уничтожить хотят..."
12777,52,12777:5,,590,RESTAURANT#PRICES,0,positive,NULL,0,"При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!"
12777,52,12777:5,,590,FOOD#QUALITY,15,positive,кухня,20,"При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!"
12777,52,12777:5,,590,AMBIENCE#GENERAL,23,positive,интерьер,31,"При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!"
12777,52,12777:5,,590,AMBIENCE#GENERAL,77,positive,диванчики,86,"При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!"
12777,52,12777:6,TRUE,591,,,,,,"Если поработаете с персоналом, то у Вас будет замечательное местечко...!!!"
12777,52,12777:7,,592,,,,,,"С нетерпением жду изменений, чтобы придти к Вам снова!"
12913,53,12913:0,,593,RESTAURANT#GENERAL,41,positive,кафе,45,Нашей семье очень нравится бывать в этом кафе.
12913,53,12913:1,,594,FOOD#QUALITY,7,positive,кухня,12,"Радует кухня, наличие детского меню, детских стульчиков."
12913,53,12913:1,,594,FOOD#STYLE_OPTIONS,22,positive,детского меню,35,"Радует кухня, наличие детского меню, детских стульчиков."
12913,53,12913:1,,594,RESTAURANT#MISCELLANEOUS,37,positive,детских стульчиков,55,"Радует кухня, наличие детского меню, детских стульчиков."
12913,53,12913:2,,595,FOOD#QUALITY,0,positive,NULL,0,Все очень вкусно и интересно.
12913,53,12913:3,,596,AMBIENCE#GENERAL,0,positive,Обстановка,10,Обстановка уютная и располагающая к расслаблению.
12913,53,12913:4,,597,SERVICE#GENERAL,15,positive,обслуживание,27,Очень нравится обслуживание.
12913,53,12913:5,,598,,,,,,"Мы, правда, всегда резервируем столик заранее."
12913,53,12913:6,,599,SERVICE#GENERAL,0,positive,Официанты,9,"Официанты обслуживают профессионально, но без излишней чепорности."
12913,53,12913:7,,600,SERVICE#GENERAL,0,positive,NULL,0,"Создается впечатление. что тебя не обслуживают, а опекают."
12913,53,12913:8,,601,SERVICE#GENERAL,0,positive,NULL,0,О любом блюде с большим удовольствием все расскажут и посоветуют лучшее.
12913,53,12913:9,,602,SERVICE#GENERAL,48,positive,официант,56,"Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой."
12913,53,12913:10,,603,SERVICE#GENERAL,95,positive,официантов,105,"А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов."
12913,53,12913:11,,604,SERVICE#GENERAL,0,positive,NULL,0,"Это очень удобно и приятно пить чай всем вместе, а не дожидаться пока другим принесут десерт."
12913,53,12913:12,,605,SERVICE#GENERAL,0,positive,NULL,0,"И никто не будет смотреть на вас ожидая скорого ухода, после того, как вы все съели."
12913,53,12913:13,,606,SERVICE#GENERAL,0,positive,NULL,0,Все для полного удовольствия и наслаждения.
12913,53,12913:14,,607,FOOD#QUALITY,93,positive,пищей,98,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
12913,53,12913:14,,607,AMBIENCE#GENERAL,101,positive,атмосферой,111,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
12913,53,12913:15,,608,RESTAURANT#GENERAL,18,positive,заведение,27,"Рекомендовать это заведение никому не буду, т.к. и самим тесно!"
12913,53,12913:16,,609,,,,,,В субботу вечером мест в некурящей зоне практически нет.
12952,54,12952:0,,610,,,,,,"В сентябре отмечали в ""Дубровском"" свадьбу..."
12952,54,12952:1,TRUE,611,,,,,,"Всякий раз, когда мы встречались с хозяином, он был очень мил, радушен и уверял нас в том, что все будет чудесно!"
12952,54,12952:2,,612,,,,,,"Все было оговорено заранее, но мы решили за час до начала банкета отправить в кафе двоих гостей проконтролировать приготовления, о чем предупредили хозяина!"
12952,54,12952:3,,613,SERVICE#GENERAL,28,negative,хозяин,34,"Когда наши друзья приехали, хозяин выразил удивление....."
12952,54,12952:4,,614,,,,,,"кафе на время приготовлений закрыто не было, последний посетитель ушел за 5 минут до нашего приезда...."
12952,54,12952:5,,615,SERVICE#GENERAL,0,negative,Персонала,9,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
12952,54,12952:6,,616,,,,,,"Примерно в середине банкета, хозяин сообщил, что он плохо себя чувствует и поедет домой (нужно добавить, что он активно участвует в обслуживании)..."
12952,54,12952:7,,617,SERVICE#GENERAL,21,negative,официант,29,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
12952,54,12952:8,,618,SERVICE#GENERAL,0,negative,Мы буквально сами убирали посуду,32,Мы буквально сами убирали посуду.
12952,54,12952:9,,619,SERVICE#GENERAL,0,negative,NULL,0,"Торт ждали, наверное, полчаса..."
12952,54,12952:10,,620,SERVICE#GENERAL,0,negative,NULL,0,"несколько раз просили его вынести, потом очень долго ждали чашек, чая и т.д."
12952,54,12952:11,,621,SERVICE#GENERAL,0,negative,Официант,8,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
12952,54,12952:12,,622,FOOD#STYLE_OPTIONS,0,positive,NULL,0,"В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника..."
12952,54,12952:12,,622,FOOD#QUALITY,0,positive,NULL,0,"В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника..."
12952,54,12952:12,,622,SERVICE#GENERAL,75,negative,сервис,81,"В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника..."
12990,55,12990:0,,623,,,,,,Посетили данное заведение в дневное время.
12990,55,12990:1,,624,,,,,,"Вроде бы и не обед и не ужин,но народу было много."
12990,55,12990:2,,625,AMBIENCE#GENERAL,0,negative,Интерьер,8,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
12990,55,12990:2,,625,LOCATION#GENERAL,34,positive,вид,37,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
12990,55,12990:3,,626,SERVICE#GENERAL,0,positive,Cервис,6,Cервис на хорошем уровне.
12990,55,12990:4,,627,SERVICE#GENERAL,21,positive,обслуживание,33,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
12990,55,12990:4,,627,SERVICE#GENERAL,59,negative,официант,67,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
12990,55,12990:5,,628,FOOD#QUALITY,41,positive,салат с крабами,56,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
12990,55,12990:5,,628,FOOD#QUALITY,59,positive,паста (фетучини),75,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
12990,55,12990:5,,628,FOOD#QUALITY,78,positive,ризотто,85,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
12990,55,12990:5,,628,FOOD#QUALITY,87,positive,рыба сибас,97,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
12990,55,12990:6,,629,,,,,,"Десерты выбрали все из меню,кроме пирога дня."
12990,55,12990:7,,630,,,,,,Пробовали друг у друга.
12990,55,12990:8,,631,FOOD#QUALITY,0,positive,NULL,0,Понравилось очень.
1300,56,1300:0,,632,RESTAURANT#GENERAL,0,negative,"Ресторан ""Повари""",17,"Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
1300,56,1300:1,,633,,,,,,"Мы с мужем несколько раз в неделю приезжали в ""Повари"" пообедать и были их постоянными клиентами."
1300,56,1300:2,,634,RESTAURANT#GENERAL,54,negative,ресторана,63,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
1300,56,1300:2,,634,SERVICE#GENERAL,104,negative,официанты,113,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
1300,56,1300:2,,634,SERVICE#GENERAL,139,negative,администраторы,153,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
1300,56,1300:3,,635,SERVICE#GENERAL,35,negative,официантки,45,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
1300,56,1300:4,,636,SERVICE#GENERAL,22,negative,официантка,32,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
1300,56,1300:4,,636,SERVICE#GENERAL,58,negative,администратор,71,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
1300,56,1300:5,,637,SERVICE#GENERAL,0,negative,NULL,0,"Вы можете подойти после 16-00!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"" Как вам это????????"
1300,56,1300:6,,638,,,,,,Просто нет слов!
1300,56,1300:7,,639,RESTAURANT#GENERAL,66,negative,ПОВАРИ,72,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
1306,57,1306:0,,640,,,,,,Были пару дней назад.
1306,57,1306:1,,641,RESTAURANT#GENERAL,0,neutral,Место,5,"Место нормальное, интерьер понравился."
1306,57,1306:1,,641,AMBIENCE#GENERAL,18,positive,интерьер,26,"Место нормальное, интерьер понравился."
1306,57,1306:2,,642,FOOD#QUALITY,39,neutral,еда,42,"Меню итальянское, музыка французская...еда вроде ничего."
1306,57,1306:3,,643,FOOD#QUALITY,7,negative,рыбка,12,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
1306,57,1306:4,,644,FOOD#STYLE_OPTIONS,10,negative,видов рыб,19,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
1306,57,1306:5,,645,,,,,,Хотя мы были в субботу вечером и были единственными клиентами.
1306,57,1306:6,,646,FOOD#QUALITY,0,neutral,"А остальное, из выбранного , было нормал",40,"А остальное, из выбранного , было нормал."
1306,57,1306:7,,647,FOOD#QUALITY,18,positive,десерты,25,Очень понравились десерты.
1306,57,1306:8,,648,SERVICE#GENERAL,0,positive,Сервис,6,Сервис вполне хороший.
1306,57,1306:9,,649,SERVICE#GENERAL,0,positive,Официант,8,Официант оказался очень милым.
1306,57,1306:10,,650,RESTAURANT#GENERAL,0,neutral,NULL,0,Я бы еще раз сходила...
1306,57,1306:11,,651,,,,,,Только людей бы побольше...
13102,58,13102:0,,652,RESTAURANT#GENERAL,21,positive,мест,25,Одно из моих любимых мест!!
13102,58,13102:1,,653,,,,,,Провели там практически все лето!!
13102,58,13102:2,,654,DRINKS#QUALITY,43,positive,пива,47,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
13102,58,13102:3,,655,SERVICE#GENERAL,0,negative,NULL,0,"Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях ""наверху""."
13102,58,13102:3,,655,AMBIENCE#GENERAL,0,positive,Интерьер,8,"Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях ""наверху""."
13102,58,13102:4,,656,AMBIENCE#GENERAL,0,positive,NULL,0,А внутри мне нравится сидеть как за столиком так и за стойкой.
13102,58,13102:5,,657,FOOD#QUALITY,0,positive,NULL,0,"Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно."
13102,58,13102:5,,657,SERVICE#GENERAL,0,positive,Бармены,7,"Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно."
13102,58,13102:5,,657,SERVICE#GENERAL,10,positive,официанты,19,"Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно."
13102,58,13102:6,,658,FOOD#QUALITY,21,positive,ассорти из закусок,39,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
13102,58,13102:7,,659,DRINKS#QUALITY,31,positive,вишневое с миндалем,50,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
13102,58,13102:7,,659,DRINKS#QUALITY,79,positive,сладкого пива,92,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
13102,58,13102:8,,660,,,,,,На этих выходных сказали что есть только вишневое.
