/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
32935583#854234#1,454,,28,Rabbit stew,39,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
32935583#854234#1,454,,41,salads,47,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
32935583#854234#1,454,,62,kompot,68,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
36220672#1714981#2,455,food,,,,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2,455,,97,lunch,102,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
11447227#436718#0,456,anecdotes/miscellaneous,,,,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
33071731#1007204#5,457,service,,,,"When she complained, the waitress said, Sorry."
33071731#1007204#5,457,,25,waitress,33,"When she complained, the waitress said, Sorry."
35158451#1089920#4,458,food,,,,The quality of the meat was on par with your local grocery store.
35158451#1089920#4,458,,4,quality of the meat,23,The quality of the meat was on par with your local grocery store.
32894966#1727613#2,459,food,,,,They specialize in smoothies and fresh juices.
32894966#1727613#2,459,,19,smoothies,28,They specialize in smoothies and fresh juices.
32894966#1727613#2,459,,33,fresh juices,45,They specialize in smoothies and fresh juices.
35714274#1076679#3,460,food,,,,"It first came well done, and I politely sent it back."
11351587#1488758#7,461,food,,,,"I recommend the black roasted codfish, it was the best dish of the evening."
11351587#1488758#7,461,,16,black roasted codfish,37,"I recommend the black roasted codfish, it was the best dish of the evening."
11351587#1488758#7,461,,55,dish,59,"I recommend the black roasted codfish, it was the best dish of the evening."
11359790#823900#3,462,service,,,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3,462,anecdotes/miscellaneous,,,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3,462,,114,waiter,120,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3,462,,54,menu,58,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3,462,,4,manager,11,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
33068664#1164940#0,463,food,,,,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
33068664#1164940#0,463,,114,taste,119,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
33068664#1164940#0,463,,41,chicken,48,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
11624981#549489#10,464,anecdotes/miscellaneous,,,,"during busy hrs, i recommend that you make a reservation."
11624981#549489#10,464,,45,reservation,56,"during busy hrs, i recommend that you make a reservation."
35759841#1360876#3,465,anecdotes/miscellaneous,,,,Don't waste your time or your money.
32894267#698671#3,466,anecdotes/miscellaneous,,,,"it's good but, like the movie is never as good as the book, this is same analogy."
11624981#549489#9,467,anecdotes/miscellaneous,,,,it was a very warm experience.
35084984#412657#0,468,anecdotes/miscellaneous,,,,I went to Common Stock for brunch and I was so impressed.
35084984#412657#0,468,,27,brunch,33,I went to Common Stock for brunch and I was so impressed.
33069925#747092#0,469,food,,,,"now called nikki sushi, sushi is OK."
33069925#747092#0,469,,24,sushi,29,"now called nikki sushi, sushi is OK."
33069536#707145#2,470,food,,,,The food is also outstanding and is served quite quickly.
33069536#707145#2,470,service,,,,The food is also outstanding and is served quite quickly.
33069536#707145#2,470,,4,food,8,The food is also outstanding and is served quite quickly.
33069536#707145#2,470,,36,served,42,The food is also outstanding and is served quite quickly.
11351561#744321#1,471,price,,,,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1,471,anecdotes/miscellaneous,,,,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
35709337#1579632#1,472,food,,,,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
35709337#1579632#1,472,,9,erbazzone emiliana,27,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
35709337#1579632#1,472,,35,mostarda on the cheese plate,63,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
35709337#1579632#1,472,,69,dishes,75,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
33066089#490193#3,473,food,,,,The food is delicious and the bar has a great vibe.
33066089#490193#3,473,ambience,,,,The food is delicious and the bar has a great vibe.
33066089#490193#3,473,,4,food,8,The food is delicious and the bar has a great vibe.
33066089#490193#3,473,,30,bar,33,The food is delicious and the bar has a great vibe.
33066089#490193#3,473,,46,vibe,50,The food is delicious and the bar has a great vibe.
32894267#698671#1,474,anecdotes/miscellaneous,,,,expectations were real hi reading the '10's'.
32892130#435512#2,475,ambience,,,,There's candlelight and music.
32892130#435512#2,475,,8,candlelight,19,There's candlelight and music.
32892130#435512#2,475,,24,music,29,There's candlelight and music.
32938828#1194079#0,476,anecdotes/miscellaneous,,,,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
32935729#785247#11,477,food,,,,Simple healthy unglamorous food cheap.
32935729#785247#11,477,price,,,,Simple healthy unglamorous food cheap.
32935729#785247#11,477,,27,food,31,Simple healthy unglamorous food cheap.
35869867#649564#0,478,anecdotes/miscellaneous,,,,"It was such a fantastic dining experience, that I returned again the same week."
35869867#649564#0,478,,24,dining experience,41,"It was such a fantastic dining experience, that I returned again the same week."
11359613#884374#6,479,food,,,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
11359613#884374#6,479,service,,,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
11359613#884374#6,479,,16,food,20,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
11359613#884374#6,479,,43,service,50,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
35700731#1595671#1,480,ambience,,,,The place is absolutely adorable and the food is delicious.
35700731#1595671#1,480,food,,,,The place is absolutely adorable and the food is delicious.
35700731#1595671#1,480,,4,place,9,The place is absolutely adorable and the food is delicious.
35700731#1595671#1,480,,41,food,45,The place is absolutely adorable and the food is delicious.
11558693#1436895#5,481,food,,,,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5,481,,14,Chicken Teriyaki,30,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5,481,,50,Garlic Shrimp,63,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#0,482,food,,,,I've had better Japanese food at a mall food court.
11558693#1436895#0,482,,16,Japanese food,29,I've had better Japanese food at a mall food court.
32894966#1727613#10,483,service,,,,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10,483,,4,staff members,17,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10,483,,62,drink,67,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
11359717#1138929#0,484,ambience,,,,Cool atmosphere but such a let down.
11359717#1138929#0,484,anecdotes/miscellaneous,,,,Cool atmosphere but such a let down.
11359717#1138929#0,484,,5,atmosphere,15,Cool atmosphere but such a let down.
32938222#1552119#3,485,food,,,,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
32938222#1552119#3,485,,4,Sashimi portion,19,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
32938222#1552119#3,485,,96,artifical lobster meat,118,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
32891589#573560#1,486,food,,,,They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1,486,,10,wheat crusted pizza,29,They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1,486,,63,ingredients,74,They have wheat crusted pizza made with really fresh and yummy ingredients.
33070309#423221#0,487,food,,,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
33070309#423221#0,487,service,,,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
33070309#423221#0,487,,13,dinner,19,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
33070309#423221#0,487,,53,food,57,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
33070309#423221#0,487,,99,service,106,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
32936760#1397861#7,488,food,,,,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
32936760#1397861#7,488,,20,cake,24,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
32936760#1397861#5,489,price,,,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
32936760#1397861#5,489,service,,,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
32936760#1397861#5,489,anecdotes/miscellaneous,,,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
32936760#1397861#5,489,,79,staff,84,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
32936760#1397861#5,489,,57,slices,63,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
33085939#758010#1,490,service,,,,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1,490,anecdotes/miscellaneous,,,,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
33085939#758010#1,490,,82,wait staff,92,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
11351664#1238806#5,491,food,,,,"The wine list is extensive, well priced and covers alot of regions."
11351664#1238806#5,491,price,,,,"The wine list is extensive, well priced and covers alot of regions."
11351664#1238806#5,491,,4,wine list,13,"The wine list is extensive, well priced and covers alot of regions."
11351664#1238806#5,491,,33,priced,39,"The wine list is extensive, well priced and covers alot of regions."
33068890#423889#0,492,food,,,,Go here if you want fresh and tasty salads of any type you can imagine.
33068890#423889#0,492,,36,salads,42,Go here if you want fresh and tasty salads of any type you can imagine.
36244423#1058258#4,493,anecdotes/miscellaneous,,,,Everything about this place is adorable - even the bathroom!
36244423#1058258#4,493,ambience,,,,Everything about this place is adorable - even the bathroom!
36244423#1058258#4,493,,51,bathroom,59,Everything about this place is adorable - even the bathroom!
32893040#1716582#1,494,service,,,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,food,,,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,price,,,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,,7,delivers,15,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,,23,food,27,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,,36,prices,42,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,,57,service,64,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
32893040#1716582#1,494,,96,repast,102,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
33070286#1133164#3,495,anecdotes/miscellaneous,,,,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#3,495,,10,WAITERS,17,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#1,496,anecdotes/miscellaneous,,,,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
33070286#1133164#1,496,,61,ITALIAN MEAL,73,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
32897564#894393#0,497,food,,,,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
32897564#894393#0,497,anecdotes/miscellaneous,,,,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
32897564#894393#0,497,,53,pizza,58,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
35714274#1076679#2,498,food,,,,I asked for a simple medium rare steak.
35714274#1076679#2,498,,33,steak,38,I asked for a simple medium rare steak.
35509422#0#3,499,food,,,,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
35509422#0#3,499,,22,organic grilled burgers,45,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
35509422#0#3,499,,67,dish,71,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
35509422#0#3,499,,81,Jerusalem market-style falafel wraps,117,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
35509422#0#3,499,,122,"Mediterranean salads--layered with beets, goat cheese and walnuts",187,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
11302357#835238#3,500,anecdotes/miscellaneous,,,,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
11302357#835238#3,500,,18,dining experience,35,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
11302357#835238#3,500,,66,waiter,72,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
32936760#1397861#6,501,food,,,,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
32936760#1397861#6,501,,27,texture,34,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
32936760#1397861#6,501,,59,hint of cocoa,72,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
11359762#927332#4,502,anecdotes/miscellaneous,,,,Ask for the round corner table next to the large window.
11359762#927332#4,502,,12,round corner table next to the large window,55,Ask for the round corner table next to the large window.
32891589#573560#4,503,food,,,,"Their twist on pizza is heatlhy, but full of flavor."
32891589#573560#4,503,,45,flavor,51,"Their twist on pizza is heatlhy, but full of flavor."
32891589#573560#4,503,,6,twist on pizza,20,"Their twist on pizza is heatlhy, but full of flavor."
11350033#1264371#1,504,ambience,,,,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1,504,anecdotes/miscellaneous,,,,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1,504,,12,AC,14,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11351328#1638529#0,505,anecdotes/miscellaneous,,,,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
11351328#1638529#0,505,service,,,,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
11351328#1638529#0,505,,164,service,171,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
11351328#1638529#0,505,,181,sales people,193,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
33009300#626261#1,506,anecdotes/miscellaneous,,,,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
33009300#626261#1,506,,77,location,85,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
35708055#673129#1,507,food,,,,Didn't seem like any effort was made to the display and quality of the food.
35708055#673129#1,507,,44,display and quality of the food,75,Didn't seem like any effort was made to the display and quality of the food.
11351628#404492#1,508,food,,,,The food--though mostly deep-fried--is simple and satisfying.
11351628#404492#1,508,,4,food,8,The food--though mostly deep-fried--is simple and satisfying.
11548230#560890#1,509,anecdotes/miscellaneous,,,,We live in the neighborhood and have been going there twice a week since the day they first opened.
32935583#854234#0,510,ambience,,,,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
32935583#854234#0,510,food,,,,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
32935583#854234#0,510,,92,food,96,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
11639814#570590#1,511,food,,,,The food was excellent - authentic Italian cuisine made absolutely fresh.
11639814#570590#1,511,,4,food,8,The food was excellent - authentic Italian cuisine made absolutely fresh.
11639814#570590#1,511,,35,Italian cuisine,50,The food was excellent - authentic Italian cuisine made absolutely fresh.
11313359#650269#4,512,ambience,,,,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
11313359#650269#4,512,,13,atmoshere,22,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
11351814#1650882#5,513,ambience,,,,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,food,,,,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,service,,,,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,,75,booth by the windows,95,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,,136,place,141,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,,154,food,158,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11351814#1650882#5,513,,163,service,170,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
33070601#438491#1,514,food,,,,I would only go for the coffee which is way better than Starbucks or the like.
33070601#438491#1,514,,24,coffee,30,I would only go for the coffee which is way better than Starbucks or the like.
11359797#469087#0,515,anecdotes/miscellaneous,,,,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
11651065#413029#2,516,food,,,,Somewhat disappointing wine list (only new vintages.
11651065#413029#2,516,,23,wine list,32,Somewhat disappointing wine list (only new vintages.
11651065#413029#2,516,,43,vintages,51,Somewhat disappointing wine list (only new vintages.
33059678#631861#4,517,anecdotes/miscellaneous,,,,"Both were very good, but nothing you couldn't get at similar restaurant."
11639261#426600#0,518,food,,,,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0,518,price,,,,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0,518,ambience,,,,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0,518,,31,priced,37,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0,518,,38,food,42,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0,518,,65,scenery,72,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
33069925#747092#1,519,food,,,,new hamburger with special sauce is ok - at least better than big mac!
33069925#747092#1,519,,0,new hamburger with special sauce,32,new hamburger with special sauce is ok - at least better than big mac!
33069925#747092#1,519,,62,big mac,69,new hamburger with special sauce is ok - at least better than big mac!
35196520#758440#1,520,food,,,,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
35196520#758440#1,520,,19,pasta,24,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
35196520#758440#1,520,,41,sauce,46,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
35196520#758440#1,520,,59,portions,67,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
12036269#580745#6,521,price,,,,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
12036269#580745#6,521,food,,,,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
12036269#580745#6,521,,21,prices,27,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
12036269#580745#6,521,,48,food,52,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
15087705#871249#2,522,service,,,,Service was awful - mostly because staff were overwhelmed on a Saturday night.
15087705#871249#2,522,anecdotes/miscellaneous,,,,Service was awful - mostly because staff were overwhelmed on a Saturday night.
15087705#871249#2,522,,0,Service,7,Service was awful - mostly because staff were overwhelmed on a Saturday night.
15087705#871249#2,522,,35,staff,40,Service was awful - mostly because staff were overwhelmed on a Saturday night.
35693216#1233439#3,523,anecdotes/miscellaneous,,,,"To the owners; good job guys, this place is a keeper!"
35693216#1233439#3,523,,7,owners,13,"To the owners; good job guys, this place is a keeper!"
35692932#1064131#2,524,service,,,,and the owner is simply lovely and friendly.
35692932#1064131#2,524,,8,owner,13,and the owner is simply lovely and friendly.
11484031#1129679#0,525,ambience,,,,This little place is wonderfully warm welcoming.
11484031#1129679#0,525,,12,place,17,This little place is wonderfully warm welcoming.
33106326#864352#4,526,anecdotes/miscellaneous,,,,perfect for a quick meal.
33106326#864352#4,526,,20,meal,24,perfect for a quick meal.
35709451#1061726#0,527,ambience,,,,Has the warmth of a family local yet it is a great place to watch sporting events.
35709451#1061726#0,527,,51,place,56,Has the warmth of a family local yet it is a great place to watch sporting events.
11351762#644011#3,528,service,,,,"The service was great, and they have a whole great deal for birthdays."
11351762#644011#3,528,price,,,,"The service was great, and they have a whole great deal for birthdays."
11351762#644011#3,528,,4,service,11,"The service was great, and they have a whole great deal for birthdays."
36244423#1058258#1,529,service,,,,The staff is 100% Italian and the food is as authentic as it gets.
36244423#1058258#1,529,food,,,,The staff is 100% Italian and the food is as authentic as it gets.
36244423#1058258#1,529,,4,staff,9,The staff is 100% Italian and the food is as authentic as it gets.
36244423#1058258#1,529,,34,food,38,The staff is 100% Italian and the food is as authentic as it gets.
11350496#1560668#4,530,anecdotes/miscellaneous,,,,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11350496#1560668#4,530,,31,fortune cookies,46,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11350496#1560668#4,530,,66,cookie,72,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11461396#699654#3,531,anecdotes/miscellaneous,,,,Good for a quick sushi lunch.
11461396#699654#3,531,,17,sushi lunch,28,Good for a quick sushi lunch.
11464789#378665#2,532,food,,,,Have a mojito and sit in the back patio.
11464789#378665#2,532,ambience,,,,Have a mojito and sit in the back patio.
11464789#378665#2,532,,7,mojito,13,Have a mojito and sit in the back patio.
11464789#378665#2,532,,29,back patio,39,Have a mojito and sit in the back patio.
11351513#832512#2,533,service,,,,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
11351513#832512#2,533,,4,service,11,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
11408372#630381#0,534,food,,,,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
11408372#630381#0,534,,46,meal,50,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
11408372#630381#0,534,,70,braised lamb shank with mashed potatoes,109,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
32894669#1075584#2,535,service,,,,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
32894669#1075584#2,535,,4,waitress,12,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
32894669#1075584#2,535,,36,soy sauce,45,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
32894669#1075584#2,535,,71,lunch,76,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
11661949#1709112#2,536,service,,,,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
11661949#1709112#2,536,,17,bar,20,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
11661949#1709112#2,536,,26,bartender,35,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
32933228#1700177#1,537,food,,,,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
32933228#1700177#1,537,,16,fried pork dumplings,36,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
32933228#1700177#1,537,,42,orange chicken/beef,61,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
32933228#1700177#1,537,,71,fried rice,81,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
11359762#927332#0,538,food,,,,You will not be dissapointed by any of the choices in the menu.
11359762#927332#0,538,,58,menu,62,You will not be dissapointed by any of the choices in the menu.
35709275#573688#1,539,food,,,,The french fries -- with the kalmata dip were terrific!
35709275#573688#1,539,,4,french fries -- with the kalmata dip,40,The french fries -- with the kalmata dip were terrific!
11349845#1188496#0,540,service,,,,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
11349845#1188496#0,540,,65,wait,69,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
11349845#1188496#0,540,,120,manager,127,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
11349845#1188496#0,540,,138,bartender,147,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
11349845#1188496#0,540,,161,drinks,167,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
11313359#650269#5,541,food,,,,The boutique selection of wines covers a wide variety without being imposeing.
11313359#650269#5,541,,4,boutique selection of wines,31,The boutique selection of wines covers a wide variety without being imposeing.
35693136#561234#4,542,ambience,,,,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
32896492#738746#2,543,food,,,,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
32896492#738746#2,543,,23,assortment of wraps,42,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
32896492#738746#2,543,,71,traditional Mediterranean fare,101,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
11351816#1162694#1,544,food,,,,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,0,Fresh veggies,13,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
11351816#1162694#1,544,,28,middle eastern spreads,50,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
